index,y_true,y_base,y_res_true,y_res_pred,y_pred
74934,0.6726526571969508,0.6438931052060884,0.028759552,-0.015665786,0.6282273188652557
74935,0.6731661425855092,0.670072501974374,0.003093641,-0.013098813,0.6569736893123089
74936,0.6739262040054363,0.6468481422161431,0.027078064,-0.012645333,0.6342028091421098
74937,0.67444905962127,0.6280454243216224,0.04640364,-0.02017771,0.6078677135202594
74938,0.6747499973984099,0.655759746502091,0.01899025,-0.020084951,0.6356747954291597
74939,0.6750556777229298,0.6443618394157162,0.030693838,-0.013062508,0.6312993315702549
74940,0.6753713672752543,0.6496170308882849,0.025754338,-0.018271124,0.6313459068978684
74941,0.6756437836677036,0.6560060498818858,0.019637736,-0.01792238,0.638083670805405
74942,0.6763948575694038,0.6480416307987534,0.028353227,-0.014377994,0.6336636363359057
74943,0.6770989756292568,0.6509688334197267,0.026130144,-0.015663516,0.6353053176433309
74944,0.6776615173938746,0.673429282039593,0.0042322357,-0.018804103,0.6546251789035303
74945,0.6780592994523308,0.6635206787044882,0.014538621,-0.019795878,0.6437248008454918
74946,0.6783518877219865,0.6807175780639036,-0.0023656904,-0.03098575,0.6497318278059347
74947,0.6785533939220136,0.6849196032781331,-0.0063662096,-0.031211147,0.6537084561933009
74948,0.6786397894023224,0.6509693448989498,0.027670445,-0.020872865,0.6300964800267326
74949,0.6788978285662302,0.6559422047643516,0.022955626,-0.011041291,0.6449009137062881
74950,0.6788312175569788,0.6616315694311934,0.017199649,-0.011365928,0.6502656416753607
74951,0.6791335444299013,0.6756284667742309,0.003505078,-0.011288053,0.6643404134181199
74952,0.6794081984094754,0.6832871030160309,-0.0038789047,-0.0053391396,0.6779479634092272
74953,0.6796223489492133,0.6744904535733742,0.005131895,-0.0052501797,0.6692402738988978
74954,0.6794916207959466,0.6716089049394424,0.007882716,-0.0042581144,0.667350790560543
74955,0.679343225992306,0.6784312688258083,0.0009119572,-0.0004965309,0.6779347379204423
74956,0.6792402815309525,0.6748200337505401,0.004420248,-0.0038205166,0.6709995171158076
74957,0.6791239147702903,0.670723352197515,0.008400563,-0.0009063561,0.6698169961110262
74958,0.6791994865309211,0.6530704506766635,0.026129037,-0.0022882223,0.6507822283637362
74959,0.6789902898916622,0.6845482509636958,-0.0055579613,-0.0077456674,0.6768025836029727
74960,0.6785491102024513,0.6842264814922903,-0.0056773718,-0.011174917,0.6730515642712209
74961,0.6785890797479633,0.6698582187415137,0.008730861,-0.007386043,0.6624721755393818
74962,0.6785435742873075,0.6621297649701742,0.01641381,0.0042205616,0.6663503265602199
74963,0.6785459152797422,0.672352841781267,0.006193074,0.007288557,0.6796413987929011
74964,0.6787281731514692,0.6776196483913468,0.0011085247,-0.005031758,0.6725878904033111
74965,0.6784657042808815,0.674684594949354,0.0037811096,0.0010791636,0.6757637585798469
74966,0.6782397548356032,0.6673856085708548,0.010854146,0.007342397,0.6747280053405275
74967,0.6783742578148043,0.6539647030342716,0.024409557,0.006933621,0.6608983241651553
74968,0.6782031697775115,0.6626364855602493,0.015566684,0.0016435457,0.6642800312530359
74969,0.6782396853353219,0.6556871631648603,0.022552524,0.008790538,0.6644777008798185
74970,0.678266518482702,0.6781116891657035,0.00015482932,0.0061560767,0.6842677658428471
74971,0.6781429768926399,0.6503838426544869,0.027759137,0.0029158315,0.6532996741700524
74972,0.6783173144242813,0.6707037422644735,0.0076135728,0.0034753063,0.6741790485872716
74973,0.6778837762566288,0.6631822503167085,0.014701527,0.0037755207,0.666957771032571
74974,0.677527089228083,0.6793731592441014,-0.0018460702,-0.004041534,0.6753316253269127
74975,0.6772441463036633,0.6634921552314942,0.013751992,-0.0035840594,0.6599080958105211
74976,0.6772593062880957,0.6429572158066172,0.03430209,0.0032298814,0.646187097210585
74977,0.6770842380224682,0.6479307890996415,0.02915345,4.9746513e-06,0.6479357637509884
74978,0.676958087162627,0.6531562548632246,0.023801833,0.0027992353,0.655955490147553
74979,0.6767116245759675,0.6502524587685312,0.026459165,0.002736359,0.6529888176718797
74980,0.6769630290905592,0.647543703199203,0.029419329,0.004118394,0.6516620973058295
74981,0.6767296288558009,0.6777700514652661,-0.0010404227,0.0018165902,0.6795866416654445
74982,0.6768920385668348,0.6447459574738114,0.03214608,0.0015359645,0.6462819220214678
74983,0.6769013908035503,0.6694551230018132,0.007446268,-0.0026556333,0.6667994897422486
74984,0.676710425083418,0.6632546623277055,0.0134557625,-0.002702263,0.6605523993766443
74985,0.6766087748743855,0.656971000662595,0.019637775,0.0007973435,0.6577683441611565
74986,0.676497151913488,0.6463146523830994,0.0301825,0.004654565,0.6509692172778352
74987,0.6735471877121157,0.6337656689597806,0.03978152,0.004552691,0.6383183597377082
74988,0.6706878684842026,0.6298676625716154,0.040820207,0.0041409144,0.6340085769894187
74989,0.6682084065021975,0.6430284067337108,0.02518,0.0023538568,0.6453822635394227
74990,0.6654981407122543,0.6506568509936718,0.014841289,-0.0008709379,0.6497859131046956
74991,0.6629064985118881,0.629458356469512,0.033448145,0.0034459701,0.632904326596871
74992,0.6603752613257006,0.625169242849561,0.03520602,0.00093930634,0.6261085491869474
74993,0.6579864830953112,0.6318366716080945,0.026149813,-0.0040501133,0.6277865583473485
74994,0.65537359930135,0.6514460744516906,0.0039275247,-0.007061394,0.6443846805201825
74995,0.6535101806429845,0.6332882332404363,0.020221949,-0.0080421055,0.6252461277668583
74996,0.65123406056046,0.6398315393465716,0.011402521,-0.01287168,0.6269598594966489
74997,0.6492337897297048,0.6373821351521706,0.011851655,-0.011006378,0.6263757575147842
74998,0.6472110699352103,0.6401745134744111,0.0070365565,-0.0129068205,0.6272676929611031
74999,0.6450456255825018,0.63236562091453,0.012680005,-0.011748151,0.6206174699921719
75000,0.643305688653796,0.6411229710026469,0.002182718,-0.0118913995,0.6292315714924421
75001,0.6411646693662201,0.6431733526436509,-0.0020086833,-0.014643404,0.6285299489421667
75002,0.6396545656549267,0.6412380775675643,-0.001583512,-0.009964801,0.6312732761964668
75003,0.6382420471639617,0.6425773614630906,-0.0043353145,-0.013869212,0.6287081494540779
75004,0.6366357853492247,0.6364007196246103,0.00023506573,-0.008499622,0.6279010972796396
75005,0.6347019539393557,0.6289543173990069,0.0057476363,-0.0046387296,0.6243155877820072
75006,0.632883890850594,0.6323488115628093,0.0005350793,-0.00088001415,0.6314687974114745
75007,0.6311854276107873,0.6279160965297109,0.0032693313,-0.008230926,0.6196851709920651
75008,0.6297211235829263,0.6356704332848361,-0.0059493105,-0.005269092,0.630401341242837
75009,0.6283431487793368,0.6319002370830619,-0.0035570883,-0.0055510355,0.6263492015670978
75010,0.6267371085121786,0.6371766439804483,-0.010439536,-0.008709845,0.6284667988473225
75011,0.6249088482039895,0.639381502445641,-0.014472655,-0.013624433,0.6257570690175919
75012,0.6241187153231843,0.6358901756471723,-0.011771461,-0.013554519,0.6223356566047996
75013,0.6228967345391848,0.6368366461072624,-0.013939912,-0.014959435,0.6218772111285985
75014,0.621859139199459,0.6333974760915988,-0.011538337,-0.014982951,0.6184145252179258
75015,0.6207413350872781,0.637928377014124,-0.017187042,-0.020137502,0.6177908751335974
75016,0.6196195386417622,0.6389433499409589,-0.019323813,-0.01519409,0.6237492598577175
75017,0.6185252571100968,0.6327805690753938,-0.014255312,-0.01325693,0.6195236392605783
75018,0.6175083800096596,0.642020400868159,-0.024512023,-0.011867293,0.6301531077114756
75019,0.6165141683604263,0.6537042768494944,-0.03719011,-0.018768629,0.6349356477902989
75020,0.6156334171809404,0.6455278943014041,-0.029894479,-0.016667845,0.6288600495737687
75021,0.614218057819464,0.6466311193585442,-0.03241306,-0.019204475,0.6274266443729447
75022,0.6160948559733611,0.6481350676196429,-0.032040212,-0.016002132,0.632132935993633
75023,0.6180154224453903,0.6631446485099368,-0.045129232,-0.024882743,0.6382619053748422
75024,0.6196664678767906,0.6716253131360731,-0.051958848,-0.02628842,0.6453368931741438
75025,0.6212253684608428,0.6785806956393727,-0.057355326,-0.025804712,0.652775984133602
75026,0.6225806534341957,0.6677469715867673,-0.04516632,-0.018923987,0.6488229848836099
75027,0.6241444808466787,0.6722194596133643,-0.04807498,-0.015195495,0.6570239641643577
75028,0.6251482327486221,0.6696260475759573,-0.044477817,-0.014903826,0.6547222218682237
75029,0.6265583089316358,0.6798077933589013,-0.05324949,-0.015769515,0.6640382781723531
75030,0.6284949046182751,0.6715473713902154,-0.043052472,-0.020031575,0.6515157962766804
75031,0.6298513835724453,0.6762391433035262,-0.04638776,-0.021434195,0.6548049479638465
75032,0.6311146907375139,0.6695862300792192,-0.038471542,-0.02231418,0.6472720503905272
75033,0.6321198653375959,0.6700326033013169,-0.037912738,-0.021440806,0.6485917974340025
75034,0.6328964551611437,0.6621739857000677,-0.029277533,-0.017217433,0.6449565526199905
75035,0.6337523582414325,0.6767438781694005,-0.04299152,-0.01588689,0.6608569883987735
75036,0.6346795065035651,0.662077936401695,-0.027398432,-0.0073966985,0.6546812379379868
75037,0.6354931374428545,0.6623332610471186,-0.026840126,-0.0011067119,0.6612265491276992
75038,0.6367982323132919,0.6695950611777347,-0.03279683,-0.009681014,0.6599140468336385
75039,0.6376752571483963,0.6664486812748414,-0.028773425,-0.0072090575,0.6592396238208216
75040,0.6386752738663488,0.6598938198489186,-0.021218548,-0.0058204425,0.6540733773921665
75041,0.6394598137940498,0.6659150624227366,-0.02645525,-0.0034215811,0.6624934813053003
75042,0.6404251557926539,0.6657378235706078,-0.02531267,0.00083204877,0.6665698723392511
75043,0.6414048897114177,0.6731055674369846,-0.03170068,-0.0038780235,0.669227543961576
75044,0.6424179202852092,0.6654903722022679,-0.023072453,-0.001920887,0.6635694851660189
75045,0.6429212159042801,0.6721101448844794,-0.029188931,-0.0046093916,0.667500753325564
75046,0.6437749190708726,0.6580984457006108,-0.014323527,-0.0013793703,0.6567190753604647
75047,0.6443388463690976,0.6605576297254867,-0.016218783,-0.0005957271,0.6599619026049606
75048,0.6447739903032668,0.6580540644316116,-0.013280074,-0.0067625376,0.6512915267920235
75049,0.6451052059604224,0.6707300614557024,-0.025624856,-0.011002671,0.659727390482163
75050,0.6454848952975043,0.6478461503519991,-0.002361255,-0.0060882345,0.6417579158678034
75051,0.6458207794505305,0.6481587769034785,-0.0023379975,-0.0016127828,0.6465459940759
75052,0.6462960020457037,0.6569823370023142,-0.010686336,-0.0057844194,0.651197917637087
75053,0.6468077086763251,0.6790474172716787,-0.03223971,-0.011571844,0.667475573163276
75054,0.6470565562670308,0.6661419282620457,-0.019085372,-0.008136646,0.6580052823712733
75055,0.6472096179270264,0.6598612633270777,-0.012651646,-0.008669202,0.6511920611111082
75056,0.6474182684619868,0.669420803891769,-0.022002537,-0.014540165,0.654880639160326
75057,0.6478205607816343,0.6669686102016686,-0.01914805,-0.019024972,0.6479436383291005
75058,0.648322064714164,0.668751393066053,-0.020429328,-0.019682579,0.6490688143235489
75059,0.6487092414146347,0.6660837632136727,-0.017374523,-0.018038223,0.6480455406474257
75060,0.6489839907277347,0.6714584683303508,-0.022474477,-0.014542262,0.6569162062604699
75061,0.6488380572011543,0.6665756336062002,-0.017737577,-0.0117789265,0.654796707129364
75062,0.6489662682769869,0.6700459151296874,-0.021079648,-0.013578216,0.6564676995157261
75063,0.6491544943807616,0.6550025132399913,-0.0058480194,-0.014013504,0.6409890095618482
75064,0.6491128533608125,0.6541752138016774,-0.005062361,-0.007835769,0.6463394447071507
75065,0.649268980175238,0.6510767291860922,-0.001807749,-0.009114225,0.6419625037910683
75066,0.6495306437729725,0.6669365446009845,-0.017405901,-0.010934012,0.656002532590291
75067,0.6497160521296164,0.6704168266161529,-0.020700775,-0.018514527,0.6519022996082154
75068,0.6497440310543661,0.6575425623200042,-0.007798532,-0.017938808,0.6396037547133071
75069,0.6500346430998383,0.672655150345112,-0.022620508,-0.018187493,0.6544676572592508
75070,0.6500846364577113,0.6560265926335819,-0.0059419563,-0.019465651,0.6365609412704475
75071,0.6497642298827926,0.6447277008307393,0.005036529,-0.014842247,0.6298854541716392
75072,0.6497148902123722,0.6545199371904227,-0.004805047,-0.009943644,0.6445762936055752
75073,0.6497571789440937,0.6655093750149854,-0.015752196,-0.017635413,0.6478739625007757
75074,0.6498579408359118,0.6492079732092803,0.00064996764,-0.013086743,0.6361212304877822
75075,0.6496761174650891,0.641813105582368,0.007863012,-0.007871867,0.6339412384248492
75076,0.6497638323302101,0.6505494572776787,-0.000785625,-0.008185261,0.6423641963485114
75077,0.6498460159621349,0.6684750383173027,-0.018629024,-0.011374169,0.6571008692880073
75078,0.6498746451061038,0.6579036502351341,-0.0080290055,-0.010222159,0.6476814909090576
75079,0.6501763524349212,0.6717429061894709,-0.021566555,-0.0050186696,0.6667242365432375
75080,0.650532161114029,0.6650784184012457,-0.014546258,-0.007547443,0.657530975599949
75081,0.6507945218423241,0.6726711033432163,-0.021876583,-0.011499731,0.6611713724730887
75082,0.6509145678391717,0.6841618019076344,-0.033247236,-0.010459126,0.6737026759343502
75083,0.6512438134094245,0.6605173419990941,-0.009273529,-0.008352301,0.6521650409155889
75084,0.6512812948587331,0.6661656674353756,-0.014884373,-0.008232589,0.6579330785556116
75085,0.6515560017213159,0.6818167177542058,-0.030260717,-0.009958036,0.6718586815102903
75086,0.6516570632756358,0.6737577760022344,-0.022100715,-0.0014920759,0.672265700147322
75087,0.6516901334177932,0.6735950088680714,-0.021904876,-0.003419599,0.6701754098379046
75088,0.6519258126270242,0.6695377680376257,-0.017611956,-0.006280817,0.6632569509461607
75089,0.651866907757438,0.6620079059622096,-0.010140998,-0.0054452736,0.6565626323691415
75090,0.6515862196259606,0.6720270287451762,-0.02044081,-0.008387867,0.663639161383869
75091,0.6520919740358448,0.6774646934470876,-0.02537272,-0.008473027,0.6689916668808802
75092,0.6522517503297824,0.67302962829551,-0.02077788,-0.004003792,0.6690258362256577
75093,0.6520693526023358,0.6795474377871527,-0.027478086,-0.0019377244,0.6776097133700771
75094,0.6520229469551226,0.659748169405103,-0.007725223,0.0016186931,0.6613668625221553
75095,0.6520026482842481,0.6766858130149498,-0.024683166,-0.004321301,0.6723645121246531
75096,0.6522845089342547,0.6626357482191634,-0.01035124,-0.0015361656,0.6610995826222461
75097,0.6524631412865859,0.6763633981801287,-0.02390026,-0.003894397,0.6724690011225358
75098,0.6524928082409059,0.6893065807560597,-0.036813773,-0.01051018,0.6787964006105576
75099,0.6525993504349331,0.673574345700268,-0.020974996,-0.0038627177,0.6697116280457119
75100,0.6527276986386371,0.6687047944496161,-0.015977098,-0.0019702918,0.6667345026134288
75101,0.6530307513514837,0.6748110826323389,-0.021780333,-0.0034785955,0.6713324871110379
75102,0.6535004047226712,0.6805289805266704,-0.027028577,-0.003011813,0.677517167605057
75103,0.653939127731347,0.6789115389847546,-0.02497241,-0.0058533573,0.6730581817255705
75104,0.6545518330795584,0.6701855554085919,-0.015633725,-0.009575334,0.6606102210310051
75105,0.6543525782410214,0.6841134155175903,-0.02976084,-0.009009274,0.6751041417948225
75106,0.6547269651440185,0.6703222542423826,-0.015595291,-0.0106250765,0.6596971777621727
75107,0.6554043851848563,0.6621922623273654,-0.0067878775,-0.01017597,0.6520162919443769
75108,0.6558320029774665,0.668284214562486,-0.012452212,-0.0087073045,0.6595769100773438
75109,0.6561594544121168,0.6679076256629396,-0.011748171,-0.005802565,0.6621050608743299
75110,0.6564660581268522,0.6750540568312775,-0.018587999,-0.008388601,0.6666654555877816
75111,0.6568051140930486,0.6505955404466257,0.006209574,-0.00053372484,0.6500618156026357
75112,0.6572735900783101,0.6755616778751743,-0.018288089,-0.0028596197,0.6727020581962448
75113,0.6575085334626207,0.6776856608953157,-0.020177128,-0.0012771776,0.6764084833007136
75114,0.6583284276739784,0.6593591652510402,-0.0010307377,0.0036241964,0.6629833616481808
75115,0.6586966165662377,0.6867507468208154,-0.028054131,-0.0019038069,0.6848469398913388
75116,0.6589502199730292,0.682930410609759,-0.023980191,-0.0013588127,0.681571597934879
75117,0.6592461770481002,0.6771241659875389,-0.01787799,0.0047137854,0.6818379513564881
75118,0.6596563103439941,0.6830192775621992,-0.023362968,0.0011287311,0.6841480086248349
75119,0.6601371261863359,0.6764080829699872,-0.016270958,0.0023706355,0.6787787184832035
75120,0.6608690057814296,0.6719629693828839,-0.011093964,0.0009616665,0.6729246359021719
75121,0.6612613215064652,0.6814923906968553,-0.02023107,0.0033608521,0.684853242830338
75122,0.6615572529234222,0.6728683384272564,-0.011311086,0.0052386415,0.6781069799463558
75123,0.6618897314406271,0.6737653941968699,-0.011875663,0.005048489,0.6788138833949585
