y_true,y_pred
0.67360556,0.69267327
0.673165,0.69475734
0.67274827,0.68654
0.67228156,0.6880932
0.6717889,0.69032776
0.67111635,0.691066
0.6704007,0.69076306
0.67036635,0.6897539
0.6699769,0.6884628
0.66920185,0.6879346
0.6686629,0.6845903
0.66823494,0.6821308
0.6680869,0.681551
0.66735804,0.6766531
0.6667462,0.6818156
0.6665171,0.680393
0.66622853,0.6799911
0.66573644,0.68073654
0.66598344,0.6775636
0.66593504,0.6813214
0.66548306,0.68195873
0.66515356,0.68051136
0.6653714,0.6810865
0.6650735,0.68096834
0.6644547,0.6802271
0.66403854,0.6819771
0.66414326,0.68216634
0.6641485,0.684058
0.66373664,0.6851377
0.6637716,0.6876693
0.6636082,0.68526185
0.6632695,0.6833117
0.6631026,0.6828506
0.6630486,0.6810051
0.6632134,0.6845163
0.6635893,0.68120795
0.6636088,0.6829073
0.66340137,0.6840696
0.663502,0.6815371
0.6637553,0.6806235
0.6639949,0.67916244
0.6641636,0.68118364
0.66464424,0.68396676
0.66516364,0.6844372
0.66520333,0.68969613
0.66548973,0.69008046
0.6658072,0.69125944
0.66597813,0.692269
0.6666042,0.69024587
0.6673852,0.6941489
0.66760474,0.6955657
0.6675651,0.6965668
0.6679849,0.69725263
0.66851825,0.69955903
0.6691452,0.6997747
0.6696533,0.69968075
0.6705685,0.69889325
0.6711182,0.6973175
0.67170286,0.6929953
0.67218053,0.69361955
0.67270947,0.6934011
0.673297,0.6906295
0.6738824,0.6937065
0.67451835,0.6923644
0.6752057,0.69166297
0.67559725,0.6927332
0.67573345,0.69264585
0.6766673,0.69509596
0.6773834,0.69598186
0.67788565,0.6955168
0.6781005,0.697234
0.6788722,0.69883657
0.67921805,0.6980929
0.6800899,0.6963242
0.6807976,0.6943701
0.68147314,0.69448054
0.6822503,0.69593287
0.6827527,0.6956433
0.68347627,0.6887879
0.6841695,0.692614
0.6847633,0.69376063
0.68531835,0.6942238
0.6857494,0.692881
0.68633413,0.6888739
0.686555,0.6912303
0.68711907,0.69254285
0.68765944,0.69165754
0.68798935,0.69392294
0.68823886,0.6946238
0.68873227,0.6975931
0.68905723,0.69501156
0.689402,0.6933181
0.6898466,0.69395494
0.69026786,0.69711053
0.69065857,0.695174
0.6910504,0.6949307
0.6911757,0.69312125
0.6915267,0.694861
0.6918387,0.6945228
0.69204664,0.69676787
0.6923803,0.69437987
0.69269997,0.69751275
0.6929378,0.6969336
0.693234,0.69982445
0.69347525,0.69818014
0.693644,0.6986165
0.6935621,0.6958498
0.6938098,0.69768876
0.6936099,0.697135
0.693878,0.6960292
0.6941348,0.69565266
0.69416624,0.6963508
0.6939706,0.6942626
0.6940143,0.6927703
0.6939969,0.69160414
0.6940336,0.68975616
0.69382876,0.6922239
0.6940877,0.69075835
0.6943357,0.69202685
0.6941624,0.69145083
0.69440734,0.6901535
0.69438815,0.68775916
0.69421446,0.68759835
0.6941199,0.6865503
0.6940032,0.68689793
0.69397676,0.6873019
0.6942295,0.690214
0.69433665,0.6940504
0.69424385,0.69075394
0.6944853,0.68073344
0.6947167,0.68022823
0.6946744,0.68135923
0.6948978,0.67982304
0.69497114,0.6817711
0.6950492,0.68385
0.6952569,0.6839137
0.69539636,0.68593556
0.695467,0.6847055
0.69554126,0.68152004
0.6956175,0.6806844
0.6958013,0.68449837
0.69580966,0.69054765
0.69598544,0.690353
0.6961539,0.6912574
0.69619614,0.6868345
0.69635576,0.68962234
0.6961325,0.6892013
0.6962947,0.6881587
0.6964502,0.68650174
0.69659907,0.68618715
0.6965583,0.68731934
0.6967027,0.68710184
0.696824,0.688306
0.69695723,0.69036573
0.6970849,0.69017047
0.6972072,0.68963975
0.69732434,0.69251394
0.6974366,0.6863094
0.69754416,0.6877134
0.69764715,0.6873954
0.6977149,0.6858654
0.69781077,0.6863078
0.6979026,0.6860297
0.6979906,0.6839621
0.6980749,0.68702203
0.69815564,0.6837414
0.698233,0.68467766
0.69830716,0.685276
0.69837815,0.68381107
0.6984462,0.6882086
0.6985114,0.689697
0.6985738,0.68965507
0.6986337,0.68774176
0.698691,0.69231945
0.69855076,0.69084305
0.69861156,0.6923181
0.6986698,0.6921245
0.69872564,0.69144374
0.6987791,0.69026256
0.6988303,0.6879091
0.69887936,0.6881324
0.6989264,0.6842624
0.6989714,0.688531
0.69901454,0.6879155
0.6990559,0.6884599
0.6990955,0.69065374
0.69913346,0.6916881
0.6991698,0.69337475
0.6992046,0.68847364
0.699238,0.6884639
0.69926995,0.6890624
0.6993006,0.68935615
0.6993299,0.68905807
0.69935805,0.68850935
0.699385,0.6886284
0.6994108,0.68817425
0.6994355,0.68685067
0.6994592,0.68576837
0.69948184,0.6845164
0.6995036,0.68363506
0.6995244,0.68547964
0.69954437,0.68939
0.6995635,0.6897901
0.6995818,0.6876998
0.6995993,0.68185836
0.69961613,0.6818949
0.6996323,0.6861172
0.69964767,0.6876671
0.69966245,0.68894416
0.69967663,0.6870352
0.6995598,0.6860832
0.6995782,0.6869201
0.6995959,0.6898071
0.6996129,0.68892187
0.6996291,0.6895485
0.6996447,0.69098103
0.6996596,0.6893421
0.6996739,0.68870217
0.69968754,0.6859583
0.69970065,0.68488634
0.69971323,0.6834294
0.6997253,0.68177515
0.6997368,0.68263257
0.6997478,0.6760059
0.6997584,0.67750406
0.69976854,0.67723787
0.69977826,0.67826384
0.69978756,0.67719775
0.69979644,0.6793768
0.699805,0.6796093
0.6998132,0.68195033
0.699821,0.67995954
0.6998285,0.6818612
0.6998357,0.68498456
0.6998426,0.6856089
0.6998492,0.68719774
0.69985557,0.6878024
0.6998616,0.6862536
0.69986737,0.68798184
0.699873,0.68599933
0.6998783,0.68412286
0.6998834,0.68743855
0.6998883,0.68535024
0.699893,0.6858873
0.69989747,0.6866355
0.69990176,0.6843858
0.6999059,0.6869898
0.6999098,0.68524027
0.6999136,0.6867598
0.69991726,0.6879306
0.6999207,0.681958
0.69992405,0.6816726
0.6999272,0.6800964
0.69993025,0.68057525
0.6999332,0.68430173
0.699936,0.6829571
0.69993865,0.68522877
0.6999413,0.6840732
0.6999437,0.68661153
0.6999461,0.6841572
0.6999484,0.6863755
0.6999505,0.68294173
0.6999526,0.684503
0.69995457,0.68504286
0.6999565,0.68675774
0.6999583,0.6890727
0.69996005,0.6875313
0.6999617,0.68738127
0.69996333,0.68628025
0.6999649,0.6827553
0.6999664,0.682625
0.699938,0.680612
0.69994056,0.6812399
0.69994307,0.6814505
0.69994545,0.68182343
0.6999478,0.68242085
0.6999499,0.6798161
0.6999285,0.68492705
0.6998647,0.6812249
0.6995882,0.68547213
0.6994658,0.6809475
0.6994882,0.6783169
0.69941664,0.6766155
0.69907564,0.6790477
0.6989232,0.68117416
0.6989105,0.6766338
0.6989527,0.6766434
0.6988482,0.6758146
0.69889647,0.67996407
0.6989428,0.6796366
0.6989871,0.6851097
0.6990296,0.68519384
0.69907033,0.6859033
0.6989984,0.6859289
0.6990404,0.68734723
0.69908065,0.68805814
0.6991192,0.6880132
0.69915617,0.68680704
0.69894826,0.68733716
0.6987833,0.68710345
0.6988343,0.68942684
0.6988832,0.686073
0.69893,0.68864316
0.69897497,0.689878
0.69901794,0.6914687
0.6990591,0.68966347
0.69880646,0.69097763
0.69855237,0.6877153
0.6984586,0.6860228
0.6981381,0.68425345
0.6982162,0.68504965
0.69829106,0.6790136
0.69820344,0.6792944
0.6956933,0.67821085
0.69329304,0.6762403
0.69062954,0.67487764
0.6885186,0.6749465
0.686458,0.6723501
0.684247,0.6687044
0.6824812,0.66676813
0.6805065,0.66591036
0.6786806,0.6573444
0.6772657,0.6541252
0.6758727,0.66395277
0.67419785,0.6654192
0.6730235,0.6658785
0.67201966,0.66325265
0.670697,0.6679283
0.6692167,0.6665258
0.6682218,0.6627966
0.6671989,0.6678272
0.66624844,0.66554886
0.6651388,0.6663137
0.664367,0.6692017
0.66324115,0.66929907
0.6623971,0.66692036
0.66125286,0.6665582
0.6605353,0.66374874
0.6595691,0.6629139
0.6589364,0.66069496
0.6583195,0.66144973
0.6574846,0.66380495
0.6568841,0.66162074
0.65636617,0.6636122
0.65573007,0.6606468
0.65511614,0.65808487
0.65475094,0.66091233
0.6539897,0.6580892
0.6532728,0.65921175
0.6527312,0.6568869
0.65194714,0.6605603
0.65139645,0.656554
0.6506128,0.65904486
0.6499101,0.64833426
0.6492321,0.64557475
0.64873224,0.6437606
0.64791363,0.64534324
0.6474179,0.6453842
0.6473219,0.64722115
0.6468521,0.6437115
0.64624774,0.6436525
0.6457014,0.63957095
0.6450078,0.6372248
0.6447999,0.6356728
0.64455706,0.63532424
0.6441279,0.64065987
0.64397305,0.64034474
0.6439098,0.6393618
0.6435667,0.6388679
0.64326936,0.6337441
0.6427018,0.63543266
0.6422143,0.6303393
0.6421718,0.63064486
0.64193344,0.6274894
0.64195764,0.62792945
0.641524,0.62494045
0.6414183,0.62517613
0.6412349,0.62806773
0.64143044,0.6263894
0.641321,0.6248559
0.64135677,0.6280007
0.64095205,0.6273904
0.6410569,0.62721545
0.6409894,0.62918144
0.64106625,0.6297057
0.6412267,0.6306237
0.64124024,0.63168895
0.6414759,0.6355637
0.64155936,0.63967335
0.64161134,0.64346534
0.6414128,0.646604
0.64159584,0.6495698
0.64187336,0.65363294
0.6417743,0.65396684
0.6415758,0.65491974
0.64165866,0.6621129
0.6418418,0.6637914
0.64200914,0.6611952
0.642164,0.66457576
0.6422147,0.6612662
0.6423659,0.6577193
0.6424326,0.65734136
0.6425137,0.65919733
0.6424085,0.6634084
0.64269686,0.6612926
0.64296573,0.65994966
0.64313495,0.6592811
0.64303464,0.658857
0.64359784,0.6591477
0.6435533,0.6562804
0.6437904,0.65469956
0.6438779,0.65572965
0.64383453,0.6542026
0.64396244,0.6521037
0.6440341,0.6512078
0.64429045,0.6487906
0.6447036,0.6480671
0.6449623,0.6447452
0.64507055,0.6455773
0.64522636,0.6457978
0.645258,0.6439061
0.6455379,0.6412222
0.6455866,0.64439
0.6458151,0.6427129
0.645842,0.64148366
0.6463167,0.64161664
0.64666015,0.64202446
0.6467289,0.63712347
0.6466796,0.63704515
0.6466509,0.6392603
0.64702296,0.64618844
0.64742196,0.63782614
0.6475795,0.63975716
0.64796525,0.6342302
0.6485351,0.6330738
0.64868516,0.6293989
0.6486785,0.6295438
0.64910847,0.62832457
0.6492772,0.6294712
0.64997154,0.6305349
0.6501735,0.6328302
0.65095407,0.6270112
0.651859,0.6293908
0.6519389,0.63078815
0.65205705,0.62810034
0.6524263,0.6274839
0.65257096,0.62808686
0.65287286,0.6299215
0.65281504,0.628276
0.6530252,0.63057554
0.65311456,0.6308246
0.65352076,0.63228124
0.65357,0.63182294
0.6537251,0.63034505
0.65391725,0.6315875
0.6537303,0.632924
0.6538047,0.63114667
0.6540019,0.6318252
0.6541306,0.6327252
0.6541549,0.6297126
0.65455735,0.63158864
0.6543686,0.63264424
0.65453976,0.6313647
0.65477663,0.6291044
0.6547501,0.6344945
0.6547745,0.6336611
0.654954,0.6364615
0.6553441,0.6345361
0.6551722,0.63440824
0.65524954,0.6340726
0.6550489,0.63254076
0.65508854,0.628095
0.65508574,0.62548
0.6553562,0.6246984
0.6558102,0.62288976
0.65597486,0.6208483
0.6564376,0.62123513
0.65673804,0.6185374
0.65721864,0.6205999
0.6571305,0.62436473
0.65744066,0.62972254
0.65744424,0.62903225
0.6575567,0.6279367
0.65754163,0.6285901
0.6575517,0.6271291
0.6577227,0.6296109
0.6578305,0.63295263
0.65782785,0.6321859
0.6582952,0.627643
0.6585525,0.62638426
0.6587807,0.62268394
0.65906435,0.6215242
0.65942246,0.6240639
0.6600537,0.6291197
0.6602862,0.6335198
0.66053146,0.6339414
0.6606669,0.634182
0.6607318,0.6320239
0.6604902,0.63436943
0.6607567,0.63704085
0.6607392,0.6405698
0.66057163,0.6351685
0.66075134,0.6377583
0.6609718,0.6329348
0.6613408,0.6336688
0.66141766,0.63311553
0.661396,0.6283628
0.6617669,0.62529093
0.6621157,0.6245103
0.6622561,0.62116706
0.66264945,0.61978686
0.66274345,0.6155607
0.66249686,0.6153234
0.66234845,0.6142005
0.6623662,0.61425596
0.66275173,0.61247224
0.6627869,0.6157883
0.66300005,0.61663437
0.6631017,0.6171268
0.6634386,0.61738247
0.663331,0.61751485
0.663458,0.6178517
0.66353524,0.61729085
0.6635263,0.62337023
0.6637257,0.62401223
0.66401243,0.6289443
0.66389173,0.634245
0.66344035,0.6332406
0.66355145,0.6341293
0.6637015,0.6351189
0.66358083,0.63924295
0.6638904,0.6366776
0.6637973,0.63498765
0.6636631,0.6322601
0.66386056,0.6340688
0.6634053,0.62941426
0.66349185,0.6302729
0.66294974,0.6301159
0.6629269,0.63163567
0.66448224,0.63637006
0.66597223,0.6391991
0.66739976,0.64095247
0.6687674,0.6436459
0.6700777,0.6461919
0.67133296,0.65432626
0.6725356,0.6535773
0.67368776,0.6559029
0.67479163,0.6569779
0.67584914,0.6651959
0.6768623,0.66201043
0.67783296,0.6650839
0.6787629,0.66491675
0.6796539,0.6696957
0.6805074,0.66830146
0.6813252,0.6679888
0.6821086,0.6689001
0.6828592,0.6693303
0.68357825,0.66706014
0.68426716,0.67186904
0.6849272,0.67144483
0.6855595,0.66953135
0.68616533,0.6675754
0.6867457,0.6712933
0.68730175,0.67142636
0.6878345,0.6734158
0.68834484,0.66955763
0.6888338,0.67332554
0.68930227,0.6659691
0.689751,0.6661605
0.690181,0.665996
0.6905929,0.6668069
0.6909876,0.6654938
0.69136566,0.66665894
0.6917279,0.66326463
0.6920749,0.6621114
0.69240737,0.66213876
0.6927259,0.66074884
0.6930311,0.65805995
0.69332343,0.6527504
0.6936035,0.65771645
0.69387186,0.6559201
0.69412893,0.65736467
0.6943752,0.65878665
0.6946112,0.65449893
0.6948373,0.65292305
0.6950539,0.6547889
0.69526136,0.65349734
0.69546014,0.6525004
0.69565064,0.65458566
0.6958331,0.65582746
0.6960079,0.65898144
0.69617534,0.66155833
0.6963358,0.6651108
0.6964895,0.6631832
0.6966368,0.66639054
0.6967779,0.6674462
0.69691306,0.6721823
0.6970426,0.6720279
0.6971666,0.67430884
0.6972855,0.6751294
0.6973994,0.67426527
0.69750845,0.674701
0.697613,0.6741761
0.69771314,0.6718991
0.6978091,0.6696628
0.697901,0.66880983
0.69798905,0.66973656
0.6980734,0.67042637
0.6981542,0.672118
0.69823164,0.6717455
0.69830585,0.67186177
0.6983769,0.6691268
0.6983126,0.6717769
0.6983834,0.66901004
0.69832665,0.66946495
0.69824207,0.6673856
0.6983158,0.6688263
0.69838643,0.6686025
0.69845414,0.6697433
0.698519,0.66967046
0.69835883,0.66661966
0.6954492,0.66481775
0.69303626,0.66688234
0.6927027,0.6654181
0.69300884,0.6649982
0.69308406,0.6660613
0.6932919,0.66543293
0.693567,0.66666067
0.6938368,0.66787744
0.69396263,0.6666268
0.6936575,0.6659294
0.6939236,0.668826
0.6941785,0.6691834
0.6944227,0.6696437
0.6946567,0.6684275
0.69473135,0.6699345
0.69469,0.67140406
0.6947607,0.66967636
0.6946412,0.6696979
0.6947223,0.6684553
0.69450825,0.6691207
0.69416314,0.66905665
0.6939678,0.6694568
0.6940278,0.668952
0.6938936,0.6686719
0.6938254,0.6699798
0.69362926,0.6695821
0.69372696,0.6719171
0.6936353,0.6668307
0.6934098,0.6648187
0.69338155,0.66687775
0.6925644,0.66674995
0.6924469,0.66563183
0.69207424,0.6634901
0.6914288,0.6600721
0.6909443,0.6605205
0.6903284,0.6629393
0.68992764,0.66649175
0.68972784,0.6682731
0.6894351,0.67012507
0.68902177,0.6735655
0.6887312,0.67057
0.6878968,0.6705622
0.6872469,0.67056185
0.68681186,0.66932124
0.6863241,0.6711312
0.6852746,0.67333925
0.68543506,0.6728503
0.68520707,0.6696597
0.6846897,0.6689361
0.68389577,0.666444
0.6831954,0.66540706
0.6829703,0.66469204
0.682466,0.66394967
0.682733,0.662337
0.6820904,0.6624935
0.6819276,0.6616952
0.6810629,0.6628239
0.68088543,0.6613205
0.6808734,0.6625733
0.6807913,0.660889
0.68094504,0.6604563
0.6806613,0.6558331
0.6804938,0.6559052
0.68017673,0.6555989
0.6802447,0.6567779
0.67942935,0.6570294
0.679652,0.6569508
0.679411,0.65576494
0.6791052,0.65458876
0.678791,0.65275174
0.67841953,0.6533714
0.6783813,0.6518615
0.67834234,0.65222156
0.67833143,0.6517898
0.6781662,0.6517407
0.6781832,0.6501497
0.678331,0.6507462
0.6779868,0.64781356
0.67831767,0.6489301
0.6783949,0.6476895
0.6782056,0.64847827
0.6783605,0.6528853
0.6783753,0.6557335
0.678187,0.65705556
0.6781137,0.6574064
0.67858285,0.65841305
0.67885154,0.6632326
0.6787658,0.65970033
0.67922,0.66080016
0.67915815,0.66055596
0.6794887,0.66103584
0.6795938,0.663848
0.67985207,0.6671802
0.6799226,0.6676303
0.67970866,0.66904193
0.6804959,0.6698649
0.6807961,0.671241
0.6809946,0.6691786
0.6805863,0.6682146
0.6804364,0.66745985
0.6804199,0.6667379
0.67993736,0.6648758
0.6801699,0.6678852
0.68013597,0.6659184
0.6802433,0.66512954
0.67975694,0.6623638
0.6796057,0.665635
0.67965287,0.6619974
0.67965215,0.6642153
0.67953,0.6652714
0.67942405,0.6644623
0.6792776,0.66550463
0.6789062,0.66779333
0.67885983,0.6697056
0.6787374,0.66975754
0.6782695,0.6723905
0.67789835,0.67355424
0.6778639,0.6765899
0.67816263,0.67591125
0.6780192,0.67547566
0.67788625,0.6746243
0.6776169,0.67499703
0.6775259,0.6745773
0.67740583,0.67608535
0.67718285,0.6741774
0.676688,0.6713568
0.67634976,0.6714549
0.67593074,0.6687531
0.6756727,0.66913366
0.67519486,0.6667108
0.6748568,0.6646417
0.6744602,0.6640155
0.674712,0.6650749
0.67485124,0.66252524
0.6744613,0.66173404
0.6743394,0.6619078
0.6742636,0.66180503
0.67425984,0.6640518
0.6744356,0.6625859
0.67414343,0.66384685
0.67426395,0.6615897
0.6739412,0.6639399
0.6734787,0.6628132
0.67328787,0.6635038
0.67292935,0.660658
0.6730298,0.66236496
0.6729376,0.6621367
0.67292374,0.66561955
0.67305326,0.6668745
0.67226595,0.66681796
0.67212826,0.668786
0.6720541,0.6701819
0.67171806,0.67033184
0.67144144,0.67122096
0.671046,0.67167604
0.6702417,0.6710315
0.6700827,0.6713574
0.6696372,0.6694437
0.66932917,0.67019373
0.66919607,0.6715005
0.66927314,0.6697222
0.66890323,0.66777307
0.66879314,0.6680401
0.66873515,0.66781616
0.6683089,0.6688483
0.6678306,0.6677799
0.66757494,0.6676446
0.6667656,0.666087
0.666343,0.66890234
0.6659302,0.6614047
0.66577655,0.6654246
0.6655891,0.66602874
0.66529197,0.6666455
0.66466373,0.6671653
0.6645484,0.6681482
0.6644969,0.6651946
0.6646392,0.66939694
0.66428167,0.6704634
0.66396177,0.6702757
0.66363233,0.6680455
0.66307527,0.66833264
0.6631349,0.67156345
0.6630701,0.67083675
0.66271746,0.66948175
0.6624462,0.66957664
0.6625975,0.6621099
0.6621458,0.66644776
0.6618168,0.66741556
0.6617461,0.6666813
0.6618311,0.669009
0.6615315,0.66382325
0.6607228,0.6655078
0.6601277,0.6615104
0.659642,0.6662746
0.6593347,0.667564
0.6591835,0.6654944
0.65884966,0.6660289
0.6586431,0.66900814
0.6578859,0.66924036
0.6579766,0.66949123
0.65792346,0.6711932
0.6575842,0.67422634
0.65724725,0.67808914
0.65673655,0.6758625
0.65646267,0.6777173
0.6562179,0.67674834
0.65581393,0.6750859
0.6558595,0.6764693
0.65543413,0.6734749
0.65516096,0.6681306
0.654912,0.66903824
0.6547542,0.668805
0.65491945,0.67251027
0.65451306,0.66832024
0.65454656,0.6732625
0.65415543,0.67349213
0.65388715,0.6737159
0.65377116,0.6740563
0.6536254,0.6739543
0.6537972,0.6742357
0.6542833,0.66991216
0.6545788,0.6722792
0.65442514,0.6737572
0.6550925,0.6676081
0.6553882,0.67212266
0.65533626,0.6748047
0.65509766,0.675929
0.65508986,0.6742792
0.65519464,0.6765215
0.6552977,0.6754113
0.6550937,0.67673755
0.6550994,0.67593026
0.65502846,0.6769161
0.6551425,0.67559934
0.6550644,0.673766
0.6550677,0.6706077
0.655297,0.6714078
0.65579516,0.6717873
0.65340483,0.6683611
0.6509594,0.6639646
0.64895695,0.665648
0.6464799,0.66830647
0.64473975,0.667295
0.64309496,0.6653382
0.64125156,0.66894454
0.63946766,0.66959935
0.63815975,0.67099583
0.6364404,0.6713737
0.63478774,0.67168003
0.63365585,0.66580576
0.63228464,0.666018
0.6314454,0.666227
0.6301346,0.66791296
0.6288556,0.6667626
0.62795633,0.66620237
0.627167,0.6675092
0.6261353,0.66797006
0.6250322,0.6650922
0.62683874,0.6683136
0.62895626,0.6659101
0.63120425,0.6740261
0.6331657,0.6761116
0.63521147,0.6726419
0.6371237,0.6776786
0.6386953,0.6785112
0.64047277,0.68029237
0.6420834,0.6792768
0.64323515,0.6776284
0.6447249,0.67745626
0.64616555,0.67892975
0.6472183,0.67855746
0.6476235,0.6795426
0.6488956,0.6809785
0.6499142,0.6791996
0.6513162,0.6813668
0.65213984,0.6819374
0.6535323,0.6808341
0.65436965,0.6835586
0.6552816,0.68346596
0.6556152,0.6865025
0.6564631,0.6846275
0.6544155,0.6823084
0.6527388,0.67532885
0.65068823,0.675981
0.6494803,0.67264867
0.64814574,0.6694908
0.6467296,0.66882044
0.64527065,0.66882586
0.6439069,0.67156756
0.64307636,0.6692375
0.6421611,0.66625994
0.6413558,0.6639023
0.64022094,0.66350037
0.63927484,0.6604157
0.6381817,0.6587486
0.6380149,0.6556445
0.63746834,0.65894586
0.6368694,0.66044265
0.63639444,0.6633006
0.6362681,0.66354865
0.63579845,0.6651329
0.6353839,0.6661742
0.6354503,0.6670495
0.6353417,0.6687712
0.63505733,0.6661526
0.63445425,0.667514
0.63405776,0.6683484
0.6339645,0.6692311
0.633671,0.6658914
0.6332933,0.66688305
0.63308954,0.67050296
0.6327186,0.67173487
0.6322826,0.66906637
0.6320787,0.66955256
0.6319688,0.66565305
0.63230926,0.66635424
0.6323436,0.6667333
0.63255656,0.66788405
0.63266116,0.6656801
0.63276184,0.666484
0.63274294,0.6634744
0.6326731,0.6659141
0.6329168,0.66400737
0.63308585,0.66564256
0.63301146,0.66756034
0.6327925,0.6670367
0.63320434,0.6675555
0.6335323,0.668385
0.6335902,0.66402864
0.6343061,0.66246045
0.63454795,0.6625548
0.6347708,0.6604821
0.6350417,0.66097337
0.6350603,0.6564934
0.6355549,0.6580511
0.6358868,0.65761256
0.6358637,0.65489423
0.6361591,0.6593175
0.63651675,0.6578667
0.6368269,0.6598946
0.6370951,0.66053176
0.63701266,0.65968007
0.63715,0.6585722
0.637792,0.65739423
0.63817215,0.65970093
0.6382098,0.658817
0.6386012,0.65864366
0.6388033,0.6574279
0.6390642,0.65975827
0.63947695,0.65904206
0.6402575,0.66093063
0.640929,0.6583634
0.6413393,0.66025746
0.6415021,0.6610865
0.64171255,0.66062844
0.64184415,0.6616065
0.6421554,0.65888166
0.6420615,0.65659636
0.6419913,0.65681857
0.64213836,0.6562047
0.64182836,0.65747005
0.6418942,0.65707505
0.6419009,0.6629482
0.6425601,0.6621658
0.64293456,0.6615911
0.64307773,0.661062
0.64298695,0.6631946
0.6428326,0.6624468
0.64273095,0.66304946
0.6430471,0.6632995
0.64319575,0.66330427
0.64308083,0.66234833
0.6433521,0.66331786
0.64352953,0.6637765
0.6436453,0.6620691
0.64365774,0.66083074
0.64352685,0.6619895
