y_true,y_pred
0.6912206,0.6815532
0.69158655,0.6800084
0.69185585,0.68162906
0.691917,0.682124
0.6919594,0.6823316
0.69222754,0.6850697
0.6921566,0.6807364
0.6923117,0.67981005
0.69251466,0.6796904
0.6926727,0.6815442
0.69251955,0.68267095
0.6924483,0.6834095
0.6925881,0.68305886
0.69273955,0.68322724
0.6927429,0.6831339
0.6930214,0.68224007
0.6929467,0.68262255
0.6929301,0.6823559
0.69313794,0.680908
0.6932164,0.6781793
0.69328976,0.6785722
0.69331574,0.6768125
0.6932529,0.6759144
0.693242,0.6780149
0.69322103,0.67746
0.6930726,0.675022
0.6933565,0.6760092
0.6932203,0.6754931
0.69350475,0.67729294
0.6934342,0.67934835
0.6935538,0.6776168
0.6935908,0.67829776
0.6935334,0.6776674
0.69345796,0.6793044
0.6932043,0.67833334
0.6929794,0.67858535
0.69286835,0.67855763
0.6927614,0.67691153
0.69237715,0.6729884
0.69213563,0.6728544
0.69246554,0.6756666
0.69191504,0.67572236
0.6916765,0.6771653
0.6917971,0.6779982
0.6921306,0.68028265
0.69225764,0.6808902
0.69225293,0.6804953
0.6921301,0.68169564
0.6921539,0.6811702
0.6917518,0.6812794
0.69125265,0.68063724
0.6909327,0.67963797
0.69090647,0.678945
0.6910167,0.6783069
0.6911844,0.6760125
0.6910396,0.6744891
0.69047785,0.6741855
0.69031024,0.6725612
0.69014174,0.67373633
0.6900598,0.67166
0.6900988,0.6761138
0.69045734,0.6759688
0.69038624,0.675512
0.69063264,0.6746259
0.69083214,0.6745967
0.6903987,0.67185223
0.6904628,0.6726368
0.6903538,0.67091495
0.69009215,0.6723126
0.68990713,0.6713471
0.6897993,0.6693271
0.69005686,0.66676635
0.69040734,0.66599745
0.6902828,0.66287434
0.6901829,0.66106683
0.6903722,0.6553825
0.690678,0.65904355
0.6910545,0.6633982
0.69091564,0.66711175
0.6910925,0.6693364
0.6909509,0.6705611
0.6909565,0.6731936
0.69108266,0.67068714
0.6908936,0.67475307
0.6907318,0.67904294
0.6911207,0.6831092
0.6911634,0.68223375
0.69133145,0.682453
0.6915741,0.6816395
0.69192755,0.68249404
0.6922662,0.6845931
0.6923254,0.68143094
0.6926474,0.6848359
0.69274104,0.6845054
0.69257534,0.68261224
0.69250023,0.6800929
0.6928149,0.6796901
0.6928807,0.6765065
0.6930089,0.67763996
0.6929081,0.67795694
0.6929282,0.6758138
0.69272816,0.6750348
0.6926845,0.673581
0.6928223,0.6725566
0.69300723,0.6704275
0.6931652,0.67292583
0.69312114,0.6742315
0.6934097,0.6726701
0.6936862,0.6742494
0.6939342,0.67258245
0.69403374,0.6747021
0.6935955,0.67599344
0.693685,0.6761068
0.69363344,0.67849755
0.6933377,0.6783961
0.6930238,0.67543256
0.6929275,0.67708385
0.69299704,0.6759038
0.6928993,0.674359
0.69274414,0.6749571
0.69281614,0.6711538
0.6929611,0.6716432
0.6932373,0.6714257
0.6933277,0.66941786
0.69356495,0.6712235
0.69326913,0.66812205
0.693298,0.6659943
0.69357914,0.66842246
0.6937495,0.6670693
0.69385606,0.6667525
0.6938974,0.6684706
0.69400704,0.6697888
0.6936743,0.6675123
0.693913,0.66920763
0.69409454,0.669772
0.6941933,0.6663441
0.6935974,0.6667297
0.6936202,0.67033273
0.6933746,0.6667304
0.69352657,0.66592556
0.69334525,0.6681958
0.6931269,0.6705223
0.69303876,0.6669187
0.6924871,0.6642747
0.6924517,0.6663008
0.6922221,0.665211
0.69183576,0.66215885
0.691406,0.6630446
0.69087565,0.66233337
0.6901426,0.65917903
0.69007486,0.66043615
0.68931264,0.6659795
0.68848616,0.6685965
0.68792415,0.6658299
0.6879107,0.6655664
0.68781006,0.6643667
0.68733066,0.66575927
0.68710804,0.6709709
0.686852,0.67075604
0.6866588,0.67310035
0.6861225,0.67266494
0.686214,0.673856
0.68658084,0.67580646
0.68639654,0.67881316
0.6859501,0.68173474
0.68601835,0.6829214
0.6856592,0.6829878
0.68516314,0.6830313
0.68512964,0.6830635
0.6843104,0.68244106
0.68415105,0.68168825
0.6836632,0.6851356
0.6827493,0.6828016
0.6825782,0.68276674
0.682458,0.6845835
0.682167,0.6846988
0.6818205,0.67452514
0.681336,0.67483807
0.6810341,0.67406034
0.68082595,0.6712744
0.6800477,0.6728094
0.67953867,0.6754786
0.679083,0.6724931
0.6788565,0.66868275
0.67887986,0.6680202
0.67810696,0.6651378
0.67771566,0.66327524
0.6777336,0.66023713
0.6773612,0.67551595
0.67706215,0.6801866
0.6766781,0.6757111
0.6765326,0.67387164
0.67647547,0.67281497
0.6759873,0.6785071
0.67602247,0.6806625
0.67569464,0.6822996
0.67530096,0.6836309
0.67494386,0.67611223
0.6750006,0.6761338
0.67478585,0.67681855
0.67459977,0.67465556
0.6747759,0.67550576
0.6746357,0.6794522
0.6741958,0.6787058
0.67360556,0.67625797
0.673165,0.67825985
0.67274827,0.6784684
0.67228156,0.6785208
0.6717889,0.67932856
0.67111635,0.6776051
0.6704007,0.67860055
0.67036635,0.67934495
0.6699769,0.6771869
0.66920185,0.6747578
0.6686629,0.6724604
0.66823494,0.6737827
0.6680869,0.6771768
0.66735804,0.676627
0.6667462,0.6735456
0.6665171,0.6763737
0.66622853,0.67471945
0.66573644,0.6743659
0.66598344,0.67410624
0.66593504,0.6734924
0.66548306,0.67558885
0.66515356,0.67868173
0.6653714,0.6824174
0.6650735,0.6816177
0.6644547,0.6796093
0.66403854,0.68236345
0.66414326,0.68185735
0.6641485,0.68154246
0.66373664,0.6783301
0.6637716,0.678366
0.6636082,0.6783414
0.6632695,0.67449737
0.6631026,0.67474633
0.6630486,0.6752836
0.6632134,0.6750699
0.6635893,0.6767817
0.6636088,0.6770348
0.66340137,0.6753767
0.663502,0.6774113
0.6637553,0.6809679
0.6639949,0.6824217
0.6641636,0.68304914
0.66464424,0.6841154
0.66516364,0.6828467
0.66520333,0.6821575
0.66548973,0.6780152
0.6658072,0.67766505
0.66597813,0.6780985
0.6666042,0.67973304
0.6673852,0.6786894
0.66760474,0.6775975
0.6675651,0.67702675
0.6679849,0.6783076
0.66851825,0.67762357
0.6691452,0.679299
0.6696533,0.67892236
0.6705685,0.6811793
0.6711182,0.68374604
0.67170286,0.6836011
0.67218053,0.68623453
0.67270947,0.6854062
0.673297,0.686408
0.6738824,0.6880273
0.67451835,0.6880203
0.6752057,0.6884971
0.67559725,0.68853164
0.67573345,0.6875326
0.6766673,0.687532
0.6773834,0.6901447
0.67788565,0.68710876
0.6781005,0.6854213
0.6788722,0.6849499
0.67921805,0.6851082
0.6800899,0.6877882
0.6807976,0.6877814
0.68147314,0.68597144
0.6822503,0.68613756
0.6827527,0.68853056
0.68347627,0.6818623
0.6841695,0.6875392
0.6847633,0.68938726
0.68531835,0.6940196
0.6857494,0.69638085
0.68633413,0.6924516
0.686555,0.6919719
0.68711907,0.6963028
0.68765944,0.6990692
0.68798935,0.6985484
0.68823886,0.69818586
0.68873227,0.699124
0.68905723,0.6991672
0.689402,0.6993193
0.6898466,0.6982848
0.69026786,0.69960105
0.69065857,0.70301646
0.6910504,0.70320255
0.6911757,0.70181143
0.6915267,0.7028029
0.6918387,0.7038416
0.69204664,0.704008
0.6923803,0.70300996
0.69269997,0.7051621
0.6929378,0.7053513
0.693234,0.70520586
0.69347525,0.7054827
0.693644,0.7042614
0.6935621,0.7030872
0.6938098,0.7028632
0.6936099,0.70470345
0.693878,0.7035349
0.6941348,0.7042352
0.69416624,0.70462424
0.6939706,0.7042277
0.6940143,0.7025384
0.6939969,0.698934
0.6940336,0.6986461
0.69382876,0.6989002
0.6940877,0.69572556
0.6943357,0.69745564
0.6941624,0.6953873
0.69440734,0.69642395
0.69438815,0.6959407
0.69421446,0.69266903
0.6941199,0.6920505
0.6940032,0.69034773
0.69397676,0.6911452
0.6942295,0.6924088
0.69433665,0.6956106
0.69424385,0.68871856
0.6944853,0.6776576
0.6947167,0.6791507
0.6946744,0.6784658
0.6948978,0.68027556
0.69497114,0.6791305
0.6950492,0.6791246
0.6952569,0.6832572
0.69539636,0.68675166
0.695467,0.68521243
0.69554126,0.6842596
0.6956175,0.68023056
0.6958013,0.6836134
0.69580966,0.6906365
0.69598544,0.69149053
0.6961539,0.6920055
0.69619614,0.692106
0.69635576,0.69321
0.6961325,0.6947143
0.6962947,0.69191295
0.6964502,0.6892021
0.69659907,0.6881722
0.6965583,0.6905512
0.6967027,0.69224805
0.696824,0.69293225
0.69695723,0.693728
0.6970849,0.6911876
0.6972072,0.6882602
0.69732434,0.6899858
0.6974366,0.68371415
0.69754416,0.683972
0.69764715,0.68596286
0.6977149,0.6842155
0.69781077,0.68594843
0.6979026,0.6855916
0.6979906,0.6839179
0.6980749,0.68426216
0.69815564,0.68515956
0.698233,0.6859912
0.69830716,0.6869618
0.69837815,0.6854955
0.6984462,0.68940556
0.6985114,0.6889098
0.6985738,0.6880902
0.6986337,0.68983305
0.698691,0.69002306
0.69855076,0.68980145
0.69861156,0.6925909
0.6986698,0.6926125
0.69872564,0.694412
0.6987791,0.6904386
0.6988303,0.6890676
0.69887936,0.6912438
0.6989264,0.69297636
0.6989714,0.69273895
0.69901454,0.6918624
0.6990559,0.6941808
0.6990955,0.69483775
0.69913346,0.6938495
0.6991698,0.69281197
0.6992046,0.6926424
0.699238,0.69114333
0.69926995,0.6941214
0.6993006,0.69383085
0.6993299,0.69380385
0.69935805,0.6922975
0.699385,0.6913702
0.6994108,0.6912594
0.6994355,0.6919881
0.6994592,0.69238365
0.69948184,0.691719
0.6995036,0.6902494
0.6995244,0.6919056
0.69954437,0.6910054
0.6995635,0.69298977
0.6995818,0.69514924
0.6995993,0.68984836
0.69961613,0.6903244
0.6996323,0.69269216
0.69964767,0.6922568
0.69966245,0.6918706
0.69967663,0.6905907
0.6995598,0.68520015
0.6995782,0.6841417
0.6995959,0.68965316
0.6996129,0.686301
0.6996291,0.68706095
0.6996447,0.6864618
0.6996596,0.68831646
0.6996739,0.68864405
0.69968754,0.6896015
0.69970065,0.68833625
0.69971323,0.6930275
0.6997253,0.6913337
0.6997368,0.69494796
0.6997478,0.6935823
0.6997584,0.6937021
0.69976854,0.68995905
0.69977826,0.69167274
0.69978756,0.6914015
0.69979644,0.69196355
0.699805,0.6924421
0.6998132,0.69114864
0.699821,0.6894175
0.6998285,0.68920904
0.6998357,0.6913359
0.6998426,0.69190526
0.6998492,0.6912603
0.69985557,0.69126666
0.6998616,0.6895076
0.69986737,0.69068277
0.699873,0.6902477
0.6998783,0.6900611
0.6998834,0.6916541
0.6998883,0.6911847
0.699893,0.6896777
0.69989747,0.68926543
0.69990176,0.6873793
0.6999059,0.68754977
0.6999098,0.6894949
0.6999136,0.68969077
0.69991726,0.6903261
0.6999207,0.69253814
0.69992405,0.69174147
0.6999272,0.6901398
0.69993025,0.6871792
0.6999332,0.6883292
0.699936,0.68658596
0.69993865,0.6886071
0.6999413,0.6850859
0.6999437,0.68630403
0.6999461,0.68430007
0.6999484,0.6844732
0.6999505,0.68348795
0.6999526,0.6818054
0.69995457,0.6827764
0.6999565,0.6855264
0.6999583,0.6831917
0.69996005,0.6821273
0.6999617,0.67940253
0.69996333,0.67919147
0.6999649,0.67914903
0.6999664,0.67750746
0.699938,0.67819506
0.69994056,0.6793106
0.69994307,0.6786248
0.69994545,0.6794611
0.6999478,0.6767393
0.6999499,0.6783045
0.6999285,0.6759497
0.6998647,0.67572284
0.6995882,0.6758882
0.6994658,0.67523867
0.6994882,0.671575
0.69941664,0.67487925
0.69907564,0.67585504
0.6989232,0.677915
0.6989105,0.67996925
0.6989527,0.67874116
0.6988482,0.6784124
0.69889647,0.6810868
0.6989428,0.6785091
0.6989871,0.67915595
0.6990296,0.67956305
0.69907033,0.6787888
0.6989984,0.6795289
0.6990404,0.68141264
0.69908065,0.6787171
0.6991192,0.67651206
0.69915617,0.67787385
0.69894826,0.677562
0.6987833,0.67474335
0.6988343,0.6748958
0.6988832,0.67542034
0.69893,0.6797017
0.69897497,0.680844
0.69901794,0.68116254
0.6990591,0.68266034
0.69880646,0.68120354
0.69855237,0.6800539
0.6984586,0.678953
0.6981381,0.67837304
0.6982162,0.67958736
0.69829106,0.67434007
0.69820344,0.67516935
0.6956933,0.676709
0.69329304,0.6769053
0.69062954,0.67255694
0.6885186,0.67080873
0.686458,0.67124945
0.684247,0.6711652
0.6824812,0.6704998
0.6805065,0.6681864
0.6786806,0.6648095
0.6772657,0.66534394
0.6758727,0.66674876
0.67419785,0.6645933
0.6730235,0.66524374
0.67201966,0.6655871
0.670697,0.6696862
0.6692167,0.66878515
0.6682218,0.6662596
0.6671989,0.67002964
0.66624844,0.67132145
0.6651388,0.6731832
0.664367,0.6734313
0.66324115,0.67965156
0.6623971,0.6780177
0.66125286,0.6792411
0.6605353,0.67431724
0.6595691,0.675469
0.6589364,0.66925836
0.6583195,0.67220163
0.6574846,0.672084
0.6568841,0.66838413
0.65636617,0.6627857
0.65573007,0.66030246
0.65511614,0.65567493
0.65475094,0.6549034
0.6539897,0.65270096
0.6532728,0.6485682
0.6527312,0.64672047
0.65194714,0.645764
0.65139645,0.6442933
0.6506128,0.6436329
0.6499101,0.63066334
0.6492321,0.6312531
0.64873224,0.64137864
0.64791363,0.63975406
0.6474179,0.63941264
0.6473219,0.6435513
0.6468521,0.64150107
0.64624774,0.6460546
0.6457014,0.6442258
0.6450078,0.64274627
0.6447999,0.6440901
0.64455706,0.642811
0.6441279,0.6542618
0.64397305,0.6529064
0.6439098,0.6502158
0.6435667,0.6473571
0.64326936,0.6478525
0.6427018,0.6458547
0.6422143,0.6428411
0.6421718,0.63906336
0.64193344,0.64113194
0.64195764,0.640732
0.641524,0.6368524
0.6414183,0.6324437
0.6412349,0.6415572
0.64143044,0.6444252
0.641321,0.6424671
0.64135677,0.6443698
0.64095205,0.63993776
0.6410569,0.63765574
0.6409894,0.64467096
0.64106625,0.6449497
0.6412267,0.64502877
0.64124024,0.64428014
0.6414759,0.64324087
0.64155936,0.6445857
0.64161134,0.6439067
0.6414128,0.6387805
0.64159584,0.6388076
0.64187336,0.6401357
0.6417743,0.63978404
0.6415758,0.6405077
0.64165866,0.6400648
0.6418418,0.64055824
0.64200914,0.6406624
0.642164,0.63762033
0.6422147,0.63693464
0.6423659,0.6370587
0.6424326,0.63529027
0.6425137,0.637788
0.6424085,0.6370073
0.64269686,0.63854945
0.64296573,0.6390196
0.64313495,0.6394671
0.64303464,0.63433844
0.64359784,0.6373873
0.6435533,0.6398749
0.6437904,0.6389441
0.6438779,0.64344954
0.64383453,0.6437621
0.64396244,0.64459234
0.6440341,0.64297694
0.64429045,0.6438738
0.6447036,0.64433825
0.6449623,0.6463675
0.64507055,0.64195514
0.64522636,0.64438844
0.645258,0.6403448
0.6455379,0.640181
0.6455866,0.6410457
0.6458151,0.6397114
0.645842,0.639897
0.6463167,0.64063793
0.64666015,0.6403741
0.6467289,0.63984567
0.6466796,0.63798237
0.6466509,0.6389938
0.64702296,0.6424379
0.64742196,0.63891
0.6475795,0.6383517
0.64796525,0.6353592
0.6485351,0.63661987
0.64868516,0.63426685
0.6486785,0.63235116
0.64910847,0.63136864
0.6492772,0.6309441
0.64997154,0.63051814
0.6501735,0.62625736
0.65095407,0.62233984
0.651859,0.6187681
0.6519389,0.62397367
0.65205705,0.6204037
0.6524263,0.6218168
0.65257096,0.6211177
0.65287286,0.6248254
0.65281504,0.6243999
0.6530252,0.6249643
0.65311456,0.6245942
0.65352076,0.6256766
0.65357,0.6262763
0.6537251,0.62485224
0.65391725,0.62475777
0.6537303,0.62191206
0.6538047,0.6209987
0.6540019,0.6184295
0.6541306,0.6196956
0.6541549,0.6214392
0.65455735,0.6227636
0.6543686,0.6232796
0.65453976,0.62252516
0.65477663,0.6212402
0.6547501,0.6219788
0.6547745,0.62268853
0.654954,0.62245333
0.6553441,0.6259029
0.6551722,0.6276187
0.65524954,0.6307663
0.6550489,0.6283629
0.65508854,0.6239857
0.65508574,0.62507504
0.6553562,0.6249877
0.6558102,0.62567997
0.65597486,0.6239936
0.6564376,0.6227142
0.65673804,0.6231187
0.65721864,0.624782
0.6571305,0.6236188
0.65744066,0.62408364
0.65744424,0.62464094
0.6575567,0.6219639
0.65754163,0.62354124
0.6575517,0.62218225
0.6577227,0.62294966
0.6578305,0.62238705
0.65782785,0.6225445
0.6582952,0.62066406
0.6585525,0.61915654
0.6587807,0.6193374
0.65906435,0.6186571
0.65942246,0.6178134
0.6600537,0.617832
0.6602862,0.6211532
0.66053146,0.6207556
0.6606669,0.62016296
0.6607318,0.62261367
0.6604902,0.6229794
0.6607567,0.6244976
0.6607392,0.62401354
0.66057163,0.62454474
0.66075134,0.6241064
0.6609718,0.6236083
0.6613408,0.62865514
0.66141766,0.6276299
0.661396,0.6287383
0.6617669,0.62815464
0.6621157,0.628613
0.6622561,0.626663
0.66264945,0.6270549
0.66274345,0.62615997
0.66249686,0.6259971
0.66234845,0.6246469
0.6623662,0.62345034
0.66275173,0.6241307
0.6627869,0.6209254
0.66300005,0.62324035
0.6631017,0.6214136
0.6634386,0.6239448
0.663331,0.6224323
0.663458,0.6274732
0.66353524,0.62712246
0.6635263,0.6304836
0.6637257,0.6333455
0.66401243,0.6318611
0.66389173,0.6332785
0.66344035,0.632154
0.66355145,0.6327836
0.6637015,0.6327494
0.66358083,0.6330388
0.6638904,0.63456744
0.6637973,0.62882686
0.6636631,0.6281402
0.66386056,0.62505686
0.6634053,0.6221337
0.66349185,0.62142617
0.66294974,0.62340873
0.6629269,0.6216172
0.66448224,0.6235001
0.66597223,0.62283504
0.66739976,0.6254568
0.6687674,0.62555003
0.6700777,0.62883997
0.67133296,0.62916505
0.6725356,0.62862146
0.67368776,0.62790424
0.67479163,0.62974685
0.67584914,0.63585204
0.6768623,0.6384933
0.67783296,0.641193
0.6787629,0.64180547
0.6796539,0.6412524
0.6805074,0.64053875
0.6813252,0.6428703
0.6821086,0.6444927
0.6828592,0.64636636
0.68357825,0.64874697
0.68426716,0.649477
0.6849272,0.6484701
0.6855595,0.6453613
0.68616533,0.6465421
0.6867457,0.6481254
0.68730175,0.65029526
0.6878345,0.65249735
0.68834484,0.65373844
0.6888338,0.6517998
0.68930227,0.6484379
0.689751,0.6481152
0.690181,0.64923424
0.6905929,0.65026873
0.6909876,0.64754975
0.69136566,0.6500439
0.6917279,0.64729685
0.6920749,0.6489827
0.69240737,0.6471372
0.6927259,0.6467824
0.6930311,0.6434252
0.69332343,0.64526665
0.6936035,0.64964515
0.69387186,0.6450473
0.69412893,0.64670265
0.6943752,0.64554936
0.6946112,0.64401555
0.6948373,0.6404308
0.6950539,0.64159775
0.69526136,0.6392012
0.69546014,0.6379934
0.69565064,0.6361439
0.6958331,0.6384013
0.6960079,0.6367539
0.69617534,0.6386806
0.6963358,0.64017266
0.6964895,0.6394941
0.6966368,0.6384577
0.6967779,0.6418265
0.69691306,0.643552
0.6970426,0.6448347
0.6971666,0.64720976
0.6972855,0.64636046
0.6973994,0.6473664
0.69750845,0.6513876
0.697613,0.65120876
0.69771314,0.651624
0.6978091,0.65093815
0.697901,0.6506067
0.69798905,0.6507221
0.6980734,0.6519765
0.6981542,0.65495944
0.69823164,0.65496635
0.69830585,0.6559685
0.6983769,0.65595543
0.6983126,0.6589523
0.6983834,0.6545285
0.69832665,0.65567577
0.69824207,0.6551566
0.6983158,0.659454
0.69838643,0.6599529
0.69845414,0.6606629
0.698519,0.66037905
0.69835883,0.6584519
0.6954492,0.6573553
0.69303626,0.6561221
0.6927027,0.6530855
0.69300884,0.6518601
0.69308406,0.6525149
0.6932919,0.65101284
0.693567,0.6530361
0.6938368,0.6552391
0.69396263,0.65378016
0.6936575,0.651677
0.6939236,0.6516116
0.6941785,0.65199405
0.6944227,0.65339535
0.6946567,0.65292215
0.69473135,0.6554876
0.69469,0.65497905
0.6947607,0.6554773
0.6946412,0.6571574
0.6947223,0.65474844
0.69450825,0.6559124
0.69416314,0.65268654
0.6939678,0.6564186
0.6940278,0.6547819
0.6938936,0.65617424
0.6938254,0.65744984
0.69362926,0.65533054
0.69372696,0.6558784
0.6936353,0.6551198
0.6934098,0.65343326
0.69338155,0.6544931
0.6925644,0.651176
0.6924469,0.6518465
0.69207424,0.64790905
0.6914288,0.6451534
0.6909443,0.6442188
0.6903284,0.6434403
0.68992764,0.64188397
0.68972784,0.6423352
0.6894351,0.6404094
0.68902177,0.64236647
0.6887312,0.64381707
0.6878968,0.64452755
0.6872469,0.6428789
0.68681186,0.641916
0.6863241,0.64734036
0.6852746,0.6499326
0.68543506,0.65306306
0.68520707,0.6531997
0.6846897,0.65375316
0.68389577,0.6543664
0.6831954,0.65151125
0.6829703,0.6507626
0.682466,0.6498662
0.682733,0.6492126
0.6820904,0.6464478
0.6819276,0.64943945
0.6810629,0.6441292
0.68088543,0.6424943
0.6808734,0.6405533
0.6807913,0.6411065
0.68094504,0.64255524
0.6806613,0.64015234
0.6804938,0.63969326
0.68017673,0.6400081
0.6802447,0.64144105
0.67942935,0.64114714
0.679652,0.64100313
0.679411,0.641568
0.6791052,0.6419652
0.678791,0.6408979
0.67841953,0.64243776
0.6783813,0.64535266
0.67834234,0.6459033
0.67833143,0.6482014
0.6781662,0.64692557
0.6781832,0.65030795
0.678331,0.6483053
0.6779868,0.6497225
0.67831767,0.6522355
0.6783949,0.6517146
0.6782056,0.65176266
0.6783605,0.6549812
0.6783753,0.6535026
0.678187,0.6531467
0.6781137,0.6539
0.67858285,0.65514934
0.67885154,0.6577257
0.6787658,0.65769863
0.67922,0.65747154
0.67915815,0.6580272
0.6794887,0.65588
0.6795938,0.65886325
0.67985207,0.6606748
0.6799226,0.6610215
0.67970866,0.6603434
0.6804959,0.66190755
0.6807961,0.6626364
0.6809946,0.6604431
0.6805863,0.6569853
0.6804364,0.6582705
0.6804199,0.6567539
0.67993736,0.6579365
0.6801699,0.660377
0.68013597,0.6579666
0.6802433,0.65736336
0.67975694,0.65518016
0.6796057,0.6566539
0.67965287,0.6539676
0.67965215,0.6526915
0.67953,0.65235966
0.67942405,0.6527053
0.6792776,0.65179724
0.6789062,0.6546912
0.67885983,0.65315837
0.6787374,0.65110236
0.6782695,0.65015
0.67789835,0.646734
0.6778639,0.6518512
0.67816263,0.64926875
0.6780192,0.6477761
0.67788625,0.64916223
0.6776169,0.65184224
0.6775259,0.6512537
0.67740583,0.65499717
0.67718285,0.6545298
0.676688,0.65181714
0.67634976,0.65095985
0.67593074,0.65255034
0.6756727,0.6537285
0.67519486,0.6547626
0.6748568,0.6543848
0.6744602,0.65307045
0.674712,0.65373576
0.67485124,0.65415823
0.6744613,0.6516221
0.6743394,0.6493713
0.6742636,0.6498515
0.67425984,0.6508699
0.6744356,0.6524569
0.67414343,0.64987975
0.67426395,0.6476209
0.6739412,0.6479206
0.6734787,0.6481918
0.67328787,0.64991134
0.67292935,0.6516063
0.6730298,0.6531425
0.6729376,0.6525828
0.67292374,0.65665764
0.67305326,0.65547323
0.67226595,0.65414935
0.67212826,0.6525736
0.6720541,0.65725857
0.67171806,0.6588468
0.67144144,0.6581953
0.671046,0.6561028
0.6702417,0.6552731
0.6700827,0.65744025
0.6696372,0.6582851
0.66932917,0.6563875
0.66919607,0.65661734
0.66927314,0.65420276
0.66890323,0.6563896
0.66879314,0.6527374
0.66873515,0.6567436
0.6683089,0.65528536
0.6678306,0.65998536
0.66757494,0.658716
0.6667656,0.6585181
0.666343,0.6575594
0.6659302,0.6560341
0.66577655,0.6560709
0.6655891,0.65538883
0.66529197,0.6569675
0.66466373,0.657052
0.6645484,0.656152
