y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.6961178,0.7047976,0.7449896,0.37734136,0.99516916,0.497262,-1.5834339,-0.8230723,0.35211542,0.17613555,2.1164067,1.1142044,0.19112219,0.0936434,0.077055395,0.037342932
0.6956517,0.70676875,0.78497505,0.3975942,0.9787139,0.48903972,-1.6204814,-0.8423297,0.40657806,0.20337892,2.177372,1.1463003,0.1777433,0.0870882,0.101942874,0.049404014
0.69583416,0.71101487,0.8154678,0.41303894,0.9796273,0.4894961,-1.5299169,-0.7952541,0.4236989,0.21194312,2.2719443,1.1960889,0.21210721,0.10392535,0.072956085,0.035356306
0.6960089,0.70378655,0.79226214,0.40128517,1.0107751,0.5050599,-1.6013877,-0.8324048,0.41305363,0.20661813,1.9270256,1.0145028,0.20963645,0.10271476,0.09394145,0.04552633
0.6956938,0.7028048,0.75329494,0.38154808,0.97743404,0.48840016,-1.6985488,-0.8829093,0.4261182,0.2131533,2.0454276,1.0768367,0.21511054,0.105396874,0.06639726,0.03217774
0.69535595,0.7024107,0.74009985,0.37486467,0.9605474,0.47996232,-1.6790841,-0.8727915,0.45006067,0.22512983,2.0058084,1.0559788,0.21697581,0.10631079,0.06939079,0.033628475
0.6950574,0.70437616,0.777703,0.39391088,0.9798383,0.48960152,-1.6529247,-0.8591938,0.4559173,0.22805944,2.050893,1.0797142,0.20633209,0.101095736,0.056433417,0.027349018
0.6946372,0.70192397,0.7190363,0.36419585,0.98858434,0.4939717,-1.688116,-0.8774863,0.33957002,0.16986008,2.088367,1.0994427,0.22455303,0.11002338,0.059528276,0.028848862
0.6943456,0.6997004,0.7132392,0.3612596,0.9859021,0.49263144,-1.7546477,-0.9120697,0.28650978,0.14331824,2.0955765,1.1032382,0.23551758,0.115395635,0.041444816,0.020085173
0.69425035,0.6997751,0.6217608,0.31492528,1.0175619,0.5084511,-1.6812022,-0.8738925,0.30082822,0.15048061,2.0897787,1.1001859,0.2066301,0.101241745,0.05086396,0.024649922
0.6940502,0.6976702,0.6243889,0.31625643,0.9931345,0.49624532,-1.7302445,-0.8993848,0.30993932,0.15503818,2.047094,1.0777141,0.1999676,0.09797735,0.042642593,0.020665646
0.69375986,0.69688916,0.5737753,0.29062036,1.0087131,0.5040296,-1.73594,-0.90234536,0.20602226,0.10305668,2.1269362,1.1197479,0.16872054,0.08266735,0.09059565,0.04390487
0.6934904,0.6953998,0.6004976,0.30415538,1.0112025,0.50527346,-1.7299004,-0.8992059,0.18970752,0.0948957,2.077919,1.0939422,0.1620951,0.07942111,0.0405756,0.01966393
0.6932397,0.69783175,0.6476765,0.32805175,0.9976487,0.49850097,-1.6436899,-0.85439354,0.12800464,0.06403062,2.0836477,1.0969582,0.18597406,0.09112099,0.09278189,0.044964377
0.69326377,0.69676805,0.69768274,0.35338017,0.98586583,0.49261335,-1.6688391,-0.86746615,0.04770676,0.023863927,2.1252024,1.1188351,0.16220896,0.07947689,0.077249385,0.037436944
0.69279534,0.698619,0.7239389,0.36667907,0.95876986,0.47907412,-1.6024463,-0.83295506,-0.029901221,-0.014957221,2.1954315,1.1558079,0.16601826,0.08134332,0.11814213,0.05725457
0.6923342,0.7014251,0.710363,0.35980278,0.96113026,0.48025358,-1.5751882,-0.8187862,0.12165415,0.06085397,2.1961665,1.1561948,0.18599059,0.09112909,0.09249312,0.044824433
0.6918003,0.70381796,0.721487,0.36543715,0.9641277,0.48175132,-1.4985142,-0.7789309,0.18460073,0.09234117,2.166035,1.1403317,0.19165848,0.093906164,0.10189983,0.049383156
0.69108623,0.70294505,0.74452287,0.37710497,0.95460856,0.47699484,-1.539058,-0.8000057,0.19486596,0.09747606,2.1451156,1.1293186,0.19654402,0.09629991,0.08566399,0.04151487
0.690788,0.7013453,0.70900625,0.3591156,0.9420309,0.4707101,-1.6706545,-0.8684098,0.28181943,0.14097202,2.0998383,1.1054819,0.22812898,0.11177547,0.107908145,0.052294932
0.690263,0.69883364,0.7208232,0.36510098,0.929313,0.46435526,-1.6779897,-0.87222266,0.3019688,0.15105116,1.9975951,1.0516548,0.20604745,0.10095627,0.077639304,0.03762591
0.69003165,0.6999318,0.72367316,0.36654449,0.95562214,0.4775013,-1.754842,-0.91217065,0.31609184,0.1581158,2.0677927,1.0886111,0.19351315,0.09481489,0.118037716,0.05720397
0.68930644,0.69785094,0.7630802,0.38650435,0.9378104,0.4686012,-1.7637329,-0.91679215,0.24957377,0.124842055,2.0230167,1.0650383,0.1810725,0.08871939,0.109119,0.05288174
0.6890224,0.7021767,0.76086277,0.38538122,0.97034585,0.4848584,-1.7141016,-0.89099365,0.30131677,0.15072499,2.088186,1.0993474,0.18980892,0.09299994,0.15253857,0.07392393
0.6889994,0.6993069,0.70405316,0.35660684,0.9690523,0.48421204,-1.6897298,-0.87832516,0.23390555,0.117004484,2.0532935,1.0809778,0.18711105,0.091678075,0.124221504,0.060200784
0.6888931,0.69565475,0.69315445,0.3510866,0.96495485,0.48216462,-1.7590659,-0.91436625,0.22345465,0.111776724,1.9497306,1.0264561,0.16459544,0.08064619,0.13997178,0.06783375
0.6893436,0.69901353,0.7537284,0.3817676,0.9425378,0.47096336,-1.7543119,-0.9118951,0.31668955,0.15841478,2.0158808,1.0612816,0.17167449,0.084114686,0.12201649,0.05913218
0.6888127,0.7025361,0.8182506,0.41444847,0.9473081,0.47334698,-1.7302468,-0.899386,0.3716901,0.18592721,2.0380137,1.0729337,0.17300828,0.0847682,0.15416394,0.07471162
0.68835086,0.6992248,0.7664178,0.38819486,0.9319171,0.46565646,-1.7265209,-0.89744925,0.31304997,0.15659419,1.9952753,1.0504335,0.16176718,0.07926044,0.13879964,0.067265704
0.6881458,0.6994085,0.8077338,0.40912163,0.93451595,0.46695504,-1.7177656,-0.89289826,0.25477362,0.12744313,2.0183647,1.0625892,0.15123215,0.07409863,0.14034608,0.06801515
0.68775976,0.7004353,0.8119233,0.41124368,0.94309664,0.4712426,-1.6625794,-0.86421233,0.2996902,0.14991134,1.9540365,1.028723,0.15548886,0.07618427,0.14907919,0.07224743
0.68716884,0.70068806,0.7610421,0.38547206,0.94607997,0.4727333,-1.6116934,-0.8377617,0.27697727,0.13854986,1.9352338,1.0188241,0.16234802,0.07954503,0.19678165,0.09536521
0.6868186,0.7002531,0.7525563,0.38117397,0.9390421,0.46921664,-1.5516119,-0.8065312,0.25468847,0.12740055,1.9187725,1.0101578,0.17319322,0.08485881,0.15215394,0.073737524
0.68661445,0.7021229,0.7250861,0.36726013,0.9518734,0.47562814,-1.435569,-0.7462119,0.1842289,0.09215517,1.9644678,1.0342146,0.1721127,0.0843294,0.18012935,0.0872951
0.686022,0.69874054,0.67936015,0.3440997,0.9529065,0.47614434,-1.4768724,-0.7676815,0.15038715,0.07522682,1.9390137,1.0208141,0.17433488,0.08541819,0.12747477,0.061777398
0.685534,0.6972569,0.64408755,0.32623392,0.9496626,0.47452348,-1.507561,-0.7836334,0.123763904,0.061909314,1.9038353,1.0022941,0.1815411,0.08894899,0.16952346,0.08215523
0.6853884,0.69761217,0.59365165,0.30068785,0.9481275,0.4737564,-1.4930565,-0.776094,0.18402442,0.09205289,1.9080491,1.0045124,0.1962435,0.09615266,0.14804667,0.07174704
0.6843923,0.69789577,0.64527076,0.32683322,0.92724115,0.46332,-1.5105734,-0.7851993,0.11117614,0.05561265,1.9549661,1.0292124,0.19419995,0.095151395,0.17781723,0.086174585
0.6839889,0.69555354,0.6172688,0.31265008,0.9129366,0.45617238,-1.5562458,-0.80893993,0.086014345,0.043026187,1.967592,1.0358595,0.18521434,0.09074875,0.15088227,0.07312125
0.68337655,0.69555944,0.6215561,0.3148216,0.9301989,0.4647979,-1.5518926,-0.80667716,0.019810766,0.009909763,1.9832029,1.044078,0.20496051,0.10042371,0.1557038,0.07545788
0.6833526,0.69193417,0.6106624,0.30930388,0.9045593,0.45198643,-1.6318947,-0.84826237,-0.040875964,-0.020447018,1.9629486,1.0334148,0.21931759,0.10745819,0.13079262,0.06338531
0.6831883,0.6924127,0.5944832,0.30110905,0.91334885,0.45637837,-1.6571661,-0.8613985,-0.017312273,-0.008659964,1.9715545,1.0379455,0.22745061,0.111443095,0.15271473,0.0740093
0.68274194,0.69064116,0.61806554,0.31305364,0.90756345,0.45348752,-1.7585343,-0.9140899,0.05973967,0.029883042,1.9113348,1.0062422,0.2127112,0.104221284,0.13669495,0.06624573
0.6828358,0.6918551,0.65232956,0.33040854,0.88832766,0.44387588,-1.7895665,-0.93022054,0.07468373,0.037358377,1.9559247,1.0297171,0.2139382,0.10482247,0.16211651,0.078565635
0.68271244,0.691158,0.631072,0.31964147,0.93734986,0.46837106,-1.8132825,-0.94254816,0.027659059,0.013835644,1.9869792,1.046066,0.21763119,0.10663191,0.12824863,0.06215243
0.6825579,0.6946294,0.60528153,0.30657846,0.96578914,0.4825815,-1.8963389,-0.98572105,0.12545706,0.06275627,2.158196,1.1362048,0.20643294,0.10114515,0.14873065,0.07207852
0.68240446,0.6954104,0.5645649,0.28595525,0.9771457,0.4882561,-1.9266247,-1.0014637,0.18792793,0.09400551,2.2193089,1.1683784,0.21298292,0.10435442,0.12167749,0.058967892
0.6824042,0.6970268,0.5631031,0.28521484,0.9840918,0.4917269,-1.9098606,-0.99274963,0.20667663,0.10338401,2.248697,1.18385,0.21131188,0.10353566,0.14597473,0.07074293
0.68212175,0.6967987,0.44794804,0.22688816,0.97448057,0.4869244,-1.8431466,-0.95807153,0.2227594,0.111428946,2.2882102,1.2046522,0.2204048,0.10799089,0.122203395,0.05922276
0.68147725,0.69766,0.48821968,0.24728598,0.9795473,0.48945612,-1.9209453,-0.9985115,0.2913182,0.1457235,2.2934735,1.2074231,0.20885491,0.10233183,0.14548501,0.070505604
0.6812589,0.69749475,0.4480167,0.22692294,1.0082233,0.50378484,-1.873879,-0.9740463,0.2604167,0.13026592,2.3030243,1.2124512,0.21200572,0.10387562,0.115820825,0.05612961
0.6811709,0.6973783,0.5002024,0.2533553,1.0063742,0.5028609,-1.8839862,-0.9793001,0.27167198,0.13589606,2.2348833,1.1765777,0.18853456,0.09237555,0.15313624,0.07421357
0.68114614,0.69514424,0.49175146,0.24907485,0.9654397,0.48240688,-1.9126763,-0.9942133,0.27835143,0.13923725,2.2274897,1.1726853,0.16210711,0.07942699,0.12805092,0.062056616
0.68043405,0.69402015,0.4543817,0.23014686,0.96216017,0.4807682,-1.8951014,-0.9850778,0.22402814,0.112063594,2.2153108,1.1662736,0.14487736,0.070985,0.17055927,0.0826572
0.679707,0.69035447,0.4571852,0.23156685,0.9469688,0.47317743,-1.8398889,-0.9563782,0.09300779,0.046524454,2.1344855,1.1237222,0.12759891,0.06251914,0.14347482,0.06953141
0.67919606,0.6905273,0.3530473,0.17882042,0.9662213,0.4827974,-1.8247573,-0.9485128,0.16328126,0.08167673,2.1262066,1.1193638,0.120148204,0.05886855,0.1706509,0.08270161
0.6785161,0.69059205,0.32996115,0.16712715,0.95188504,0.47563395,-1.8257062,-0.949006,0.23806673,0.119086,2.1027505,1.107015,0.12830605,0.062865615,0.154523,0.07488563
0.6778961,0.6885525,0.36946923,0.18713821,0.92375785,0.46157947,-1.8743451,-0.9742886,0.14363793,0.07185072,2.0803893,1.0952427,0.14788216,0.072457254,0.17335035,0.084009826
0.67781144,0.69439083,0.45531738,0.23062077,0.93345183,0.46642333,-1.8548708,-0.9641658,0.2796273,0.13987547,2.1812863,1.148361,0.14800853,0.07251916,0.15479517,0.075017534
0.67688876,0.6950892,0.44173145,0.22373943,0.95042396,0.47490388,-1.7838831,-0.9272663,0.24244887,0.12127803,2.146949,1.1302838,0.16697305,0.08181114,0.1739845,0.08431715
0.67633146,0.69354,0.38710326,0.19606996,0.9402041,0.46979725,-1.8228725,-0.9475331,0.24457914,0.12234364,2.1750286,1.1450665,0.16299748,0.07986324,0.1613063,0.07817299
0.67544377,0.6917317,0.31506053,0.1595799,0.92803544,0.4637169,-1.8325869,-0.9525826,0.20451066,0.10230054,2.1753361,1.1452285,0.15179142,0.07437266,0.20284946,0.09830582
0.6751622,0.6909849,0.3036761,0.15381363,0.91941714,0.45941052,-1.8939407,-0.9844744,0.2706432,0.13538143,2.1685565,1.1416593,0.1685065,0.08256248,0.16660081,0.080738835
0.67476326,0.6905001,0.2652537,0.13435246,0.91581136,0.45760882,-1.8970169,-0.98607343,0.2467263,0.1234177,2.1753173,1.1452186,0.1700642,0.08332569,0.20029728,0.09706897
0.6740886,0.6938718,0.49028212,0.24833061,0.9068852,0.45314863,-1.8941392,-0.9845776,0.25552416,0.12781857,2.1663315,1.1404879,0.17637688,0.086418696,0.16889817,0.08185219
0.67348194,0.6953927,0.52323127,0.26501954,0.8838815,0.44165424,-1.8924811,-0.9837158,0.2731998,0.1366603,2.1781182,1.1466931,0.19149314,0.093825154,0.2018108,0.09780246
0.6726199,0.6953454,0.61695606,0.31249166,0.9040838,0.45174882,-1.9415984,-1.0092471,0.20772138,0.10390662,2.1645777,1.1395646,0.2323079,0.113823,0.17388058,0.08426679
0.6712531,0.6901439,0.6748883,0.34183466,0.8638954,0.43166766,-1.9826907,-1.0306069,0.030764073,0.015388838,2.0345674,1.0711193,0.23847614,0.11684523,0.20275214,0.09825866
0.67031044,0.68708557,0.65675753,0.33265135,0.8642262,0.43183297,-2.0467691,-1.063915,-0.012841351,-0.0064235143,2.0402558,1.074114,0.20161796,0.09878597,0.18171376,0.08806294
0.66938996,0.6895006,0.6748789,0.3418299,0.8596895,0.42956606,-1.9826627,-1.0305923,-0.035320155,-0.017667886,2.11676,1.1143905,0.1892732,0.09273745,0.19693515,0.0954396
0.66923255,0.6860866,0.6283575,0.31826657,0.8474738,0.42346218,-1.9665167,-1.0221996,-0.11418151,-0.057115998,2.0800653,1.0950722,0.1708986,0.08373453,0.17474823,0.08468727
0.6689604,0.69145405,0.7010705,0.3550961,0.84867513,0.42406246,-1.9613345,-1.0195059,0.0022004247,0.0011006988,2.1634252,1.1389579,0.17325342,0.0848883,0.20264342,0.09820597
0.6685011,0.6882971,0.73015153,0.3698258,0.8373963,0.41842672,-1.9481723,-1.0126642,-0.06949376,-0.034762245,2.077242,1.0935857,0.15340282,0.07516219,0.16703545,0.08094947
0.66818875,0.6903844,0.72652745,0.3679902,0.80577594,0.40262678,-1.9021103,-0.9887211,-0.058764987,-0.029395485,2.1600034,1.1371564,0.13939826,0.068300426,0.1930967,0.09357939
0.6676246,0.68859667,0.7286987,0.36908993,0.7820874,0.39079016,-1.8570688,-0.96530837,-0.17747739,-0.08877793,2.202708,1.1596386,0.10559812,0.051739503,0.16942449,0.08210726
0.6669614,0.6869231,0.69903404,0.3540646,0.7800136,0.38975397,-1.8407421,-0.95682174,-0.2105023,-0.105297685,2.143728,1.1285881,0.10934083,0.053573303,0.17848414,0.08649779
0.66630375,0.68481696,0.67092264,0.33982605,0.7801979,0.38984606,-1.8467686,-0.9599543,-0.21817264,-0.109134555,2.1107378,1.11122,0.09373505,0.045927,0.14663471,0.07106277
0.66574055,0.6843333,0.69318986,0.3511045,0.80502063,0.40224937,-1.8259187,-0.94911647,-0.25851345,-0.12931387,2.0466826,1.0774975,0.08593489,0.042105187,0.16534498,0.080130234
0.6656567,0.6877704,0.71307606,0.36117697,0.80312526,0.40130228,-1.8629438,-0.96836215,-0.09471256,-0.04737722,2.1214068,1.1168368,0.08297489,0.040654883,0.14628968,0.07089556
0.6649671,0.6885732,0.62866706,0.31842336,0.8323741,0.41591722,-1.83792,-0.95535475,-0.058028318,-0.029026987,2.1501112,1.1319486,0.090896286,0.044536103,0.1488786,0.07215022
0.664647,0.6918373,0.7396247,0.374624,0.8350621,0.41726035,-1.7685292,-0.9192853,-0.042766757,-0.021392833,2.163163,1.1388198,0.106315695,0.05209109,0.1070759,0.051891606
0.6644626,0.68999726,0.56831133,0.28785285,0.8552906,0.42736804,-1.8066716,-0.93911177,-0.020878293,-0.010443762,2.1906588,1.1532953,0.10130414,0.0496356,0.14779457,0.071624875
0.6643832,0.68496996,0.5619742,0.28464305,0.834803,0.4171309,-1.9299073,-1.00317,-0.16648453,-0.08327907,2.2186959,1.1680557,0.10497916,0.05143623,0.12060749,0.058449343
0.6644064,0.6818159,0.57093537,0.28918192,0.83896154,0.41920882,-1.9367077,-1.0067048,-0.30354586,-0.15184003,2.1466515,1.1301272,0.11608443,0.056877438,0.13251163,0.06421839
0.663718,0.6806342,0.54981273,0.2784832,0.8297419,0.41460198,-1.9234009,-0.9997879,-0.28775746,-0.14394234,2.086822,1.0986294,0.12894863,0.06318046,0.11423498,0.05536107
0.6636401,0.6835804,0.670557,0.33964086,0.84791005,0.42368016,-1.9633454,-1.0205512,-0.22872129,-0.11441121,2.0729105,1.0913055,0.13508928,0.06618917,0.13782537,0.06679355
0.663074,0.6861964,0.7855875,0.39790443,0.8413309,0.42039272,-1.9365156,-1.0066049,-0.22413188,-0.11211549,2.0922797,1.1015025,0.14164759,0.06940252,0.120989695,0.05863457
0.66276646,0.688438,0.82245994,0.41658053,0.846206,0.4228287,-1.9273145,-1.0018222,-0.18914148,-0.09461255,2.1163247,1.1141613,0.13621254,0.06673953,0.14602272,0.07076619
0.662816,0.6869991,0.7910142,0.40065306,0.84660697,0.42302904,-1.8838866,-0.9792483,-0.122409634,-0.061231878,1.9682055,1.0361824,0.1447765,0.07093558,0.12847072,0.062260058
0.6624444,0.68859977,0.7495673,0.37965998,0.84420174,0.42182723,-1.7139742,-0.8909275,-0.21655244,-0.108324096,2.011357,1.0589,0.13999139,0.068591036,0.14370638,0.06964363
0.6623658,0.68320274,0.69477206,0.3519059,0.8309897,0.41522548,-1.7988255,-0.9350334,-0.28710672,-0.14361684,1.9560659,1.0297914,0.13074884,0.0640625,0.1223057,0.059272338
0.6622821,0.68602514,0.7052162,0.35719594,0.84759045,0.42352048,-1.7361984,-0.9024797,-0.26808187,-0.1341002,1.9450381,1.0239856,0.1513652,0.074163824,0.16884267,0.08182529
0.6627237,0.68562126,0.6860506,0.34748843,0.84619075,0.42282107,-1.763088,-0.91645694,-0.26111498,-0.13061522,1.9973385,1.0515198,0.13932401,0.068264045,0.14296274,0.06928325
0.6632787,0.6870736,0.7487003,0.37922087,0.8439844,0.42171863,-1.7239215,-0.89609814,-0.33488056,-0.16751431,2.0108874,1.0586528,0.15433592,0.07561937,0.17159453,0.08315892
0.66277516,0.6852604,0.72296995,0.3661883,0.85149044,0.4254692,-1.8453074,-0.9591947,-0.31307632,-0.15660737,2.0698388,1.0896883,0.12971997,0.06355839,0.14991865,0.07265425
0.6629618,0.6844809,0.6709711,0.33985057,0.83849066,0.41897354,-1.875458,-0.9748671,-0.375606,-0.18788603,2.1329744,1.1229267,0.15134862,0.074155696,0.17707953,0.085817076
0.6627298,0.68521774,0.62634337,0.31724638,0.84024006,0.41984767,-1.913615,-0.9947012,-0.3323691,-0.16625802,2.201049,1.1587653,0.1744921,0.08549522,0.16531044,0.08011349
0.66219085,0.683594,0.60360456,0.30572906,0.8619219,0.43068156,-1.9593624,-1.0184808,-0.39377427,-0.19697419,2.180662,1.1480323,0.17420775,0.08535589,0.2036658,0.09870143
0.661593,0.68586296,0.58581847,0.2967203,0.88848627,0.44395512,-2.0156457,-1.047737,-0.26968727,-0.13490325,2.2621062,1.1909095,0.17369862,0.08510644,0.17605186,0.08531904
0.66125226,0.69104373,0.6214659,0.31477594,0.9033106,0.4513625,-2.0233698,-1.051752,-0.008155517,-0.0040795617,2.2369955,1.1776897,0.17311126,0.084818654,0.20220973,0.09799579
0.6609686,0.688799,0.6825638,0.34572235,0.8919974,0.44570956,-2.0925508,-1.0877124,-0.048473306,-0.024247369,2.2051814,1.1609408,0.17942102,0.08791022,0.15862194,0.07687208
0.66068524,0.68543553,0.76171464,0.3858127,0.85472256,0.4270842,-2.0984993,-1.0908045,0.072763816,0.036397994,1.8659892,0.98236954,0.15977658,0.07828511,0.18102849,0.08773084
0.6601746,0.6852515,0.76503783,0.3874959,0.8345949,0.4170269,-2.0851772,-1.0838796,0.024114542,0.012062602,1.910599,1.0058548,0.17337206,0.08494644,0.16092509,0.077988245
0.6605431,0.6882729,0.7045504,0.35685867,0.8423762,0.420915,-1.9773368,-1.0278239,-0.021518856,-0.010764185,2.0237315,1.0654147,0.20508474,0.10048457,0.17483878,0.08473116
0.66072875,0.68586534,0.7229198,0.3661629,0.83862746,0.41904187,-2.0359302,-1.0582808,-0.014767744,-0.0073871366,1.9491658,1.0261588,0.20149669,0.098726556,0.15479317,0.075016566
0.6606414,0.6865923,0.70069575,0.3549063,0.85046446,0.42495653,-2.1329713,-1.108723,-0.021333642,-0.010671537,2.041761,1.0749065,0.23375082,0.11452998,0.18732825,0.09078386
0.66067123,0.68940824,0.75479054,0.3823056,0.8624937,0.43096727,-2.1185176,-1.10121,-0.08239048,-0.041213453,2.186922,1.151328,0.23727731,0.11625785,0.17450276,0.084568314
0.6602746,0.69277585,0.78045946,0.39530703,0.88426507,0.4418459,-2.1517954,-1.1185079,-0.0027719438,-0.0013865847,2.2624168,1.1910731,0.23539504,0.1153356,0.20175642,0.09777611
0.6598049,0.69465816,0.7763357,0.39321834,0.9122944,0.45585147,-2.1090698,-1.096299,0.042803317,0.02141112,2.270952,1.1955664,0.26378614,0.12924626,0.15985855,0.077471375
0.65979284,0.69436467,0.7158035,0.36255845,0.9196362,0.45951998,-2.043797,-1.0623701,0.048546396,0.02428393,2.2020972,1.1593171,0.2649102,0.12979703,0.19557612,0.09478098
0.659267,0.6862436,0.6714777,0.34010717,0.9270831,0.463241,-2.0079992,-1.0437623,-0.08500963,-0.042523608,1.9183323,1.0099262,0.24922529,0.12211195,0.16795781,0.081396475
0.6586783,0.68222135,0.6119803,0.30997142,0.88591856,0.4426721,-2.0414853,-1.0611684,-0.25334203,-0.12672703,1.9850206,1.0450349,0.22270635,0.109118566,0.19400196,0.0940181
0.6583983,0.68634397,0.6227213,0.3154118,0.9035011,0.45145768,-2.0699615,-1.0759704,-0.16974232,-0.08490869,2.1407874,1.1270399,0.22888803,0.11214738,0.18210392,0.08825202
0.6583843,0.68937266,0.5980851,0.30293342,0.8587549,0.42909905,-1.9498084,-1.0135146,-0.15660357,-0.07833641,2.2248867,1.1713148,0.2134414,0.104579054,0.2184954,0.105888225
0.65775126,0.69280356,0.7137696,0.36152828,0.8676608,0.43354914,-1.8992906,-0.98725533,-0.08254876,-0.04129263,2.1816518,1.1485535,0.2252517,0.1103657,0.19975264,0.09680503
0.6572314,0.6928365,0.77046466,0.39024463,0.8517701,0.42560893,-1.9744997,-1.0263492,-0.09444376,-0.04724276,2.190964,1.153456,0.23928145,0.1172398,0.22751623,0.11025994
0.65658826,0.69138134,0.7441724,0.37692744,0.85267764,0.4260624,-1.9189816,-0.99749076,-0.20709264,-0.103592105,2.2169275,1.1671247,0.2440327,0.11956775,0.19000196,0.09207961
0.6566645,0.6930285,0.7057355,0.35745895,0.831749,0.4156049,-1.9224602,-0.99929893,-0.06856852,-0.03429942,2.232468,1.1753061,0.23711196,0.11617683,0.20197129,0.09788024
0.6561532,0.69436944,0.752739,0.38126647,0.875206,0.43731928,-1.9550807,-1.0162551,-0.010045335,-0.005024888,2.24763,1.1832883,0.21242367,0.1040804,0.17199266,0.08335186
0.6559516,0.6901366,0.63050956,0.3193566,0.892422,0.44592172,-2.0030637,-1.0411968,-0.013207182,-0.006606511,2.1629207,1.1386923,0.19581856,0.09594446,0.19021378,0.092182264
