index,y_true,y_base,y_res_true,y_res_pred,y_pred
77484,0.6979026213833218,0.6474453103000254,0.05045731,0.03550295,0.6829482618922323
77485,0.6979906100986037,0.6491179433001332,0.048872672,0.010130596,0.6592485396472864
77486,0.6980749075328001,0.6615730215688277,0.03650189,0.0058079977,0.6673810192276765
77487,0.6981556685416331,0.667577503428253,0.030578166,0.009769951,0.677347454421612
77488,0.6982330414843557,0.6489190566971085,0.04931399,0.020291187,0.6692102435662529
77489,0.6983071684962894,0.6599388369390111,0.038368333,0.0054108547,0.6653496916436892
77490,0.6983781857499296,0.6324056992553482,0.06597249,0.012161094,0.6445667930193553
77491,0.6984462237050966,0.6369819312694198,0.06146429,0.026411843,0.6633937738242275
77492,0.6985114073485919,0.6471575677399315,0.051353842,0.027785117,0.6749426845465578
77493,0.6985738564238012,0.6276725883595767,0.07090127,0.03703629,0.6647088768892112
77494,0.6986336856506654,0.6360364210606105,0.06259727,0.03771325,0.6737496693432815
77495,0.698691004936422,0.6364352902586826,0.062255714,0.04049708,0.6769323697502979
77496,0.6985507783304706,0.6467305554992839,0.051820226,0.031860117,0.6785906723684951
77497,0.6986115757238677,0.6387864808139808,0.059825096,0.040240996,0.6790274763998992
77498,0.6986698225598713,0.6346826529490002,0.06398717,0.040204555,0.674887207745219
77499,0.6987256258388421,0.6326636817512628,0.066061944,0.04384076,0.6765044402537461
77500,0.6987790880722877,0.6495448319468184,0.049234256,0.037182983,0.6867278149578258
77501,0.6988303074711781,0.6550632431367145,0.043767065,0.030020267,0.685083509908031
77502,0.6988793781263605,0.6634383742839807,0.035441004,0.028023401,0.6914617755592578
77503,0.6989263901814059,0.6498723836114952,0.049054008,0.029806806,0.6796791893860648
77504,0.6989714299982044,0.6597203346581804,0.039251097,0.030091502,0.6898118364305841
77505,0.6990145803156129,0.6684655171503936,0.030549064,0.018591989,0.6870575059821521
77506,0.6990559204014483,0.6496596340444963,0.049396288,0.03187305,0.6815326851216238
77507,0.6990955261981031,0.6316775930826584,0.067417935,0.036012266,0.6676898589138904
77508,0.6991334704620534,0.648052323492131,0.051081147,0.033366676,0.6814189999121044
77509,0.6991698228975133,0.648200215488409,0.05096961,0.033336733,0.6815369480249633
77510,0.6992046502844826,0.6436783203566285,0.055526335,0.035466906,0.6791452260399076
77511,0.6992380166014232,0.6399663917401165,0.05927163,0.03835005,0.6783164411464065
77512,0.6992699831427875,0.652369818190723,0.046900168,0.02405502,0.6764248390744024
77513,0.6993006086316189,0.6438521564010978,0.055448454,0.02456615,0.6684183057401777
77514,0.6993299493274254,0.6527197174991313,0.046610232,0.010901602,0.6636213194842282
77515,0.6993580591295302,0.6669473049165257,0.032410756,0.00018368423,0.6671309891440481
77516,0.6993849896760851,0.6451951568608856,0.054189835,0.021071676,0.6662668330257511
77517,0.6994107904389307,0.6543460892542807,0.045064706,0.023151603,0.6774976918503253
77518,0.6994355088144772,0.6417655243477474,0.057669986,0.015518078,0.6572836019969235
77519,0.6994591902107722,0.637887787385757,0.061571408,0.032614946,0.6705027337511135
77520,0.6994818781309158,0.6437959006794345,0.05568598,0.03742781,0.6812237097688567
77521,0.6995036142529768,0.6442463688699184,0.055257246,0.037778202,0.6820245713142333
77522,0.6995244385065558,0.658224888495528,0.04129955,0.031875547,0.6901004355171554
77523,0.6995443891461365,0.6401154294718386,0.05942896,0.036824577,0.6769400060285212
77524,0.69956350282136,0.6557356431400045,0.04382786,0.024053384,0.6797890267585978
77525,0.6995818146443505,0.6481569333908569,0.051424883,0.03749663,0.6856535634932529
77526,0.699599358254217,0.6548623327668067,0.04473703,0.025817301,0.6806796338911411
77527,0.6996161658788488,0.6563733331440975,0.043242835,0.031044036,0.6874173692940762
77528,0.6996322683941185,0.6605109465342216,0.039121322,0.01666946,0.6771804061752014
77529,0.6996476953806019,0.6633580126430499,0.036289684,0.01403161,0.6773896230946886
77530,0.6996624751779176,0.6714365362685162,0.02822594,0.01896438,0.6904009162943798
77531,0.6996766349367873,0.6599315805693684,0.039745055,0.013892255,0.6738238353615222
77532,0.6995597909832272,0.6500329956405652,0.049526796,0.017021345,0.6670543406152022
77533,0.6995782585243442,0.6722148381740873,0.027363423,0.019419013,0.6916338507653301
77534,0.6995959513196883,0.6551683320145334,0.044427622,0.005094558,0.660262890015098
77535,0.699612901871205,0.6603982618179931,0.03921464,0.012207995,0.6726062569868578
77536,0.6996291413173259,0.6604288313130278,0.03920031,0.0047593634,0.665188194677456
77537,0.6996446994901708,0.6588514874841225,0.040793214,0.010973881,0.6698253684829127
77538,0.6996596049703498,0.6602140728397458,0.039445534,0.0103700245,0.6705840973196714
77539,0.6996738851394663,0.6606948589044518,0.038979027,0.010306034,0.6710008931415982
77540,0.699687566230417,0.6346949931029023,0.06499258,0.010188309,0.6448833016473593
77541,0.6997006733755827,0.6653024665727343,0.03439821,0.009598157,0.6749006239413347
77542,0.6997132306529968,0.6677372116968735,0.031976018,0.00050976354,0.6682469752408332
77543,0.699725261130577,0.6587638427585868,0.040961422,0.0065648826,0.665328725342503
77544,0.699736786908501,0.6713630558813682,0.028373731,-0.0023827911,0.6689802647459081
77545,0.6997478291598057,0.665993888541467,0.033753943,0.006532375,0.6725262633109163
77546,0.6997584081692816,0.6619447842652537,0.037813626,0.013606702,0.6755514862428047
77547,0.6997685433707366,0.6668388505342799,0.032929692,0.014089624,0.6809284749317366
77548,0.6997782533826965,0.6535212495450451,0.046257004,0.023401093,0.6769223422829582
77549,0.6997875560426071,0.6500073683912024,0.049780186,0.024006102,0.6740134706253276
77550,0.699796468439602,0.6606942057355197,0.039102264,0.027485067,0.6881792727603467
77551,0.6998050069458956,0.6452352635179437,0.054569747,0.038161155,0.6833964183543599
77552,0.6998131872468595,0.6610999331874543,0.038713254,0.022761282,0.6838612147671872
77553,0.699821024369836,0.6494573069497136,0.050363723,0.03021438,0.6796716874226121
77554,0.6998285327117442,0.6620097114222905,0.037818823,0.022812938,0.684822649739947
77555,0.6998357260655271,0.65580543341387,0.044030298,0.032771934,0.6885773672376939
77556,0.6998426176454897,0.6407439566945694,0.05909866,0.031662118,0.6724060743844174
77557,0.6998492201115735,0.6474056374690192,0.052443586,0.033759788,0.6811654251477378
77558,0.6998555455926132,0.6348617577038523,0.06499379,0.03737487,0.6722366266928431
77559,0.6998616057086179,0.6550384518596403,0.044823155,0.03191691,0.6869553607794515
77560,0.6998674115921165,0.6652448708528584,0.034622543,0.028081605,0.6933264760637587
77561,0.6998729739086091,0.6348847504962839,0.064988226,0.03502625,0.6699109990407385
77562,0.6998783028761594,0.6629931194377495,0.036885183,0.021513084,0.6845062033874346
77563,0.699883408284165,0.666267986476005,0.03361542,0.027027851,0.6932958374466309
77564,0.6998882995113412,0.6522860581642671,0.047602244,0.025463928,0.6777499857014699
77565,0.6998929855429501,0.6568834459969396,0.043009542,0.021322522,0.6782059683093423
77566,0.6998974749873058,0.6707317653153583,0.029165711,0.019552339,0.6902841041837379
77567,0.6999017760915888,0.6579928114889589,0.04190897,0.01689609,0.6748889010278908
77568,0.6999058967569958,0.664446247120571,0.03545965,0.022494528,0.6869407755631922
77569,0.6999098445532543,0.6643348119834707,0.035575032,0.017514685,0.681849497152333
77570,0.6999136267325289,0.6603899300713455,0.0395237,0.02622948,0.6866194103528177
77571,0.6999172502427425,0.660268655451606,0.039648596,0.019462252,0.679730907487343
77572,0.699920721740341,0.6512364953847888,0.04868423,0.016507147,0.6677436422648194
77573,0.6999240476025205,0.6585754314185164,0.041348618,0.01591654,0.6744919707746289
77574,0.6999272339389424,0.6663546256651899,0.03357261,0.009509539,0.6758641648968479
77575,0.6999302866029572,0.6588600804275065,0.041070208,0.021483283,0.6803433639174491
77576,0.6999332112023571,0.6718339052520416,0.028099306,0.02118128,0.6930151850454233
77577,0.6999360131096776,0.6544523762449838,0.045483638,0.02522084,0.6796732155516959
77578,0.6999386974720667,0.6633031336270993,0.036635567,0.027584365,0.6908874982648318
77579,0.6999412692207407,0.6494058301273259,0.05053544,0.03143926,0.680845089775649
77580,0.6999437330800428,0.6564133190618453,0.043530416,0.025678927,0.6820922461406884
77581,0.6999460935761214,0.64799482026582,0.051951274,0.028856179,0.6768509990114474
77582,0.6999483550452451,0.6553974707282662,0.044550885,0.03421252,0.6896099892116665
77583,0.6999505216417687,0.6501602470053278,0.049790278,0.030405447,0.6805656938923441
77584,0.6999525973457644,0.6612958034714912,0.038656797,0.028203206,0.6894990096083139
77585,0.6999545859703332,0.6698882787348496,0.03006631,0.024327964,0.6942162423254715
77586,0.6999564911686099,0.6659427257316657,0.034013767,0.017719364,0.6836620895253964
77587,0.699958316440474,0.6624371487718624,0.03752117,0.029091256,0.6915284045111937
77588,0.6999600651389789,0.6582558196906417,0.04170425,0.027941091,0.6861969106767744
77589,0.6999617404765113,0.6577929359517897,0.042168804,0.027202174,0.6849951100192869
77590,0.6999633455306928,0.6604982656989128,0.03946508,0.020404382,0.6809026473764211
77591,0.6999648832500336,0.6656544828508658,0.0343104,0.020271044,0.6859255270753665
77592,0.6999663564593482,0.672232002267494,0.027734354,0.019413272,0.6916452741863869
77593,0.6999379936637188,0.6678269499793078,0.032111045,0.017636923,0.6854638730987336
77594,0.6999405949383887,0.6686146977454128,0.0313259,0.023876015,0.6924907128423157
77595,0.6999430870850192,0.6752364128835945,0.024706675,0.013929634,0.6891660472386031
77596,0.6999454746817231,0.6711321545136152,0.028813323,0.020838832,0.6919709869963108
77597,0.6999477621145535,0.6621768826599038,0.037770882,0.02813715,0.6903140319491542
77598,0.6999499535855606,0.6601325735318624,0.03981738,0.02936342,0.6894959933924638
77599,0.6999285099591097,0.6633488779102816,0.03657963,0.02788264,0.6912315172289862
77600,0.699864683753474,0.6524589739478621,0.047405712,0.015040185,0.6674991592503581
77601,0.6995882089579936,0.6518880143110807,0.047700197,0.0273875,0.6792755141203458
77602,0.6994658261560095,0.6582298196772117,0.04123601,0.028773572,0.6870033919731159
77603,0.6994882356865998,0.6612823380000379,0.0382059,0.023789668,0.6850720064557578
77604,0.699416655170842,0.6594496307590729,0.039967027,0.019887825,0.679337456233216
77605,0.6990756686703534,0.6473918669712743,0.051683806,0.029952394,0.677344260815998
77606,0.6989231620675993,0.6559539868470715,0.042969175,0.015569292,0.6715232788559483
77607,0.6989105089379639,0.655577058575185,0.04333345,0.027054617,0.6826316757566053
77608,0.6989526906937256,0.6676781155424842,0.031274576,0.016582318,0.6842604331928024
77609,0.6988481811362872,0.6611442053329925,0.037703976,0.025368877,0.68651308208823
77610,0.698896501959838,0.6738509674094535,0.025045536,0.022852682,0.6967036489866592
77611,0.6989427956400052,0.6651308514288472,0.033811945,0.030510224,0.695641075830798
77612,0.6989871472190128,0.6681435719345631,0.030843576,0.025226487,0.6933700587813677
77613,0.6990296381714141,0.6803769328949694,0.018652705,0.018232321,0.6986092542616371
77614,0.6990703465537619,0.6584458262946189,0.04062452,0.029741468,0.6881872942026437
77615,0.6989984013521782,0.664895505329357,0.034102898,0.029706616,0.6946021212839946
77616,0.6990404201739346,0.6596195167753421,0.039420906,0.023294087,0.6829136042747223
77617,0.699080676232347,0.6668466771134868,0.032234002,0.031171672,0.6980183491596713
77618,0.6991192434784326,0.6511514679175103,0.047967777,0.034536097,0.6856875651162351
77619,0.6991561927608333,0.6619658843653906,0.03719031,0.024528326,0.6864942108320702
77620,0.6989482486462736,0.6370091429205886,0.061939105,0.035698168,0.6727073109003059
77621,0.6987832715242773,0.65648287202916,0.042300403,0.033972993,0.6904558655222401
77622,0.698834315420012,0.6591865121926472,0.039647806,0.023925764,0.6831122766788409
77623,0.6988832179347041,0.6706650834511059,0.028218135,0.015899891,0.6865649744848745
77624,0.6989300689030481,0.6727706944442146,0.026159374,0.02216158,0.6949322750664108
77625,0.698974954391015,0.6816886451476095,0.01728631,0.021419331,0.7031079765789984
77626,0.6990179568539574,0.6666980563018928,0.0323199,0.02733341,0.6940314667586694
77627,0.6990591552880812,0.6762678211163141,0.022791335,0.020409353,0.6966771741937258
77628,0.6988064917416117,0.6815726886245675,0.017233804,0.017704314,0.6992770022454925
77629,0.6985523644928674,0.6689624997119523,0.029589867,0.017032137,0.685994636852584
77630,0.6984586290392436,0.6744845127377123,0.023974117,0.01472302,0.6892075324121326
77631,0.6981381345341136,0.6588262896483195,0.039311845,0.022491522,0.6813178117816698
77632,0.6982162430592356,0.6765902016394576,0.021626042,0.020579057,0.6971692584537705
77633,0.6982910747945956,0.6774604569972639,0.020830618,0.013686065,0.6911465216280107
77634,0.6982034798085801,0.6617779360902037,0.036425546,0.025053017,0.6868309529316153
77635,0.6956933286425097,0.6554592281927292,0.0402341,0.018210078,0.6736693058510248
77636,0.6932930575794501,0.6533184056016356,0.039974656,0.020001706,0.6733201113375574
77637,0.6906295299099069,0.6556279157713035,0.035001613,0.014531645,0.6701595607638339
77638,0.6885186152242946,0.6486910716466213,0.039827544,0.018396467,0.667087538617065
77639,0.6864579730719759,0.6420244637817369,0.04443351,0.023680292,0.6657047558516489
77640,0.6842470254617168,0.6440715395106631,0.040175486,0.02037064,0.6644421793712931
77641,0.6824812144088773,0.6475770041868739,0.03490421,0.010937778,0.6585147824660592
77642,0.6805065590451189,0.6586811582705043,0.021825401,0.0010533925,0.6597345508083738
77643,0.6786806069611319,0.6460288318287628,0.032651775,0.009951345,0.6559801765199798
77644,0.6772657346544487,0.6467393234183703,0.030526413,0.010944952,0.6576842756753478
77645,0.6758726663125944,0.6503722509956879,0.025500417,0.013949095,0.6643213462672156
77646,0.6741978405816131,0.6506115424906711,0.0235863,-0.005847625,0.6447639175219337
77647,0.6730235472250374,0.6530242966037826,0.01999925,0.008736587,0.6617608837333159
77648,0.6720196985479607,0.6507966836499889,0.021223016,0.0016348719,0.6524315555863921
77649,0.6706969811400426,0.6462921726019236,0.02440481,0.010392641,0.6566848133192512
77650,0.6692167318795511,0.6376443874239658,0.031572346,0.011189453,0.6488338407277797
77651,0.6682217752389619,0.6613888568605979,0.006832918,-0.0064417524,0.6549471044342716
77652,0.6671988983279552,0.6516125698562542,0.01558633,-0.0074513117,0.6441612581711093
77653,0.6662484613649725,0.651026253218798,0.015222209,-0.0036978188,0.6473284343751502
77654,0.6651387860129367,0.6477396322793458,0.017399155,-0.005107128,0.6426325042179917
77655,0.6643670147053898,0.6583202143000225,0.0060468004,-0.00706917,0.6512510442906777
77656,0.6632411722330668,0.6465073964830793,0.016733777,0.0032348153,0.6497422118012167
77657,0.6623970856995242,0.6536862901981039,0.008710796,-0.0017590465,0.6519272437422586
77658,0.661252854614311,0.6384153477753925,0.022837508,-0.0061174356,0.6322979121375311
77659,0.6605352820404059,0.6385784186432886,0.021956865,0.0076648467,0.6462432653653252
77660,0.6595691030574221,0.6553671073220617,0.0042019957,0.007726219,0.6630933263391203
77661,0.658936402311667,0.6551889653044819,0.0037474374,-0.011973271,0.6432156941580652
77662,0.6583194932958308,0.6483791758938113,0.009940318,0.00043003168,0.648809207573382
77663,0.6574846141096843,0.6561029768433572,0.0013816373,-0.00083513284,0.655267844000008
77664,0.6568841156438341,0.6511851085315412,0.0056990073,0.008399606,0.6595847142825788
77665,0.656366180241061,0.6633920109903448,-0.0070258314,-0.00095529953,0.6624367114578382
77666,0.6557301023573884,0.6530768163210507,0.002653286,0.010535476,0.663612292119002
77667,0.655116141730738,0.645872808632159,0.009243333,0.0035519903,0.6494247988915978
77668,0.6547509384512753,0.6380530045628267,0.016697934,0.006017535,0.6440705395564156
77669,0.6539896737961871,0.6314209753838047,0.022568699,0.014723516,0.6461444914531573
77670,0.6532728240162335,0.632077205131392,0.02119562,0.017813833,0.6498910385618014
77671,0.6527312137101196,0.6362754942029264,0.01645572,0.015515159,0.6517906530871537
77672,0.651947141383342,0.642694740348168,0.009252402,0.004176533,0.6468712731978374
77673,0.6513964532024966,0.6249103473230295,0.026486106,0.014491397,0.6394017442791753
