y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.69789886,0.7064757,-0.23367639,-0.11999768,1.0713565,0.53850657,2.06397,1.1140735
0.69786894,0.7044188,-0.32811525,-0.168494,1.1173397,0.5616196,1.9996047,1.0793308
0.6979583,0.7072349,-0.32535008,-0.16707402,1.0924529,0.5491105,2.172656,1.1727391
0.6973183,0.70866126,-0.21616556,-0.11100551,1.127679,0.5668165,2.113223,1.1406589
0.6970188,0.70240223,-0.28653982,-0.14714415,1.0548515,0.5302105,1.9090332,1.0304428
0.6968399,0.7037331,-0.24105,-0.123784184,1.0741462,0.53990877,1.9198599,1.0362868
0.6962275,0.701197,-0.24410556,-0.12535328,1.1131895,0.5595335,1.7490695,0.9440989
0.6963233,0.703528,-0.15231557,-0.07821721,1.1262898,0.5661183,1.7757801,0.95851654
0.6962583,0.703419,-0.20504396,-0.10529433,1.1298105,0.56788784,1.8167646,0.9806388
0.6964153,0.70806026,-0.17711608,-0.09095279,1.0934205,0.54959685,2.075427,1.1202576
0.6959465,0.70777124,-0.2190422,-0.11248272,1.1098703,0.55786514,2.0843427,1.12507
0.69610447,0.707984,-0.26149648,-0.13428387,1.1250621,0.56550115,2.122107,1.1454542
0.6962438,0.7008102,-0.14052816,-0.072164126,1.1439173,0.57497853,1.6009686,0.86415815
0.6961178,0.7035339,-0.14143628,-0.072630465,1.0973933,0.5515937,1.7926552,0.96762526
0.6956517,0.7027486,-0.1885562,-0.09682752,1.1012416,0.553528,1.7913734,0.96693337
0.69583416,0.70857054,-0.037139017,-0.019071657,1.0582976,0.53194267,2.0025985,1.0809468
0.6960089,0.69385576,-0.17339286,-0.08904084,1.0754467,0.5405625,1.3193767,0.71216273
0.6956938,0.6947426,-0.15370144,-0.07892888,1.1318071,0.56889147,1.2961884,0.6996463
0.69535595,0.69473886,-0.218779,-0.11234756,1.0773683,0.54152834,1.4085894,0.7603172
0.6950574,0.69847256,-0.2244077,-0.11523802,1.0681868,0.53691334,1.6246941,0.87696457
0.6946372,0.69569755,-0.2464285,-0.12654616,1.0179302,0.51165235,1.5421622,0.8324161
0.6943456,0.6925483,-0.23454922,-0.1204459,1.1091307,0.55749345,1.2753842,0.6884168
0.69425035,0.6936462,-0.24575333,-0.12619944,1.1096294,0.5577441,1.3450373,0.7260136
0.6940502,0.69139194,-0.22253792,-0.11427785,1.1258348,0.56588954,1.1857824,0.64005226
0.69375986,0.69608563,-0.2516137,-0.12920886,1.1126764,0.5592756,1.4798816,0.7987988
0.6934904,0.6884839,-0.30046088,-0.1542929,1.105153,0.555494,1.1216893,0.6054566
0.6932397,0.6856688,-0.16954221,-0.08706345,1.0672977,0.5364665,0.87993705,0.47496545
0.69326377,0.67969,-0.26929927,-0.13829076,1.110046,0.5579535,0.61125195,0.32993674
0.69279534,0.69451964,-0.20798005,-0.106802076,1.0464981,0.5260117,1.4151917,0.76388097
0.6923342,0.69508415,-0.16032517,-0.08233031,1.0601124,0.5328548,1.3877485,0.7490679
0.6918003,0.6980814,-0.14660683,-0.07528566,1.0409731,0.52323467,1.5548332,0.8392556
0.69108623,0.6962878,-0.15508075,-0.079637185,1.0318046,0.5186262,1.4743032,0.79578775
0.690788,0.69746816,-0.14390528,-0.07389835,1.0913495,0.54855585,1.4721441,0.7946223
0.690263,0.6957595,-0.119955406,-0.061599594,1.0252615,0.5153374,1.4183649,0.76559377
0.69003165,0.6959488,-0.044299442,-0.022748685,1.0548035,0.53018636,1.329133,0.7174289
0.68930644,0.6916832,-0.07621202,-0.039136454,1.0700212,0.53783536,1.1143184,0.601478
0.6890224,0.6963886,-0.06025924,-0.030944373,1.0577081,0.5316464,1.3654295,0.73702073
0.6889994,0.69582886,2.9009767e-05,1.4897118e-05,1.0636322,0.53462404,1.2722422,0.68672085
0.6888931,0.69638485,0.07132129,0.036624964,1.0441811,0.52484715,1.2526428,0.6761416
0.6893436,0.69886535,0.058332633,0.029955018,1.0126878,0.50901735,1.4286572,0.7711493
0.6888127,0.7016369,0.0016059102,0.00082466827,1.13162,0.56879747,1.5219685,0.8215161
0.68835086,0.70131147,-0.023870189,-0.012257838,1.090951,0.5483555,1.5664527,0.84552747
0.6881458,0.6992894,0.015688445,0.008056343,1.0185682,0.511973,1.4867139,0.80248666
0.68775976,0.69519705,-0.034868184,-0.017905537,1.0562563,0.53091663,1.278097,0.6898811
0.68716884,0.6971115,-0.016869176,-0.008662673,1.0946636,0.5502217,1.3288853,0.7172952
0.6868186,0.69522434,-0.04298391,-0.02207313,1.0788124,0.5422542,1.2662915,0.6835088
0.68661445,0.69163394,-0.05992115,-0.030770754,1.0461456,0.52583456,1.1183846,0.6036728
0.686022,0.69189155,-0.050238077,-0.025798297,1.1170014,0.5614495,1.0571437,0.57061666
0.685534,0.68927455,-0.06997867,-0.035935502,1.0621246,0.5338663,0.9852998,0.53183734
0.6853884,0.6894103,-0.0771085,-0.03959682,1.0815699,0.54364026,0.98133075,0.529695
0.6843923,0.6922189,-0.03964926,-0.020360718,1.1029983,0.554411,1.0778368,0.5817862
0.6839889,0.68832,-0.0829294,-0.042585973,1.061487,0.53354573,0.94652,0.5109051
0.68337655,0.6849446,-0.07782662,-0.039965585,1.0617902,0.5336982,0.7585923,0.40946695
0.6833526,0.6867783,-0.09863748,-0.050652392,1.090162,0.54795897,0.8512745,0.4594942
0.6831883,0.68619907,-0.11827602,-0.060737196,1.1402284,0.57312435,0.7919664,0.42748135
0.68274194,0.6867703,-0.14554487,-0.07474031,1.0821326,0.5439231,0.9029432,0.48738354
0.6828358,0.68005097,-0.15244673,-0.07828456,1.0724378,0.53905004,0.55465233,0.29938585
0.68271244,0.67931116,-0.18716784,-0.096114576,1.1050762,0.55545545,0.5172249,0.27918357
0.6825579,0.6871269,-0.15820687,-0.08124251,1.1048775,0.55535555,0.913119,0.49287617
0.68240446,0.6901331,-0.17178364,-0.08821447,1.2060095,0.60618854,0.9946635,0.5368916
0.6824042,0.69013125,-0.18030964,-0.092592746,1.1525592,0.5793223,1.0524477,0.56808186
0.68212175,0.69232076,-0.19294955,-0.0990836,1.1372162,0.5716103,1.1973352,0.64628816
0.68147725,0.6958675,-0.17730948,-0.0910521,1.1688191,0.58749515,1.3450971,0.72604585
0.6812589,0.6958,-0.220778,-0.11337409,1.1220418,0.563983,1.426357,0.7699077
0.6811709,0.69418705,-0.25818557,-0.13258365,1.1257318,0.5658378,1.3711606,0.7401142
0.68114614,0.69361895,-0.29308563,-0.15050556,1.1293747,0.56766886,1.3702048,0.73959833
0.68043405,0.69361734,-0.27760002,-0.14255337,1.1416754,0.57385164,1.3439325,0.72541726
0.679707,0.6918535,-0.23297776,-0.11963892,1.1115001,0.55868435,1.2340581,0.66611016
0.67919606,0.697112,-0.15434812,-0.07926097,1.0863581,0.546047,1.4674392,0.7920827
0.6785161,0.6935888,-0.18701792,-0.09603759,1.0721897,0.53892535,1.3209136,0.71299225
0.6778961,0.6884877,-0.21190946,-0.10881991,1.0995704,0.552688,1.0428481,0.5629003
0.67781144,0.69492185,-0.20914324,-0.1073994,1.1486795,0.5773722,1.3429272,0.7248746
0.67688876,0.6901254,-0.1877336,-0.096405104,1.0643477,0.5349837,1.1413364,0.61606157
0.67633146,0.68927,-0.19105528,-0.098110855,1.0776846,0.54168737,1.0857558,0.5860607
0.67544377,0.68450826,-0.3149644,-0.16174076,1.0637584,0.53468746,0.958733,0.5174973
0.6751622,0.6817834,-0.25935876,-0.13318612,1.0632166,0.5344151,0.7587692,0.40956244
0.67476326,0.6791883,-0.21545891,-0.11064263,1.0365971,0.52103513,0.60125685,0.32454166
0.6740886,0.6820044,-0.20663677,-0.10611228,1.0433019,0.52440524,0.7391247,0.3989589
0.67348194,0.68377763,-0.17397524,-0.089339904,1.0441604,0.5248367,0.8032836,0.43359005
0.6726199,0.68124497,-0.1840686,-0.09452305,1.1123989,0.5591361,0.61218446,0.3304401
0.6712531,0.6718287,-0.20238985,-0.1039314,1.0681713,0.5369055,0.16086073,0.086828135
0.67031044,0.6790965,-0.1522882,-0.07820316,1.055771,0.53067267,0.51833075,0.27978048
0.66938996,0.6819656,-0.08437778,-0.04332974,1.0949438,0.55036247,0.5726197,0.30908412
0.66923255,0.6736784,-0.13567771,-0.06967332,1.0793197,0.5425092,0.18718266,0.10103598
0.6689604,0.6792834,-0.18106867,-0.09298252,1.0844581,0.545092,0.5291183,0.28560328
0.6685011,0.6786022,-0.1703759,-0.087491564,1.0078719,0.5065967,0.55337584,0.29869685
0.66818875,0.6860527,-0.16315787,-0.08378495,1.0151614,0.5102607,0.94320184,0.509114
0.6676246,0.6794629,-0.20890011,-0.10727455,1.0255995,0.5155073,0.6201277,0.33472762
0.6669614,0.68188727,-0.19843276,-0.10189934,0.9845723,0.49488536,0.7796661,0.42084202
0.66630375,0.6815068,-0.20219803,-0.103832886,0.94125164,0.47311068,0.8029856,0.4334292
0.66574055,0.67667603,-0.19828439,-0.10182315,1.0050979,0.50520235,0.47819725,0.25811753
0.6656567,0.6878662,-0.1612305,-0.08279522,1.0533433,0.52945244,1.0040241,0.5419442
0.6649671,0.6918167,-0.21025603,-0.107970834,1.0679872,0.536813,1.2509656,0.67523634
0.664647,0.6958054,-0.1550332,-0.07961277,1.030073,0.51775587,1.4497433,0.78253096
0.6644626,0.6971538,-0.18158352,-0.093246914,1.0145485,0.5099526,1.5624824,0.8433844
0.6643832,0.6884182,-0.19727162,-0.10130307,0.99944496,0.50236094,1.1183958,0.6036788
0.6644064,0.6868395,-0.123066574,-0.06319724,1.0483713,0.5269533,0.91674507,0.4948334
0.663718,0.68624645,-0.1490233,-0.07652656,1.017075,0.5112225,0.9384654,0.50655746
0.6636401,0.6888968,-0.19325192,-0.09923888,1.0165604,0.51096386,1.1245515,0.60700154
0.663074,0.6870588,-0.17341398,-0.08905168,0.9915404,0.4983878,1.0294393,0.55566263
0.66276646,0.6893058,-0.14677319,-0.07537108,0.9766981,0.4909275,1.1396012,0.61512494
0.662816,0.6878845,-0.19296427,-0.099091165,0.976697,0.49092695,1.106579,0.5973004
0.6624444,0.68590635,-0.15855005,-0.081418745,1.0009196,0.5031022,0.944156,0.5096291
0.6623658,0.68460363,-0.21698743,-0.11142755,1.002182,0.50373673,0.92802566,0.5009224
0.6622821,0.6839361,-0.2568839,-0.13191521,1.0286856,0.5170585,0.90515167,0.4885756
0.6627237,0.68565017,-0.25870544,-0.13285062,1.0094733,0.50740165,1.0176009,0.54927254
0.6632787,0.68317974,-0.2597044,-0.1333636,1.0054684,0.50538856,0.88849354,0.479584
0.66277516,0.6862136,-0.23540375,-0.12088472,1.059646,0.53262043,0.9792246,0.52855814
0.6629618,0.6859373,-0.26434404,-0.13574615,1.0171857,0.51127815,1.0313321,0.5566843
0.6627298,0.6874795,-0.1981618,-0.1017602,1.0013996,0.50334346,1.0665874,0.5757141
0.66219085,0.6849087,-0.23192862,-0.11910016,1.0654519,0.5355387,0.89984334,0.48571032
0.661593,0.68819314,-0.20734818,-0.1064776,1.1074296,0.55663836,1.0152367,0.54799646
0.66125226,0.691981,-0.18572438,-0.095373325,1.0376487,0.52156365,1.2647802,0.68269306
0.6609686,0.68882906,-0.274849,-0.14114067,1.0946625,0.55022115,1.1257819,0.60766566
0.66068524,0.6817093,-0.23923461,-0.122851945,1.0841384,0.5449313,0.7161272,0.38654548
0.6601746,0.6799275,-0.20001908,-0.10271395,1.0766584,0.5411715,0.5892935,0.31808418
0.6605431,0.6848218,-0.19334507,-0.09928671,1.08612,0.5459273,0.83918357,0.45296788
0.66072875,0.680196,-0.21357629,-0.10967586,1.0545819,0.53007495,0.6372889,0.34399077
0.6606414,0.6778779,-0.16938226,-0.08698131,1.0433608,0.5244348,0.48015594,0.2591748
0.66067123,0.6823524,-0.14218736,-0.07301616,1.0892768,0.547514,0.6538462,0.35292792
0.6602746,0.6857941,-0.14725424,-0.07561811,1.0579739,0.53177994,0.8741997,0.4718686
0.6598049,0.6868345,-0.19994177,-0.10267425,1.0999252,0.55286634,0.94160444,0.5082518
0.65979284,0.68655485,-0.23068897,-0.11846358,1.1185914,0.56224877,0.9383277,0.50648314
0.659267,0.6775761,-0.15410002,-0.07913356,1.0661219,0.5358755,0.42807934,0.23106527
0.6586783,0.6718282,-0.14008714,-0.07193766,1.0471619,0.52634543,0.12112518,0.06537999
0.6583983,0.67821634,-0.17219119,-0.08842375,1.0192583,0.5123199,0.5236018,0.28262562
0.6583843,0.6884793,-0.12402625,-0.06369005,1.0022541,0.503773,1.0494045,0.5664393
0.65775126,0.6919698,-0.13629998,-0.06999287,1.0119795,0.5086613,1.241056,0.66988736
0.6572314,0.6889428,-0.11521001,-0.059162736,1.0090141,0.5071708,1.059824,0.5720634
0.65658826,0.69151294,-0.07901041,-0.04057349,1.0230811,0.5142414,1.1514704,0.6215316
0.6566645,0.6954944,-0.08214231,-0.042181782,1.0221404,0.5137686,1.3709439,0.73999727
0.6561532,0.6961773,-0.09070031,-0.046576496,1.0779203,0.5418058,1.3641269,0.73631763
0.6559516,0.69223666,-0.12978365,-0.0666466,1.048259,0.52689683,1.215524,0.65610594
0.6558808,0.6942773,-0.12445956,-0.06391257,1.0309236,0.5181834,1.3371091,0.72173417
0.6556381,0.69274634,-0.13078856,-0.06716265,1.0670786,0.53635633,1.2265567,0.66206104
0.6551836,0.69136876,-0.16307871,-0.08374431,1.065816,0.5357217,1.1838483,0.6390083
0.6547882,0.68874836,-0.14638947,-0.07517403,1.1070702,0.5564577,0.98764634,0.53310394
0.6542519,0.68551445,-0.10212143,-0.052441474,1.0331299,0.51929235,0.83925354,0.45300564
0.6540412,0.68381023,-0.16916671,-0.086870626,1.124148,0.5650417,0.7259888,0.3918685
0.6535666,0.6834476,-0.1457547,-0.07484806,1.0658716,0.5357497,0.7383454,0.39853823
0.6531858,0.6869385,-0.14228983,-0.07306878,1.0474117,0.52647096,0.94128907,0.50808156
0.65265894,0.6833261,-0.13071077,-0.06712269,1.0733023,0.5394846,0.7105347,0.3835268
0.65270203,0.69276345,-0.062412683,-0.03205021,1.0727825,0.5392234,1.1571212,0.6245817
0.6525827,0.6863666,-0.01122019,-0.0057618003,1.0272503,0.51633704,0.8043966,0.43419084
0.652054,0.6857631,-0.033044133,-0.016968848,1.0829389,0.54432833,0.74062014,0.3997661
0.6515771,0.6810809,-0.07354657,-0.037767693,1.06707,0.53635204,0.5403616,0.2916721
0.6510356,0.68498886,-0.030237395,-0.015527531,1.1005144,0.5531625,0.67965305,0.36685774
0.65113914,0.6878298,-0.06821196,-0.035028256,1.0672947,0.536465,0.9005661,0.48610044
0.6509629,0.6942112,-0.0130301,-0.0066912267,1.1024204,0.55412054,1.1609416,0.6266439
0.65083706,0.6899627,-0.072056934,-0.03700273,1.0992774,0.5525407,0.9899483,0.53434646
0.6506887,0.68801415,-0.07690528,-0.039492458,1.0787269,0.54221123,0.9081748,0.49020743
0.65034837,0.6916224,-0.059640843,-0.030626813,1.0689809,0.5373125,1.0962278,0.59171313
0.65019965,0.6892492,-0.07008232,-0.03598873,1.096315,0.55105174,0.95218956,0.51396537
0.6499379,0.68719846,-0.04522725,-0.023225132,1.0991489,0.5524761,0.8148458,0.43983102
0.6496667,0.67646736,-0.11941907,-0.06132417,1.1010509,0.55343217,0.3025137,0.16328844
0.64967626,0.6735864,-0.1532409,-0.07869239,1.0878611,0.5468024,0.19095764,0.103073604
0.64970464,0.6713327,-0.142749,-0.07330458,1.075418,0.540548,0.07051115,0.03805995
0.6496501,0.6720543,-0.12413238,-0.06374456,1.1093109,0.5575839,0.060316473,0.03255715
0.64956164,0.6769638,-0.2243953,-0.11523165,1.1259224,0.5659336,0.40610918,0.21920641
0.6492806,0.67506975,-0.22306307,-0.11454752,1.0625616,0.5340859,0.36127144,0.19500424
0.64890945,0.68022573,-0.23654126,-0.12146885,1.0590755,0.5323337,0.656563,0.35439438
0.6486188,0.6781212,-0.21468778,-0.110246636,1.0174662,0.5114192,0.5605495,0.30256897
0.6487918,0.6760512,-0.24265654,-0.12460918,1.0753858,0.5405319,0.421122,0.22730991
0.64900273,0.67739147,-0.3186006,-0.16360803,1.0692408,0.53744316,0.5716745,0.30857396
0.64930385,0.6803436,-0.26271728,-0.13491078,1.0662063,0.5359179,0.6812108,0.36769858
0.6495369,0.6793069,-0.21583913,-0.11083788,1.0711036,0.53837943,0.5759107,0.3108605
0.649559,0.6775166,-0.23704894,-0.12172955,1.070281,0.537966,0.49989584,0.2698298
0.6494235,0.6802404,-0.24889967,-0.12781516,1.1093655,0.5576114,0.6222838,0.33589143
0.64889175,0.6832643,-0.24797438,-0.12734,1.1156474,0.56076896,0.7793139,0.4206519
0.64926463,0.6878115,-0.25935733,-0.13318539,1.121589,0.5637554,1.0308628,0.556431
0.6492637,0.68446445,-0.21930371,-0.112617016,1.1382177,0.5721137,0.7960149,0.42966664
0.6495132,0.6856442,-0.29576254,-0.1518802,1.091706,0.5487351,0.9759577,0.52679473
0.6498082,0.68357044,-0.2502249,-0.12849568,1.1445926,0.575318,0.7710804,0.41620767
0.64952123,0.6839433,-0.16740899,-0.085967995,1.0887188,0.5472335,0.76451117,0.4126618
0.6492589,0.6750039,-0.19096254,-0.09806323,1.1097158,0.5577875,0.28325537,0.15289335
0.6494207,0.67127305,-0.1946497,-0.09995666,1.1336362,0.56981087,0.06244424,0.03370566
0.6497725,0.6731887,-0.1315803,-0.06756921,1.115171,0.5605295,0.123377204,0.06659557
0.64933866,0.6763075,-0.18655337,-0.09579904,1.0724181,0.53904015,0.38438997,0.20748298
0.6494591,0.6784975,-0.19396572,-0.099605426,1.125222,0.5655815,0.4608682,0.2487638
0.6497426,0.679387,-0.21114302,-0.108426325,1.1325951,0.56928754,0.51851475,0.27987978
0.6500106,0.6823705,-0.24478112,-0.12570019,1.1892726,0.59777594,0.6593096,0.35587692
0.6505745,0.67760885,-0.2705166,-0.1389159,1.18624,0.5962516,0.4287524,0.23142858
0.6504195,0.6735337,-0.27376288,-0.14058293,1.1666969,0.58642846,0.22934683,0.12379502
0.6505744,0.6782162,-0.26313376,-0.13512465,1.220355,0.6133992,0.42285168,0.22824354
0.6509636,0.67726624,-0.2980286,-0.15304387,1.1831776,0.5947123,0.43922278,0.2370802
0.6510007,0.67698574,-0.24442592,-0.12551779,1.1601006,0.5831129,0.3945274,0.21295488
0.6515659,0.688956,-0.26935983,-0.13832186,1.1439636,0.5750018,1.0815254,0.58377725
0.65163845,0.6891534,-0.2320891,-0.11918258,1.1105251,0.5581943,1.0878932,0.5872144
0.6522575,0.6931517,-0.2819333,-0.14477861,1.1270615,0.56650615,1.3364463,0.7213764
0.65266174,0.6942166,-0.26620844,-0.13670357,1.2016082,0.60397625,1.3097378,0.7069599
0.6530635,0.69715184,-0.19932902,-0.10235959,1.1651655,0.5856587,1.4390031,0.7767337
0.6536768,0.6996442,-0.13320787,-0.06840501,1.1609386,0.5835341,1.5150094,0.8177598
0.654023,0.6952311,-0.20190467,-0.10368224,1.1370939,0.5715488,1.3635771,0.73602086
0.65423054,0.6938842,-0.25419503,-0.13053443,1.1775743,0.5918959,1.3026878,0.7031545
0.65432143,0.6962114,-0.18218149,-0.09355398,1.1799303,0.5930801,1.3580124,0.7330172
0.6542252,0.6919754,-0.16772078,-0.08612811,1.1605785,0.5833531,1.1328733,0.6114934
0.6544028,0.6937314,-0.18922853,-0.09717278,1.2113613,0.60887855,1.2011425,0.6483432
0.6546746,0.6956741,-0.18409383,-0.09453601,1.1559464,0.5810248,1.3530695,0.7303492
0.654721,0.6915318,-0.17631261,-0.090540186,1.1345404,0.57026535,1.1412696,0.61602545
0.654571,0.6917346,-0.15125546,-0.077672824,1.1633359,0.5847391,1.101602,0.59461397
0.65477693,0.69095117,-0.081209704,-0.04170287,1.0774257,0.5415572,1.0725342,0.57892406
0.6545156,0.6911676,-0.1388358,-0.07129507,1.1136286,0.55975425,1.105366,0.5966457
0.65497637,0.6884149,-0.08304197,-0.042643778,1.1304346,0.5682016,0.88756365,0.47908208
0.65501124,0.6842155,-0.10852688,-0.05573081,1.1106404,0.5582522,0.7028235,0.37936452
0.65539,0.6843947,-0.070045665,-0.035969906,1.1179811,0.5619419,0.66908187,0.36115173
0.6556188,0.6819424,-0.11814245,-0.060668603,1.1508058,0.57844096,0.55146885,0.2976675
0.6556146,0.6747661,-0.11841777,-0.060809985,1.1065508,0.55619663,0.20430912,0.110280365
0.65588677,0.67753714,-0.14951853,-0.07678087,1.0626701,0.53414047,0.42482385,0.22930805
0.65586823,0.67594004,-0.16205566,-0.08321895,1.039998,0.5227446,0.37137422,0.20045744
0.6560101,0.6725815,-0.14218122,-0.07301301,1.1137091,0.55979466,0.10194111,0.055024967
0.6558972,0.6723249,-0.27195644,-0.13965528,1.0573745,0.53147864,0.26397088,0.14248411
0.65584284,0.6705363,-0.2666509,-0.13693076,1.1026845,0.5542533,0.11986561,0.06470011
0.65589124,0.6710085,-0.25346518,-0.13015963,1.0767133,0.54119915,0.15708141,0.08478816
0.65639395,0.6744486,-0.23735078,-0.121884555,1.0942247,0.550001,0.3117406,0.16826887
0.65651935,0.6782824,-0.27275753,-0.14006665,1.1030649,0.5544445,0.544814,0.2940754
0.65671635,0.6865981,-0.18952884,-0.097326994,1.1500782,0.57807523,0.8721932,0.47078556
0.65740174,0.68297094,-0.19264312,-0.098926246,1.1196365,0.56277406,0.7070712,0.3816573
0.65761703,0.6856752,-0.1298078,-0.066659,1.1446935,0.5753687,0.7704092,0.4158454
0.6579249,0.68869364,-0.21198519,-0.108858794,1.1708115,0.5884966,0.987731,0.5331496
0.6577535,0.69374603,-0.23183523,-0.11905221,1.1438648,0.5749521,1.3053222,0.7045765
0.65803653,0.69168407,-0.2577803,-0.13237555,1.1658436,0.58599955,1.1978745,0.64657927
0.6583095,0.6936374,-0.2980988,-0.15307993,1.1401303,0.57307506,1.3659563,0.7373051
0.65850717,0.6944737,-0.32013035,-0.16439359,1.0812228,0.54346573,1.4870636,0.8026755
0.6583131,0.6932391,-0.29817063,-0.1531168,1.1615133,0.583823,1.3245436,0.7149517
0.6584387,0.6965997,-0.25724298,-0.13209961,1.1262885,0.5661176,1.5004022,0.80987525
0.6583188,0.6979278,-0.26134655,-0.13420688,1.1105366,0.55820006,1.5908953,0.8587209
0.6583159,0.6926232,-0.2381152,-0.1222771,1.0974522,0.5516233,1.29371,0.6983085
0.65814006,0.6903793,-0.23753656,-0.12197996,1.07816,0.5419263,1.1896082,0.6421173
0.6583444,0.69162655,-0.18930624,-0.09721269,1.099954,0.5528808,1.1909697,0.6428522
0.65852386,0.6956116,-0.17011419,-0.08735717,1.0795856,0.54264283,1.4074897,0.75972366
0.6587168,0.6974537,-0.082620904,-0.04242755,1.1095986,0.5577286,1.3960607,0.7535546
0.65868783,0.69166857,-0.13064346,-0.06708813,1.1282171,0.567087,1.1111197,0.5997514
0.6586881,0.69534576,-0.12831575,-0.0658928,1.1160649,0.56097883,1.3193597,0.71215355
0.6587908,0.6955789,-0.12790148,-0.065680064,1.1043569,0.5550939,1.3424902,0.72463876
0.65891176,0.6957164,-0.10052052,-0.051619377,1.1209182,0.56341827,1.3084657,0.70627326
0.65881187,0.6995685,-0.099332705,-0.05100941,1.1123463,0.5591097,1.5239301,0.8225749
0.65936255,0.6941806,-0.063135445,-0.03242136,1.1268809,0.56641537,1.1841781,0.6391863
0.6591994,0.69678974,-0.0831894,-0.042719483,1.1159655,0.5609288,1.3547199,0.73124
0.65965724,0.69431555,-0.038999062,-0.02002683,1.0700481,0.53784895,1.2214451,0.659302
0.6595319,0.69660985,-0.05247492,-0.026946962,1.1636113,0.58487755,1.271389,0.6862603
0.6598563,0.69664276,-0.082678914,-0.04245734,1.139912,0.5729653,1.3239738,0.7146441
0.6599401,0.698232,-0.07765534,-0.03987763,1.135415,0.57070494,1.4094459,0.76077956
0.66034824,0.6975974,-0.056952853,-0.029246474,1.1515656,0.57882285,1.3403455,0.7234811
