y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.62320435,0.63360834,-0.38136697,-0.15808573,-0.22115964,-0.08696282,-0.959551,-0.3673563
0.623507,0.6318581,-0.44860268,-0.18595654,-0.2528649,-0.099429734,-0.9878202,-0.37817895
0.62436014,0.6266058,-0.87269336,-0.36175227,-0.23350923,-0.09181884,-0.9495479,-0.3635267
0.6251873,0.62910855,-0.70636934,-0.29280698,-0.24328066,-0.09566109,-0.92850757,-0.35547158
0.62565494,0.6310418,-0.6835924,-0.2833654,-0.16002756,-0.0629249,-0.89106506,-0.34113702
0.6259423,0.6302897,-0.6731422,-0.27903354,-0.25911796,-0.10188852,-0.8580343,-0.32849148
0.62672865,0.6280059,-0.81574124,-0.33814427,-0.26382324,-0.103738695,-0.8731734,-0.33428735
0.6273515,0.62640846,-0.88283795,-0.36595747,-0.29444337,-0.11577892,-0.8910459,-0.3411297
0.62758744,0.62453616,-1.0284475,-0.4263161,-0.27887434,-0.10965698,-0.89233685,-0.34162393
0.62818974,0.62593603,-0.92988193,-0.38545832,-0.30873144,-0.12139718,-0.86150676,-0.32982087
0.6287685,0.6241899,-1.030414,-0.42713127,-0.3130091,-0.12307922,-0.88158387,-0.33750722
0.6293961,0.6231374,-1.1281277,-0.46763593,-0.2821797,-0.1109567,-0.8878131,-0.33989203
0.63025105,0.62436235,-0.9496498,-0.39365256,-0.36388406,-0.1430839,-0.9036127,-0.34594077
0.6306003,0.62923974,-0.6836849,-0.28340375,-0.25849771,-0.101644635,-0.92742336,-0.3550565
0.63097495,0.63204294,-0.49858338,-0.20667474,-0.26049906,-0.10243159,-0.91175085,-0.34905642
0.63130707,0.62977165,-0.55090296,-0.22836246,-0.3352068,-0.13180764,-0.95179373,-0.3643865
0.6321777,0.63410777,-0.22802623,-0.09452233,-0.3371002,-0.13255215,-0.96836305,-0.37072992
0.6326282,0.63053507,-0.4977095,-0.2063125,-0.28449184,-0.111865856,-1.0031872,-0.38406208
0.63255674,0.62911993,-0.6036158,-0.2502132,-0.30176395,-0.11865748,-0.9788266,-0.3747358
0.63301957,0.63139725,-0.50568724,-0.20961946,-0.2409245,-0.094734624,-0.9734667,-0.37268382
0.633397,0.6348712,-0.25539264,-0.10586636,-0.22506408,-0.0884981,-0.9955142,-0.38112453
0.63374513,0.6342837,-0.34549937,-0.14321776,-0.20493363,-0.080582544,-0.96348065,-0.36886075
0.6342868,0.6334718,-0.33513442,-0.13892123,-0.24705036,-0.09714338,-0.9934439,-0.38033193
0.63468593,0.6373688,-0.09332548,-0.038685646,-0.21000722,-0.08257754,-0.9957587,-0.38121814
0.63524914,0.63755876,-0.042682603,-0.01769296,-0.26470566,-0.10408568,-0.9799072,-0.37514952
0.6359193,0.63560426,-0.20341797,-0.08432162,-0.1822039,-0.071644925,-1.0398383,-0.39809367
0.6364042,0.63741386,-0.097726874,-0.04051013,-0.1779866,-0.06998663,-1.020438,-0.3906664
0.63661855,0.63720536,-0.09963845,-0.04130252,-0.21544512,-0.0847158,-0.99581474,-0.3812396
0.63697857,0.6354627,-0.21830106,-0.09049101,-0.20621137,-0.08108497,-1.0098748,-0.38662237
0.63759387,0.6326339,-0.4518501,-0.18730268,-0.1400619,-0.055074144,-1.0409286,-0.39851108
0.63813955,0.63670737,-0.18307091,-0.07588728,-0.13898654,-0.054651298,-1.0220324,-0.3912768
0.6387523,0.6386758,-0.022483483,-0.0093199415,-0.16847707,-0.06624736,-1.0153201,-0.38870704
0.6390974,0.6351294,-0.28680414,-0.11888718,-0.20664157,-0.081254125,-0.96071124,-0.3678005
0.63923275,0.6390891,-0.049657583,-0.020584257,-0.16392024,-0.06445555,-0.9590222,-0.36715388
0.64002305,0.63912874,-0.032219335,-0.013355685,-0.16933468,-0.06658458,-0.9693143,-0.3710941
0.64055806,0.63606036,-0.28562245,-0.11839734,-0.10373297,-0.040789142,-0.99660426,-0.38154185
0.6406635,0.6368044,-0.1595142,-0.06612246,-0.18998031,-0.07470271,-0.9877544,-0.37815377
0.64092237,0.63139623,-0.55926305,-0.23182791,-0.17471789,-0.06870133,-0.983535,-0.3765384
0.6409651,0.63154423,-0.51506776,-0.2135079,-0.21350847,-0.08395428,-0.98024434,-0.3752786
0.64125043,0.62862676,-0.78108686,-0.3237792,-0.110746294,-0.04354687,-1.0205178,-0.39069697
0.64133364,0.6264732,-0.83167857,-0.34475067,-0.21873103,-0.08600786,-1.0192617,-0.39021608
0.6415824,0.62957615,-0.8001273,-0.33167192,-0.040093794,-0.015765397,-0.9999761,-0.38283274
0.64193845,0.625934,-0.9315234,-0.38613874,-0.15554819,-0.061163552,-1.0172191,-0.38943407
0.6420217,0.6264666,-0.9292835,-0.38521025,-0.11523467,-0.045311756,-1.0203838,-0.39064568
0.6424015,0.6244969,-1.0614053,-0.43997788,-0.1632181,-0.06417946,-0.9784383,-0.37458718
0.64204985,0.6261858,-0.9844451,-0.40807605,-0.13094716,-0.05149011,-0.9659624,-0.36981088
0.64221495,0.62351006,-1.1209344,-0.46465412,-0.17613523,-0.06925864,-0.9760658,-0.37367886
0.64190036,0.62340325,-1.1728886,-0.4861904,-0.09881289,-0.038854502,-1.0073843,-0.3856689
0.6418764,0.6237969,-1.1160449,-0.46262732,-0.12508832,-0.049186338,-1.0118885,-0.3873933
0.6422672,0.6317471,-0.6012053,-0.24921398,-0.112715304,-0.04432111,-0.9750086,-0.37327415
0.64219075,0.6318642,-0.5871732,-0.24339736,-0.13581876,-0.053405687,-0.95753425,-0.3665842
0.6421522,0.63352317,-0.48217586,-0.19987343,-0.08919945,-0.035074376,-0.9924361,-0.3799461
0.64190507,0.6375206,-0.21353741,-0.08851637,-0.0868486,-0.03414999,-0.98050183,-0.37537718
0.64173675,0.6354662,-0.40285674,-0.16699375,-0.029798344,-0.011717093,-0.990972,-0.3793856
0.6419185,0.6351898,-0.3615558,-0.14987354,-0.07830337,-0.030789893,-1.00698,-0.3855141
0.6418275,0.6361106,-0.32585162,-0.13507329,-0.06226717,-0.024484253,-0.9918,-0.3797026
0.64128137,0.6372411,-0.33192948,-0.1375927,0.013188586,0.0051859217,-0.97639614,-0.37380534
0.64148635,0.6409783,-0.0046847323,-0.0019419336,-0.055437505,-0.021798741,-0.974893,-0.37322986
0.6411302,0.6437184,0.207663,0.08608128,-0.076494575,-0.030078653,-0.97396666,-0.37287524
0.64089495,0.642545,0.0719288,0.029816208,-0.027043268,-0.010633761,-0.96738696,-0.37035626
0.64094424,0.64131933,0.026614562,0.011032373,-0.052591547,-0.020679673,-0.9856636,-0.3773533
0.64031917,0.6378001,-0.2930021,-0.121456385,0.04450719,0.017500801,-1.0080335,-0.38591745
0.64024043,0.64184886,-0.0018807957,-0.0007796348,-0.039841324,-0.015666122,-0.9274757,-0.35507655
0.64028865,0.64029074,-0.017923746,-0.007429822,-0.1283165,-0.050455704,-0.9382024,-0.35918316
0.63978136,0.6448481,0.21888377,0.09073256,-0.00072935224,-0.0002867907,-0.97767514,-0.374295
0.63984597,0.645236,0.2612151,0.108279906,-0.01933451,-0.0076025785,-0.97478217,-0.37318745
0.6397124,0.65004957,0.6014704,0.24932387,-0.0061694533,-0.0024259086,-0.98918766,-0.37870246
0.6394277,0.6495653,0.5895704,0.24439104,-0.0649804,-0.025551131,-0.9528754,-0.3648006
0.63926435,0.65191907,0.7913732,0.32804313,-0.09689611,-0.0381008,-0.9588776,-0.3670985
0.63887894,0.6492843,0.5494941,0.22777845,-0.04126197,-0.016224738,-0.9552943,-0.36572668
0.63899356,0.651387,0.65733343,0.27248043,-0.008367553,-0.0032902297,-0.94529986,-0.3619004
0.6388447,0.65232885,0.70587856,0.29260355,0.03157504,0.012415712,-0.9669681,-0.3701959
0.63838524,0.64973986,0.6008927,0.24908441,-0.01253061,-0.0049271975,-1.0056728,-0.38501367
0.63832873,0.65202343,0.7842767,0.32510146,-0.025250793,-0.009928937,-1.0168126,-0.38927844
0.6378178,0.6513423,0.74083024,0.30709186,-0.035228163,-0.013852168,-1.0115311,-0.38725647
0.6378758,0.65143836,0.745827,0.30916315,-0.0023765266,-0.00093448086,-1.0433475,-0.39943713
0.6376788,0.64948887,0.5609235,0.23251621,0.034529373,0.013577394,-1.0298973,-0.39428782
0.63720167,0.64938897,0.48636845,0.20161135,0.08770238,0.034485705,-1.0114124,-0.38721102
0.6372188,0.64717,0.36277342,0.15037826,0.08370511,0.032913927,-1.0429124,-0.39927053
0.6370401,0.65165526,0.6333829,0.26255238,0.11353274,0.044642534,-1.0240825,-0.39206168
0.6362588,0.6475145,0.3843703,0.15933068,0.054461747,0.02141506,-1.0099527,-0.38665217
0.6361032,0.65105635,0.62071115,0.25729963,0.04787208,0.01882392,-0.9886536,-0.37849802
0.63591075,0.6533092,0.76073986,0.31534487,0.040337488,0.01586122,-0.960517,-0.36772615
0.6354274,0.6486521,0.43678516,0.1810579,0.031489998,0.012382273,-0.95625633,-0.36609498
0.6348639,0.6504289,0.5566852,0.23075934,0.0627944,0.024691569,-0.9825645,-0.37616685
0.6343997,0.65069914,0.4824893,0.20000336,0.12036808,0.04733028,-0.9407267,-0.3601496
0.6343788,0.650582,0.5529906,0.22922784,0.06385918,0.025110252,-0.9679675,-0.3705785
0.6345984,0.6527848,0.7364544,0.30527797,0.01663825,0.006542374,-0.94991827,-0.3636685
0.6345969,0.65504706,0.98512995,0.40835994,-0.046953008,-0.018462528,-0.98112845,-0.37561706
0.6344204,0.65556246,0.9563234,0.39641893,0.013869464,0.0054536522,-0.9730562,-0.37252668
0.6341278,0.65822977,1.1303669,0.46856415,0.034246206,0.01346605,-0.978774,-0.3747157
0.6338992,0.6515807,0.7200466,0.29847655,0.015844166,0.0062301303,-1.023279,-0.39175403
0.63365114,0.65449053,0.95752126,0.39691547,-0.027470633,-0.010801807,-1.0137382,-0.38810143
0.6331859,0.6469789,0.36849135,0.15274848,0.045050338,0.017714374,-1.0239905,-0.39202645
0.6328393,0.6456265,0.31257415,0.12956947,-0.0331627,-0.013040001,-0.9863766,-0.37762627
0.63248146,0.64460135,0.23937668,0.09922736,-0.00957258,-0.003764062,-1.009624,-0.38652635
0.6318029,0.64723015,0.44956958,0.18635735,-0.031070292,-0.0122172395,-1.0144112,-0.3883591
0.6311738,0.6431155,0.11598069,0.04807677,-0.00921239,-0.0036224304,-0.9898347,-0.37895018
0.63121134,0.64150083,0.07563392,0.03135207,-0.03435932,-0.013510528,-1.0436084,-0.39953703
0.6309003,0.6354495,-0.3228134,-0.13381387,-0.09049074,-0.035582125,-1.0165734,-0.3891869
0.6307712,0.6313275,-0.6529231,-0.27065226,-0.07927032,-0.031170111,-0.9854025,-0.37725335
0.63053817,0.6341426,-0.45862842,-0.19011246,-0.06621809,-0.026037807,-0.99424213,-0.38063753
0.63020843,0.62900335,-0.8973333,-0.37196612,-0.04247819,-0.01670297,-0.9360123,-0.35834473
0.6300227,0.6282214,-0.89377934,-0.37049294,-0.09064208,-0.035641633,-0.9500976,-0.36373717
0.62948185,0.622463,-1.2380583,-0.5132048,-0.1175745,-0.046231806,-0.989345,-0.37876272
0.62918484,0.6326447,-0.5082516,-0.21068245,-0.11038394,-0.04340439,-1.0095187,-0.38648605
0.6289212,0.62803876,-0.8535165,-0.353803,-0.09097177,-0.035771273,-1.0072978,-0.38563576
0.62866163,0.6303239,-0.71806604,-0.29765555,-0.09219776,-0.036253348,-0.97822,-0.37450358
0.62821424,0.62879306,-0.821503,-0.34053263,-0.07962699,-0.03131036,-0.9960205,-0.38131836
0.6279016,0.6321304,-0.62766284,-0.26018128,-0.06620963,-0.02603448,-0.9648652,-0.36939082
0.6275219,0.63247496,-0.6046692,-0.25064987,-0.06469348,-0.02543831,-0.9650114,-0.36944678
0.6273872,0.63369584,-0.47675067,-0.19762456,-0.09546603,-0.037538473,-0.97868913,-0.3746832
0.6273532,0.6351523,-0.30068782,-0.1246423,-0.17358233,-0.068254806,-0.97788507,-0.37437537
0.6274965,0.6306243,-0.64725715,-0.26830357,-0.10895179,-0.04284125,-1.0147464,-0.38848743
0.62721336,0.63602734,-0.22104758,-0.09162951,-0.16211805,-0.06374691,-1.0090785,-0.38631752
0.62709576,0.63635445,-0.26244485,-0.108789675,-0.091874644,-0.036126293,-1.0114264,-0.38721642
0.626881,0.6411343,0.1257329,0.052119296,-0.16260974,-0.06394024,-0.9941122,-0.3805878
0.6265982,0.6365592,-0.25388813,-0.10524271,-0.0921617,-0.03623917,-1.0047626,-0.38466522
0.6264888,0.6299429,-0.67459506,-0.2796358,-0.1594081,-0.062681325,-0.9853508,-0.37723356
0.6262934,0.62645537,-0.9025125,-0.37411302,-0.16336857,-0.06423862,-1.0007889,-0.38314393
0.62598103,0.6268753,-0.8614567,-0.3570944,-0.19731973,-0.07758866,-0.97830826,-0.37453738
0.62583303,0.6280643,-0.78295773,-0.3245547,-0.14998357,-0.058975473,-1.0211377,-0.3909343
0.6259087,0.6302032,-0.56849253,-0.23565376,-0.217611,-0.08556745,-1.0205798,-0.3907207
0.62596375,0.6274398,-0.8096736,-0.33562908,-0.15768367,-0.06200325,-1.0319842,-0.3950868
0.6258276,0.62664604,-0.87319136,-0.3619587,-0.18550004,-0.072941005,-0.9952467,-0.38102213
0.62618864,0.63709795,-0.15343162,-0.06360108,-0.15514685,-0.06100574,-1.0077019,-0.3857905
0.62633646,0.6359418,-0.20184165,-0.083668195,-0.20528899,-0.08072228,-0.9920644,-0.3798038
0.62632895,0.6361439,-0.19404323,-0.08043557,-0.17216249,-0.06769651,-1.0191001,-0.39015418
0.6263061,0.6324179,-0.37352812,-0.15483634,-0.23957475,-0.094203874,-1.0400164,-0.39816186
0.62639755,0.630874,-0.4667929,-0.19349684,-0.24136625,-0.09490832,-1.0550799,-0.4039288
0.6266217,0.62939465,-0.5899065,-0.24453036,-0.19392608,-0.07625423,-1.0834535,-0.4147914
0.62679785,0.63360023,-0.2746741,-0.11385898,-0.21328528,-0.08386652,-1.0837798,-0.4149163
0.62665385,0.63884735,0.08827692,0.036592897,-0.21158852,-0.08319933,-1.0778708,-0.4126541
0.62682134,0.6408685,0.30219853,0.12526852,-0.2383373,-0.09371729,-1.1277028,-0.43173188
0.6271072,0.6377001,0.051183045,0.021216597,-0.22631834,-0.08899129,-1.1101774,-0.4250224
0.6274646,0.6382331,0.10884264,0.045117877,-0.23510556,-0.092446536,-1.1228848,-0.42988732
0.6277812,0.633788,-0.20701101,-0.08581102,-0.20609356,-0.08103865,-1.1500902,-0.4403027
0.62814724,0.6339282,-0.24824487,-0.10290344,-0.18732311,-0.07365786,-1.1140193,-0.42649323
0.6283963,0.6352668,-0.12345059,-0.051173225,-0.1832033,-0.0720379,-1.1511662,-0.44071463
0.6288162,0.63532656,-0.15090413,-0.062553376,-0.1640801,-0.06451841,-1.1365176,-0.43510655
0.628877,0.6309627,-0.55748,-0.23108879,-0.114786044,-0.045135353,-1.0801201,-0.4135152
0.62942946,0.63047427,-0.53121567,-0.22020161,-0.15514581,-0.06100533,-1.1043978,-0.42280972
0.6299221,0.62995416,-0.60965365,-0.25271603,-0.04865372,-0.019131271,-1.168559,-0.4473733
0.63000804,0.622519,-1.0729948,-0.44478202,-0.11652017,-0.04581723,-1.1648729,-0.44596213
0.6299999,0.6254039,-0.8809091,-0.3651579,-0.14684208,-0.057740197,-1.1214411,-0.42933464
0.6300801,0.6258318,-0.8932622,-0.37027857,-0.12709437,-0.049975146,-1.0956765,-0.41947088
0.630473,0.62456065,-1.0254709,-0.4250822,-0.09022951,-0.035479408,-1.0874435,-0.41631892
0.63084435,0.62450635,-1.0236393,-0.424323,-0.08486268,-0.033369098,-1.0990877,-0.4207768
0.6311789,0.6312033,-0.6400511,-0.26531652,0.02248682,0.008842108,-1.1133384,-0.42623255
0.63159853,0.6344645,-0.35801026,-0.14840382,-0.037686154,-0.014818681,-1.1079091,-0.424154
0.6321592,0.634479,-0.38146913,-0.15812808,-0.055624947,-0.021872446,-1.0629814,-0.40695378
0.6322902,0.6320305,-0.52353376,-0.21701728,-0.06455962,-0.025385676,-1.0869342,-0.41612393
0.6326111,0.63566774,-0.33050224,-0.13700108,-0.015836015,-0.006226925,-1.0682652,-0.40897667
0.6331796,0.6337836,-0.45418173,-0.1882692,-0.027551487,-0.0108336,-1.0661803,-0.4081785
0.6334925,0.6349713,-0.37081647,-0.1537123,0.010514215,0.004134325,-1.1048537,-0.4229843
0.63381577,0.6403935,-0.035459593,-0.01469885,0.06445779,0.025345633,-1.1093638,-0.42471093
0.6340345,0.6488163,0.5179528,0.21470383,0.06636305,0.026094807,-1.0674181,-0.40865237
0.63434273,0.6483977,0.54188794,0.22462551,0.036271155,0.014262285,-1.0943918,-0.41897902
0.6345421,0.64597577,0.42403907,0.17577434,-0.023781136,-0.009351049,-1.0900322,-0.41731
0.6346594,0.6420381,0.16935377,0.07020119,-0.035914317,-0.014121972,-1.1024663,-0.4220703
0.6353189,0.64104015,0.01785338,0.007400653,0.0005349219,0.00021033817,-1.0520623,-0.4027735
0.63609666,0.63637483,-0.2944187,-0.122043595,0.009634182,0.0037882845,-1.0795084,-0.41328105
0.6364236,0.6319881,-0.5445111,-0.22571287,-0.042807862,-0.016832603,-1.0897974,-0.4172201
0.63711274,0.6373465,-0.19521584,-0.080921635,-0.04094909,-0.01610171,-1.0607738,-0.40610865
0.63770396,0.64157975,0.11456096,0.04748826,-0.062458053,-0.024559312,-1.0508702,-0.4023171
0.6380025,0.6378982,-0.12161112,-0.050410718,-0.09873398,-0.03882347,-1.0389948,-0.39777073
0.63850206,0.63569677,-0.3205417,-0.13287221,-0.0789756,-0.031054225,-1.0119858,-0.38743055
0.6387202,0.6365959,-0.22706196,-0.09412261,-0.11127396,-0.043754354,-1.011374,-0.38719633
0.6389583,0.6363495,-0.2341592,-0.09706459,-0.11937405,-0.046939414,-1.0141828,-0.38827166
0.63934183,0.6423778,0.107879385,0.044718586,-0.016553149,-0.0065089115,-1.0298502,-0.3942698
0.6398042,0.63855577,-0.03464724,-0.014362111,-0.14935263,-0.058727376,-1.0309577,-0.3946938
0.6400716,0.6444096,0.32531375,0.13485034,-0.13060339,-0.051354934,-0.99300283,-0.38016307
0.6403245,0.63900965,-0.032771766,-0.013584681,-0.13867523,-0.054528885,-1.0093014,-0.38640285
0.6408179,0.6369541,-0.18429701,-0.07639552,-0.15507407,-0.060977124,-0.9853408,-0.37722972
0.6409974,0.63866186,-0.1012644,-0.04197652,-0.07723451,-0.030369604,-1.0247984,-0.39233574
0.64125544,0.63600594,-0.23852651,-0.09887495,-0.14364646,-0.05648364,-1.010759,-0.3869609
0.6415287,0.63595223,-0.1727066,-0.07159102,-0.16867119,-0.06632368,-1.0604221,-0.40597397
0.64189476,0.6371229,-0.09008993,-0.037344433,-0.18093716,-0.07114682,-1.0478891,-0.40117586
0.64202225,0.6365393,-0.05517201,-0.02287012,-0.21709503,-0.085364565,-1.0931237,-0.41849354
0.6422962,0.6346663,-0.16497992,-0.06838813,-0.26157546,-0.10285484,-1.0715537,-0.41023564
0.6426377,0.63434047,-0.19861889,-0.08233228,-0.23563434,-0.09265446,-1.0866513,-0.41601565
0.6429714,0.6320462,-0.35617086,-0.14764135,-0.2338721,-0.091961525,-1.0930481,-0.4184646
0.64268243,0.6288548,-0.6715802,-0.27838606,-0.14535515,-0.05715552,-1.0861268,-0.41581485
0.642891,0.6258639,-0.87180626,-0.36138457,-0.18851547,-0.07412671,-1.0533679,-0.40327334
0.6432217,0.6330803,-0.32589242,-0.1350902,-0.24149562,-0.09495919,-1.0390441,-0.39778963
0.64324427,0.62476116,-0.9289483,-0.3850713,-0.19989295,-0.07860048,-1.0640092,-0.4073473
0.64334434,0.63233894,-0.3571435,-0.14804453,-0.20450754,-0.080415,-1.0998051,-0.42105147
0.64357895,0.6290449,-0.66431427,-0.27537417,-0.1384651,-0.054446265,-1.0865579,-0.41597986
0.64355755,0.6240965,-0.9677048,-0.4011368,-0.18820257,-0.074003674,-1.0848036,-0.41530824
0.64358145,0.6210591,-1.1349492,-0.4704636,-0.20364656,-0.08007645,-1.1197724,-0.4286958
0.6439752,0.6252063,-0.8985533,-0.37247184,-0.18490909,-0.07270864,-1.0783231,-0.41282725
0.644282,0.62057906,-1.1877652,-0.4923571,-0.19248213,-0.075686455,-1.1107059,-0.42522472
0.6445205,0.62051255,-1.171227,-0.48550162,-0.18545832,-0.0729246,-1.1409037,-0.43678573
0.64457107,0.61930394,-1.3607684,-0.56407106,-0.123932675,-0.048731923,-1.0911541,-0.41773948
0.64508206,0.6283932,-0.634494,-0.26301295,-0.1816613,-0.07143156,-1.1242406,-0.4304064
0.645076,0.6311746,-0.51691246,-0.21427259,-0.092471644,-0.036361042,-1.1307852,-0.43291196
0.64502794,0.62434924,-0.9485069,-0.3931788,-0.16859068,-0.066292025,-1.1064342,-0.42358938
0.64529777,0.63778234,-0.023501292,-0.009741847,-0.15303926,-0.06017701,-1.0982958,-0.42047364
0.6456157,0.6324591,-0.37015513,-0.15343815,-0.15988065,-0.062867135,-1.1223782,-0.4296934
0.6456246,0.6439888,0.47704548,0.19774677,-0.18690063,-0.07349174,-1.1316025,-0.43322486
0.6455721,0.6414067,0.27884954,0.115589805,-0.15638323,-0.061491903,-1.1454978,-0.43854454
0.64540076,0.6391486,0.17037818,0.070625834,-0.20492701,-0.080579944,-1.1506078,-0.44050086
0.64530045,0.64146423,0.2707127,0.11221689,-0.167511,-0.06586748,-1.1208656,-0.42911428
0.6451952,0.6318939,-0.33794937,-0.1400881,-0.19858077,-0.07808452,-1.1606542,-0.44434702
0.64507455,0.6351023,-0.1471076,-0.06097962,-0.21821909,-0.085806556,-1.102149,-0.4219488
0.6450793,0.6365757,-0.021079998,-0.008738164,-0.2162113,-0.08501707,-1.1281648,-0.43190873
0.6451461,0.6337513,-0.22985922,-0.095282145,-0.17899911,-0.070384756,-1.1559836,-0.4425589
0.64517844,0.63355565,-0.2096673,-0.08691211,-0.18845345,-0.07410233,-1.1830735,-0.4529301
0.6453797,0.63284326,-0.30751073,-0.12747055,-0.1516784,-0.0596419,-1.1692961,-0.44765553
0.6452139,0.6231242,-0.941255,-0.39017272,-0.1720948,-0.0676699,-1.2042266,-0.4610284
0.64537525,0.6257663,-0.7476168,-0.30990505,-0.16934787,-0.066589765,-1.2149787,-0.46514472
0.64533645,0.62786984,-0.5800825,-0.24045807,-0.18846507,-0.074106894,-1.2161226,-0.46558267
0.64539933,0.62460816,-0.8858849,-0.3672205,-0.1263382,-0.049677808,-1.1978687,-0.45859432
0.64573467,0.62308156,-0.95901686,-0.39753544,-0.15593137,-0.06131422,-1.2048486,-0.46126652
0.64588374,0.6290451,-0.58913594,-0.24421094,-0.096270606,-0.037854843,-1.2112749,-0.46372676
0.64599293,0.6311057,-0.39326578,-0.16301808,-0.14807792,-0.058226146,-1.212812,-0.4643152
0.6464391,0.6308622,-0.4168399,-0.17279011,-0.11811648,-0.046444923,-1.2366543,-0.47344306
0.6467816,0.627784,-0.7161376,-0.29685616,-0.07010664,-0.027566833,-1.1969268,-0.4582337
0.6469636,0.62267333,-1.0621394,-0.4402822,-0.10141669,-0.03987835,-1.1803532,-0.45188862
0.6474356,0.62494624,-0.90723926,-0.37607238,-0.06845741,-0.026918335,-1.2083796,-0.46261832
0.64757806,0.6241974,-1.0043429,-0.41632417,-0.055332407,-0.021757416,-1.1738985,-0.4494175
0.6477047,0.6205701,-1.1387228,-0.47202784,-0.17209752,-0.06767096,-1.1854265,-0.4538309
0.6478688,0.6201079,-1.1466796,-0.47532615,-0.18872945,-0.07421085,-1.1950223,-0.4575046
0.6480944,0.62426066,-0.87211293,-0.36151168,-0.15372236,-0.060445614,-1.2111838,-0.4636919
0.64853466,0.6231921,-0.9576021,-0.396949,-0.17267655,-0.067898646,-1.1807463,-0.45203915
0.6487466,0.62388617,-0.9672156,-0.400934,-0.14066847,-0.055312652,-1.1502161,-0.4403509
0.648847,0.6196426,-1.189871,-0.49323,-0.20321797,-0.079907924,-1.168899,-0.4475035
0.6489211,0.62226266,-0.9425125,-0.390694,-0.2538467,-0.09981579,-1.1846797,-0.45354503
0.6490157,0.6231082,-0.93378586,-0.3870766,-0.20731406,-0.08151856,-1.1773603,-0.45074284
0.6490944,0.6293292,-0.52427906,-0.21732621,-0.18281145,-0.07188382,-1.1709238,-0.4482787
0.6493669,0.6313925,-0.36009175,-0.14926665,-0.20510478,-0.080649845,-1.1682663,-0.44726127
0.6496148,0.6282914,-0.5879675,-0.24372661,-0.18698145,-0.073523514,-1.1769199,-0.45057425
0.65015227,0.6323854,-0.31117764,-0.12899058,-0.18161583,-0.07141368,-1.1695409,-0.44774923
0.6503203,0.63468176,-0.07959841,-0.032995448,-0.25202668,-0.099100135,-1.1726292,-0.44893157
0.65021545,0.6294224,-0.47469348,-0.1967718,-0.21591981,-0.08490245,-1.1834923,-0.45309043
0.65018815,0.6342909,-0.12775828,-0.052958865,-0.22657748,-0.089093186,-1.1764686,-0.45040146
