index,y_true,y_base,y_res
75067,0.6497160521296164,0.6704168266161529,-0.02070077448653651
75068,0.6497440310543661,0.6575425623200042,-0.00779853126563812
75069,0.6500346430998383,0.672655150345112,-0.022620507245273758
75070,0.6500846364577113,0.6560265926335819,-0.005941956175870566
75071,0.6497642298827926,0.6447277008307393,0.005036529052053318
75072,0.6497148902123722,0.6545199371904227,-0.004805046978050509
75073,0.6497571789440937,0.6655093750149854,-0.015752196070891733
75074,0.6498579408359118,0.6492079732092803,0.000649967626631498
75075,0.6496761174650891,0.641813105582368,0.007863011882721094
75076,0.6497638323302101,0.6505494572776787,-0.0007856249474685884
75077,0.6498460159621349,0.6684750383173027,-0.018629022355167835
75078,0.6498746451061038,0.6579036502351341,-0.008029005129030264
75079,0.6501763524349212,0.6717429061894709,-0.021566553754549633
75080,0.650532161114029,0.6650784184012457,-0.014546257287216702
75081,0.6507945218423241,0.6726711033432163,-0.021876581500892223
75082,0.6509145678391717,0.6841618019076344,-0.03324723406846275
75083,0.6512438134094245,0.6605173419990941,-0.009273528589669566
75084,0.6512812948587331,0.6661656674353756,-0.014884372576642546
75085,0.6515560017213159,0.6818167177542058,-0.030260716032889934
75086,0.6516570632756358,0.6737577760022344,-0.022100712726598637
75087,0.6516901334177932,0.6735950088680714,-0.021904875450278194
75088,0.6519258126270242,0.6695377680376257,-0.017611955410601454
75089,0.651866907757438,0.6620079059622096,-0.010140998204771545
75090,0.6515862196259606,0.6720270287451762,-0.02044080911921553
75091,0.6520919740358448,0.6774646934470876,-0.02537271941124275
75092,0.6522517503297824,0.67302962829551,-0.02077787796572761
75093,0.6520693526023358,0.6795474377871527,-0.02747808518481687
75094,0.6520229469551226,0.659748169405103,-0.007725222449980307
75095,0.6520026482842481,0.6766858130149498,-0.024683164730701646
75096,0.6522845089342547,0.6626357482191634,-0.010351239284908664
75097,0.6524631412865859,0.6763633981801287,-0.023900256893542804
75098,0.6524928082409059,0.6893065807560597,-0.03681377251515372
75099,0.6525993504349331,0.673574345700268,-0.02097499526533486
75100,0.6527276986386371,0.6687047944496161,-0.015977095810978947
75101,0.6530307513514837,0.6748110826323389,-0.021780331280855214
75102,0.6535004047226712,0.6805289805266704,-0.0270285758039992
75103,0.653939127731347,0.6789115389847546,-0.024972411253407656
75104,0.6545518330795584,0.6701855554085919,-0.015633722329033484
75105,0.6543525782410214,0.6841134155175903,-0.029760837276568863
75106,0.6547269651440185,0.6703222542423826,-0.015595289098364051
75107,0.6554043851848563,0.6621922623273654,-0.006787877142509058
75108,0.6558320029774665,0.668284214562486,-0.012452211585019524
75109,0.6561594544121168,0.6679076256629396,-0.011748171250822836
75110,0.6564660581268522,0.6750540568312775,-0.01858799870442529
75111,0.6568051140930486,0.6505955404466257,0.006209573646422939
75112,0.6572735900783101,0.6755616778751743,-0.018288087796864194
75113,0.6575085334626207,0.6776856608953157,-0.020177127432694952
75114,0.6583284276739784,0.6593591652510402,-0.0010307375770618465
75115,0.6586966165662377,0.6867507468208154,-0.028054130254577703
75116,0.6589502199730292,0.682930410609759,-0.023980190636729848
75117,0.6592461770481002,0.6771241659875389,-0.017877988939438705
75118,0.6596563103439941,0.6830192775621992,-0.023362967218205077
75119,0.6601371261863359,0.6764080829699872,-0.016270956783651314
75120,0.6608690057814296,0.6719629693828839,-0.011093963601454315
75121,0.6612613215064652,0.6814923906968553,-0.020231069190390083
75122,0.6615572529234222,0.6728683384272564,-0.011311085503834195
75123,0.6618897314406271,0.6737653941968699,-0.011875662756242744
75124,0.6617900923621315,0.680185816760563,-0.018395724398431512
75125,0.6621330213056423,0.6607750011051755,0.0013580202004668251
75126,0.6625475216114821,0.6773342586084903,-0.014786736997008165
75127,0.6632041205644702,0.6788670567500686,-0.01566293618559844
75128,0.6635260559050593,0.6798612140587373,-0.01633515815367803
75129,0.6640454368375507,0.6880223616721728,-0.023976924834622104
75130,0.6643153466907912,0.6795947080657609,-0.015279361374969769
75131,0.6645442250678794,0.6874222077204998,-0.02287798265262042
75132,0.6651653615177412,0.6878583727605396,-0.022693011242798433
75133,0.6654551792426858,0.6830532753412248,-0.017598096098539018
75134,0.6658828350296263,0.6602268258142737,0.0056560092153525865
75135,0.6663678867637559,0.6646198810673882,0.0017480056963676827
75136,0.6663561992149216,0.6684602996712499,-0.0021041004563282506
75137,0.6666544920733286,0.6677717990552468,-0.0011173069819181425
75138,0.6670920148127387,0.6875701942352124,-0.020478179422473652
75139,0.6676416324047859,0.6797206013442136,-0.012078968939427726
75140,0.6677135212096394,0.6740080602631973,-0.006294539053557813
75141,0.6678572922413228,0.6771088878292706,-0.009251595587947747
75142,0.6683368960099317,0.6727548375966573,-0.004417941586725593
75143,0.6685637224294767,0.6886461324068291,-0.020082409977352444
75144,0.6686130856185242,0.675132412846348,-0.006519327227823779
75145,0.6691331642797164,0.6760182164352994,-0.0068850521555829935
75146,0.6697130790178201,0.6677525068106978,0.001960572207122313
75147,0.6698586825775751,0.6801069055690233,-0.01024822299144823
75148,0.6700169575584535,0.6789011717165382,-0.008884214158084713
75149,0.6700782306062599,0.6841012269761254,-0.014022996369865481
75150,0.6707318820930949,0.6738350104743341,-0.003103128381239273
75151,0.6713381464454162,0.6827872564906414,-0.011449110045225197
75152,0.6720443353113709,0.6760059823874867,-0.003961647076115793
75153,0.6725060035928516,0.6824121862636129,-0.009906182670761265
75154,0.6727091052729003,0.6895752473252709,-0.01686614205237058
75155,0.6730161895098787,0.6868566722636785,-0.013840482753799788
75156,0.6731161011724421,0.6872617788017841,-0.014145677629341935
75157,0.6736904910312189,0.688516047317201,-0.014825556285982033
75158,0.6745245275090579,0.6714087984774577,0.0031157290316001784
75159,0.6750787139564877,0.6772832200528,-0.0022045060963122864
75160,0.6757621579287311,0.6795619030595023,-0.0037997451307711927
75161,0.6762207105828314,0.671163833563579,0.005056877019252393
75162,0.6770228256153288,0.6885796427189909,-0.011556817103662076
75163,0.6774389170253337,0.6792131155538773,-0.001774198528543658
75164,0.677989246843468,0.6729196365565092,0.005069610286958737
75165,0.6781950290848796,0.6728905393650446,0.005304489719834993
75166,0.6784461486766593,0.6631133673836205,0.015332781293038833
75167,0.6790432269698126,0.6823351254768746,-0.003291898507062019
75168,0.679661461517076,0.6767958363487866,0.002865625168289365
75169,0.6800604867359084,0.6553104675121302,0.024750019223778175
75170,0.6802365624437123,0.6667925558318851,0.013444006611827208
75171,0.6808728394150374,0.6850267213465357,-0.004153881931498349
75172,0.6812673745281131,0.6789954432888741,0.002271931239239078
75173,0.6816888875615092,0.6891302637485497,-0.007441376187040438
75174,0.6823129755689371,0.6921663086600855,-0.009853333091148442
75175,0.6828882252619146,0.6773960902257818,0.0054921350361327725
75176,0.6832416184591956,0.673458133675697,0.009783484783498664
75177,0.683918329203548,0.6751196594709963,0.008798669732551723
75178,0.6844705541130837,0.6833597713114932,0.001110782801590493
75179,0.6846702416384538,0.6879889329599344,-0.003318691321480549
75180,0.6852478877936644,0.6910277902972148,-0.005779902503550427
75181,0.6856540600650345,0.6787605523046409,0.006893507760393547
75182,0.6862365243063311,0.6783980133233388,0.007838510982992264
75183,0.6867378243313051,0.6856497973885866,0.0010880269427185896
75184,0.6871732082331414,0.6760182046955474,0.011155003537594022
75185,0.6871753918493804,0.6754309648318091,0.01174442701757128
75186,0.6877134066771249,0.68399161231779,0.00372179435933484
75187,0.6878004548016955,0.6704990914998671,0.01730136330182841
75188,0.6883122471411839,0.6817169908220808,0.006595256319103071
75189,0.6887393056410301,0.6740437191122697,0.014695586528760463
75190,0.6889449236830171,0.6769515039319389,0.01199341975107815
75191,0.6894087035436202,0.6572425462431758,0.032166157300444365
75192,0.6898530270248249,0.6561553490979438,0.03369767792688105
75193,0.690086444955956,0.658683344773304,0.03140310018265191
75194,0.6905023359950205,0.6677498919850627,0.022752444009957795
75195,0.6909007796748274,0.679486696676701,0.011414082998126407
75196,0.691217947567979,0.6854688474015466,0.005749100166432486
75197,0.6914879474585786,0.672999221656086,0.0184887258024925
75198,0.6917241103605424,0.6657515999445942,0.02597251041594817
75199,0.6920712984606786,0.6755510028660262,0.0165202955946524
75200,0.6924039214104651,0.6691028525745548,0.02330106883591032
75201,0.6927225902435308,0.684407274020559,0.00831531622297177
75202,0.6930278903595709,0.6756420560974544,0.017385834262116484
75203,0.6933203825997357,0.6761095416502904,0.01721084094944536
75204,0.6936006042769047,0.6881415262000711,0.005459078076833657
75205,0.6938690701627387,0.676874359065769,0.016994711096969706
75206,0.6941262734333234,0.6569208913786103,0.03720538205471313
75207,0.6943726865751422,0.6673458378819959,0.02702684869314631
75208,0.6946087622530406,0.6827934970588075,0.011815265194233038
75209,0.6948349341417793,0.6795329315520039,0.015302002589775432
75210,0.6950516177227015,0.6848824316236913,0.010169186099010186
75211,0.6952592110469783,0.6766519427002926,0.01860726834668569
75212,0.6954580954668356,0.6643646152321344,0.031093480234701154
75213,0.6956486363361037,0.6760323756576465,0.01961626067845723
75214,0.6958311836813785,0.6856277120826775,0.010203471598701053
75215,0.6958646536734797,0.6701890802020651,0.02567557347141458
75216,0.6960381387121957,0.6638310555089344,0.032207083203261266
75217,0.6962043457489543,0.6668960514163437,0.029308294332610618
75218,0.6963635801087156,0.6695248577735615,0.026838722335154053
75219,0.6965161343075214,0.6428869206205534,0.053629213686967936
75220,0.6966622885898519,0.6650977598829356,0.031564528706916284
75221,0.6968023114434394,0.6621743952615475,0.03462791618189187
75222,0.6969364600924846,0.6697287784790565,0.027207681613428014
75223,0.697064980970181,0.6633284052512346,0.03373657571894639
75224,0.6971881101714174,0.6680442335060777,0.029143876665339685
75225,0.6973060738864871,0.6506543227024207,0.04665175118406639
75226,0.697419088816604,0.6704009760357785,0.027018112780825443
75227,0.6975273625719851,0.6654071627286964,0.03212019984328873
75228,0.6976310940532346,0.6822437927069914,0.01538730134624322
75229,0.6977304738167271,0.6774346565304207,0.020295817286306472
75230,0.6978256844246626,0.6636046394681736,0.03422104495648903
75231,0.6979169007804366,0.6526102075727604,0.04530669320767611
75232,0.6980042904499395,0.6496222219295648,0.048382068520374744
75233,0.6980880139693791,0.6797266111921736,0.01836140277720555
75234,0.6981682251401871,0.6672149286822481,0.030953296457938984
75235,0.698245071311555,0.6646088916035446,0.03363617970801036
75236,0.6983186936511172,0.6699498743615417,0.028368819289575464
75237,0.698389227404278,0.669530295368191,0.028858932036087026
75238,0.6984568021426595,0.6753137025287282,0.02314309961393124
75239,0.6985215420021267,0.6579881325599544,0.04053340944217232
75240,0.6985835659108272,0.6630303135199492,0.03555325239087792
75241,0.6986429878076639,0.6613818313017643,0.03726115650589956
75242,0.6986999168516028,0.6712582653208539,0.027441651530748956
75243,0.6987544576221998,0.6593611435677937,0.03939331405440605
75244,0.6988067103117144,0.660079368978062,0.03872734133365241
75245,0.6988567709091652,0.6733226065850696,0.02553416432409561
75246,0.6989047313766629,0.6660825626893521,0.032822168687310804
75247,0.698950679818346,0.6644382005524538,0.03451247926589218
75248,0.6989947006422301,0.6642083894647319,0.0347863111774982
75249,0.6990368747152661,0.6630997661633393,0.03593710855192678
75250,0.6990772795118944,0.6736382595679041,0.025439019943990226
75251,0.6991159892563664,0.6662825643951275,0.03283342486123897
75252,0.6991530750590962,0.664355873103553,0.034797201955543144
75253,0.6991886050472909,0.6618353738368937,0.03735323121039713
75254,0.6992226444901017,0.6695152503714501,0.029707394118651642
75255,0.6992552559185246,0.6566104750018126,0.04264478091671198
75256,0.69928649924027,0.675977963883483,0.023308535356787008
75257,0.6993164318498151,0.6765988647038382,0.022717567145976836
75258,0.6993451087338379,0.6658799342018782,0.03346517453195974
75259,0.6993725825722287,0.662991948296166,0.03638063427606264
75260,0.6993989038348639,0.6555019018859979,0.04389700194886603
75261,0.69942412087432,0.6761671842222132,0.02325693665210682
75262,0.699448280014698,0.6619008974987558,0.03754738251594225
75263,0.6994714256367217,0.6664331833844601,0.033038242252261596
75264,0.6978593074868528,0.6521285319118184,0.045730775575034355
75265,0.6964574305869463,0.6476087303943263,0.04884870019262
75266,0.6950898952785631,0.6671904452453664,0.027899450033196715
75267,0.6938222852836451,0.6637503667566698,0.030071918526975328
75268,0.6923244527707962,0.6619120567140638,0.030412396056732405
75269,0.6910025565119481,0.6624631722223723,0.02853938428957581
75270,0.6895025628884321,0.6466793765001417,0.04282318638829041
75271,0.6887172571942006,0.6496001642523219,0.039117092941878706
75272,0.6875409768181887,0.6604800764576227,0.027060900360565965
75273,0.6859523211025341,0.6538138838117418,0.032138437290792354
75274,0.6847198613258028,0.6535879762526224,0.03113188507318032
75275,0.683567122160452,0.6615446042212831,0.022022517939168873
75276,0.6826425859974744,0.6656676000454137,0.016974985952060706
75277,0.6814097786756578,0.664327322194615,0.017082456481042785
75278,0.6805085983277298,0.6751384561974993,0.00537014213023046
75279,0.6794042072842729,0.6497535638927021,0.029650643391570752
75280,0.6785979222026013,0.6629350743458864,0.0156628478567149
75281,0.677524077296346,0.646258613405164,0.03126546389118201
75282,0.6768919594480778,0.6494709443383623,0.027421015109715507
75283,0.6763583599129205,0.6507114526682588,0.025646907244661676
75284,0.6758375424713904,0.642932851525583,0.03290469094580739
75285,0.6751971253805734,0.662120118644916,0.01307700673565737
75286,0.6743097698081216,0.6508264244616577,0.023483345346463902
75287,0.6740221953121515,0.6497308503576823,0.024291344954469163
75288,0.673497284683143,0.649080310332121,0.02441697435102197
75289,0.6731113048061723,0.6643561811453697,0.008755123660802666
75290,0.6728784388099389,0.6588974709041842,0.01398096790575476
75291,0.6722559533103434,0.655258788636585,0.016997164673758336
75292,0.6721592870400895,0.6310922886378234,0.04106699840226613
75293,0.6720227236906813,0.641138036622001,0.030884687068680305
75294,0.6720280886032352,0.6492560785733323,0.02277201002990281
75295,0.6717329557352656,0.6470354990680515,0.024697456667214124
75296,0.6715394393012203,0.6447166318545854,0.0268228074466349
75297,0.6712266087994392,0.6545338271123855,0.01669278168705368
75298,0.6710490646798969,0.6486095842592665,0.022439480420630376
75299,0.6706229761460524,0.6559500736449119,0.014672902501140506
