index,y_true,y_base,y_res_true,y_res_pred,y_pred
76057,0.6407372247839779,0.6686346934623535,-0.02789747,-0.020260029,0.6483746649212654
76058,0.6409649374301339,0.6731153345429134,-0.0321504,-0.013996427,0.6591189075954985
76059,0.6414870353941531,0.6792626511394074,-0.037775617,-0.025575025,0.6536876261322787
76060,0.6418217922751817,0.6734294836534451,-0.03160769,-0.023992216,0.6494372674389075
76061,0.6425317402491064,0.6685180743306631,-0.025986336,-0.02113602,0.6473820549517626
76062,0.6428407093237549,0.6724224031820865,-0.029581696,-0.015054111,0.6573682918131323
76063,0.6428889034599604,0.6703546782676538,-0.027465776,-0.019384218,0.6509704598877987
76064,0.6432969690335876,0.6767104483342912,-0.03341348,-0.013547514,0.6631629347003247
76065,0.6439789863245856,0.6756627702219844,-0.031683788,-0.013703835,0.6619589350251913
76066,0.6440560181954816,0.6733732518264416,-0.029317236,-0.02733652,0.6460367326149109
76067,0.6448191056510858,0.6807278216918153,-0.035908718,-0.030663121,0.6500647002001447
76068,0.6451201037738423,0.6898017768535114,-0.044681676,-0.033522256,0.6562795211348034
76069,0.6458089601637806,0.6837122535228499,-0.037903294,-0.03935893,0.6443533247232207
76070,0.646207724449418,0.6841918076977671,-0.037984084,-0.032830067,0.6513617407188357
76071,0.6465891632882359,0.6638847808258577,-0.017295618,-0.031875838,0.632008943231587
76072,0.6466975655975379,0.6819076163852017,-0.03521005,-0.02800107,0.6539065463626187
76073,0.6470810660394588,0.6709570819254678,-0.023876017,-0.029667923,0.6412891586985152
76074,0.6472787253623352,0.6800589804466434,-0.032780256,-0.022835445,0.6572235357876487
76075,0.6476153563462542,0.6843307293961373,-0.036715373,-0.024306409,0.6600243203351822
76076,0.6479419718427216,0.6842389328584983,-0.036296964,-0.025711056,0.6585278770134761
76077,0.6485406275547599,0.6748738858526859,-0.026333258,-0.022157306,0.6527165800011072
76078,0.6490324626620251,0.6865670501288212,-0.03753459,-0.018541954,0.6680250956710614
76079,0.6489040600631911,0.666109492771188,-0.017205434,-0.018386668,0.6477228251768744
76080,0.6494586397560453,0.6824516725785935,-0.032993034,-0.024876475,0.657575197244426
76081,0.6499078779486821,0.6678068994382452,-0.017899023,-0.0146631235,0.6531437759125661
76082,0.6499576007394622,0.6679560016562253,-0.017998401,-0.006105498,0.6618505037111252
76083,0.6503117741516786,0.6725117746770777,-0.022200001,-0.0070164986,0.6654952760816015
76084,0.650395446020726,0.6685965114447207,-0.018201066,-0.017260993,0.6513355185451836
76085,0.6505623396523373,0.6692571710371983,-0.018694831,-0.023664063,0.6455931081944716
76086,0.6511220368870266,0.6752348091495091,-0.024112774,-0.0142289065,0.661005902667051
76087,0.6515868572395885,0.6707092607511687,-0.019122405,-0.019894179,0.6508150817944216
76088,0.6520462911808237,0.6756123394228929,-0.023566049,-0.021219565,0.6543927748211139
76089,0.651989505854166,0.6815561036638903,-0.0295666,-0.019629803,0.6619263011090445
76090,0.6524493864954363,0.673255646184658,-0.02080626,-0.011144703,0.6621109429305544
76091,0.6525092393097706,0.6588119308863467,-0.006302692,-0.011668156,0.6471437749852127
76092,0.6526414592470481,0.6783051221362343,-0.025663665,-0.02532322,0.6529819025388947
76093,0.6527590420841098,0.6696501466151956,-0.016891105,-0.01624769,0.6534024568912271
76094,0.65311214841828,0.66976227577806,-0.016650127,-0.020466039,0.6492962368208218
76095,0.6534269989272292,0.67772601069604,-0.024299014,-0.02425098,0.6534750302294358
76096,0.6536675927868948,0.6755547716274307,-0.02188718,-0.022245497,0.6533092751159714
76097,0.6536377419260629,0.6799898492358214,-0.026352108,-0.023246102,0.6567437472007758
76098,0.6539157161988748,0.6604254708637868,-0.0065097553,-0.017274898,0.6431505733182107
76099,0.6538550112455318,0.6708754589342052,-0.017020449,-0.0140765915,0.6567988674648577
76100,0.6541486359690356,0.6691686376593811,-0.015020003,-0.024416182,0.6447524554692012
76101,0.6543159790693771,0.6744776070163686,-0.020161629,-0.014354961,0.6601226460234363
76102,0.6544863243020118,0.6754169435009446,-0.02093062,-0.023937048,0.6514798951104369
76103,0.6546899345344864,0.6645931196569979,-0.009903186,-0.015442902,0.6491502174347221
76104,0.6550681499702637,0.66268959246991,-0.0076214434,-0.020612497,0.6420770955872329
76105,0.6551384989330735,0.6727247380060657,-0.01758624,-0.024569588,0.6481551502240404
76106,0.6554766646584799,0.6681265007971422,-0.012649837,-0.020479968,0.647646532979478
76107,0.655590240308359,0.6737278678839437,-0.018137628,-0.022117967,0.6516099010979167
76108,0.6555745242200204,0.6746681585402228,-0.019093636,-0.023346592,0.6513215667993761
76109,0.6555100243903649,0.6714204001849616,-0.015910376,-0.02297671,0.6484436906552041
76110,0.6557776823429766,0.6666312336294503,-0.010853552,-0.022903277,0.6437279570220561
76111,0.655951845887245,0.6549959040878085,0.0009559418,-0.027406454,0.6275894500015048
76112,0.6560142328657448,0.6759815967827179,-0.019967364,-0.019834796,0.6561468008159734
76113,0.6561820342377482,0.666072514473974,-0.009890481,-0.017480101,0.6485924130375974
76114,0.6565800609889079,0.671787999902795,-0.015207939,-0.027917678,0.6438703223661882
76115,0.6568193257193918,0.6731141434643393,-0.016294818,-0.017640958,0.6554731858555203
76116,0.6567665191924645,0.6725694295186109,-0.01580291,-0.021351315,0.6512181144374913
76117,0.6570570653393725,0.6661529609180579,-0.009095896,-0.022296822,0.6438561392195115
76118,0.6573219996266185,0.6805725447539518,-0.023250546,-0.02120375,0.6593687940094898
76119,0.6574060998673221,0.6815446459597383,-0.024138547,-0.02741358,0.6541310653930936
76120,0.6574133401847667,0.6635039835385852,-0.006090644,-0.016247079,0.6472569047622256
76121,0.657554709699566,0.6638968836041136,-0.006342174,-0.021355858,0.6425410255314751
76122,0.6575113541919618,0.6686152758687277,-0.0111039225,-0.024071544,0.6445437314599295
76123,0.6577018984086426,0.6494899179986803,0.008211981,-0.016073216,0.6334167022458402
76124,0.6578379577128658,0.6735784494160064,-0.015740491,-0.01520214,0.65837630898043
76125,0.6582963399831717,0.6717292637208793,-0.013432924,-0.017300392,0.6544288721511456
76126,0.6585089071984193,0.678230975986334,-0.019722069,-0.0073928847,0.6708380912885689
76127,0.6589114531966772,0.6818636947698891,-0.022952244,-0.019743335,0.6621203602679073
76128,0.6592441317207399,0.6719246699767911,-0.01268054,-0.021951137,0.6499735328662002
76129,0.6597923256395208,0.6829137477981844,-0.023121424,-0.031647023,0.6512667249846258
76130,0.6597337553698114,0.6810065924153544,-0.021272838,-0.022894278,0.6581123142466762
76131,0.6600412642115852,0.6794795580051791,-0.019438295,-0.026704045,0.6527755129925858
76132,0.6601918235275211,0.6690214181709465,-0.0088295955,-0.01858262,0.6504387984442886
76133,0.6603987053633209,0.6731029893175713,-0.012704285,-0.020719597,0.6523833922014586
76134,0.6605147874058603,0.6667344035990493,-0.006219616,-0.01708197,0.6496524332500951
76135,0.6606816602001011,0.6729152240013117,-0.012233565,-0.017933343,0.6549818813954824
76136,0.6610720890800574,0.6804350578353453,-0.01936297,-0.02035536,0.6600796972528744
76137,0.6610820142750218,0.6658602359803081,-0.004778222,-0.021646352,0.6442138834954858
76138,0.6610703595012518,0.650959825038853,0.010110535,-0.022660783,0.6282990424781468
76139,0.6610929897524821,0.6701882407017756,-0.009095252,-0.022695284,0.6474929563649703
76140,0.6612856921764456,0.6778454930324185,-0.016559802,-0.02609893,0.6517465636868107
76141,0.6613970572261686,0.6585741487435438,0.0028229088,-0.030190306,0.6283838429591991
76142,0.6614849800504734,0.6560776213758359,0.0054073585,-0.02291582,0.6331618017160068
76143,0.6614533434661048,0.6653385870919892,-0.0038852436,-0.0212472,0.6440913864241311
76144,0.6617135863158099,0.6765957583992177,-0.014882173,-0.018095767,0.6584999912737304
76145,0.6615026899108816,0.6608166305891009,0.00068605936,-0.014875974,0.6459406570142837
76146,0.6612492981215471,0.6675784056152828,-0.006329108,-0.020089796,0.6474886098023184
76147,0.6609422368268331,0.6675513992291534,-0.006609163,-0.02091587,0.6466355296057308
76148,0.6612286998356779,0.6769110869567833,-0.015682388,-0.021263031,0.6556480556678018
76149,0.6607784596846971,0.6656250624388739,-0.004846603,-0.01978415,0.645840911793737
76150,0.6606632528965029,0.6727000581398426,-0.012036806,-0.026333844,0.646366213850659
76151,0.6606294990279684,0.6610613001372647,-0.0004318011,-0.021087646,0.6399736536528897
76152,0.6607395154650033,0.6712141219615717,-0.010474607,-0.027131628,0.6440824937164564
76153,0.6607225356918827,0.6681121029991353,-0.0073895683,-0.026709933,0.6414021701652253
76154,0.6604848562425857,0.6727135153844622,-0.012228659,-0.028972257,0.6437412584557799
76155,0.6600283697658751,0.6618464158329652,-0.0018180461,-0.023703236,0.638143179700105
76156,0.6594366629474441,0.6789398747228594,-0.019503213,-0.026725516,0.652214358999631
76157,0.6590510448593861,0.6631960616581041,-0.004145017,-0.015530761,0.6476653003267843
76158,0.6584877715236422,0.6648272524549389,-0.0063394816,-0.019590132,0.6452371205164814
76159,0.6579640273908457,0.6572128810162143,0.00075114635,-0.019015709,0.6381971720779733
76160,0.657582605994229,0.6729241792268358,-0.015341574,-0.014885535,0.658038643763145
76161,0.6575390065296439,0.6635440212391376,-0.006005015,-0.01319882,0.6503452012963652
76162,0.657227471672206,0.6614343392927365,-0.004206868,-0.013450842,0.6479834969420152
76163,0.6572279451400803,0.6639131747497278,-0.00668523,-0.0076102354,0.6563029393864828
76164,0.657245896325507,0.6825028059130103,-0.02525691,-0.014876864,0.6676259419938118
76165,0.6573622861707861,0.6611021262015111,-0.0037398401,-0.011471564,0.6496305622513301
76166,0.657057486198149,0.6765044847285572,-0.019446999,-0.01760213,0.6589023539578739
76167,0.6568949294585712,0.6700388771154622,-0.013143948,-0.019464573,0.6505743042238692
76168,0.6564225404703735,0.6798992009148499,-0.023476662,-0.018446513,0.6614526883945366
76169,0.656019068631707,0.6668221770841805,-0.010803109,-0.027686233,0.6391359443832365
76170,0.6554692225017661,0.6695350500595832,-0.014065828,-0.021563962,0.6479710879576469
76171,0.6550315255082552,0.6643361982226195,-0.009304673,-0.011681916,0.6526542820304455
76172,0.6544399142342525,0.6656360150317874,-0.011196101,-0.014660921,0.6509750940839972
76173,0.6536346527751379,0.6552438589418877,-0.0016092062,-0.017268226,0.6379756333912362
76174,0.6531483319741023,0.6760092537375958,-0.022860922,-0.024499908,0.651509345647958
76175,0.6528453156211287,0.672904498704767,-0.020059185,-0.023586344,0.6493181547308919
76176,0.652183516749768,0.6642664427760424,-0.012082926,-0.014525316,0.6497411270517292
76177,0.6520352205922473,0.6572184186637116,-0.0051831985,-0.014117824,0.6431005947500181
76178,0.6514574850110112,0.6664426019082395,-0.014985118,-0.020540306,0.6459022955636111
76179,0.6507648603309754,0.6609044104148878,-0.010139551,-0.026280886,0.6346235248525871
76180,0.6502225784111126,0.6655494926638416,-0.015326914,-0.016512778,0.6490367150075248
76181,0.6494505053478111,0.6601545993648076,-0.010704095,-0.024335485,0.635819114413073
76182,0.649332004256583,0.6745290091586277,-0.025197007,-0.029685479,0.6448435305011436
76183,0.6492287115451933,0.6756415553032615,-0.026412845,-0.03668953,0.6389520242451885
76184,0.648840463491033,0.6725764617405793,-0.023735998,-0.033526618,0.6390498437069317
76185,0.6485284401316329,0.6768819161244387,-0.028353477,-0.03363635,0.6432455659397597
76186,0.6481379306000071,0.6632907323057473,-0.015152803,-0.028013702,0.6352770298237622
76187,0.6477949695102939,0.6571202994365971,-0.00932533,-0.023712177,0.6334081226070206
76188,0.6476247943663301,0.669471696839145,-0.021846903,-0.021159247,0.6483124502752335
76189,0.6467362869926481,0.6593632851944836,-0.012626999,-0.023051135,0.6363121499524983
76190,0.6462276335800485,0.6675814009391421,-0.021353768,-0.027373273,0.6402081280135268
76191,0.6460832470997,0.6660597730239437,-0.019976526,-0.026449256,0.6396105173786686
76192,0.645520675557024,0.6759334623107501,-0.030412788,-0.017443318,0.6584901443907806
76193,0.645139965409965,0.664463476854536,-0.019323513,-0.018489938,0.6459735386252136
76194,0.6444343977126873,0.6687171342748778,-0.024282737,-0.02297655,0.6457405849326031
76195,0.6439826458826927,0.6577488210077537,-0.013766175,-0.011575838,0.646172983388151
76196,0.6434419166271776,0.6679810285312704,-0.024539113,-0.020955296,0.647025732297974
76197,0.6431403649194263,0.6740232494437933,-0.030882886,-0.027316675,0.6467065748536825
76198,0.6423741080866684,0.6665461393193988,-0.024172032,-0.0152205285,0.6513256108509091
76199,0.6417435844098044,0.6570816621089565,-0.015338078,-0.01535413,0.6417275316918479
76200,0.641115279597125,0.6635820834389651,-0.022466805,-0.012601888,0.650980195631715
76201,0.6405564253591252,0.6692137414191994,-0.028657319,-0.015134693,0.6540790482957992
76202,0.6400472237570209,0.6655730942238196,-0.025525872,-0.018157287,0.6474158076543435
76203,0.6395271370424306,0.6598359397600198,-0.020308804,-0.019295381,0.640540558377912
76204,0.6393706835701733,0.6705573118219676,-0.031186631,-0.021838123,0.6487191888431612
76205,0.6387561193565612,0.6665594382366908,-0.027803319,-0.012425698,0.6541337398967517
76206,0.6385188927799489,0.6699632678920189,-0.03144438,-0.020911364,0.6490519040072122
76207,0.6380812791923651,0.6698445601110637,-0.03176328,-0.022637228,0.6472073325609148
76208,0.637889859498998,0.6775088542654435,-0.039619,-0.015675748,0.6618331064983527
76209,0.6374579304928626,0.6637161365883347,-0.026258206,-0.019656025,0.644060111715078
76210,0.6368044707284477,0.6743564824429648,-0.037552014,-0.02209132,0.6522651626584427
76211,0.6367007895844599,0.6638093887731022,-0.027108602,-0.016327895,0.6474814935490079
76212,0.6362763304783852,0.6564325761582874,-0.020156248,-0.014342969,0.6420896068748259
76213,0.6360382716139996,0.6733481746774391,-0.037309907,-0.017654736,0.6556934390824513
76214,0.6358353455677669,0.6563387817789104,-0.020503437,-0.016291454,0.6400473273445155
76215,0.6359312654060874,0.6500977628937991,-0.014166499,-0.014100045,0.635997717928055
76216,0.6356055437450323,0.6598150805930436,-0.024209537,-0.017712846,0.64210223419469
76217,0.635603988270663,0.668296785766858,-0.0326928,-0.016279615,0.6520171703050317
76218,0.6356277710001547,0.6743358205334425,-0.03870805,-0.022616295,0.6517195253894806
76219,0.6353473902726121,0.6703835490208393,-0.03503616,-0.016028194,0.6543553552639013
76220,0.6351954917038753,0.6793535681309085,-0.04415808,-0.027056707,0.6522968610616308
76221,0.6346803266159048,0.6714281515339876,-0.036747824,-0.019099452,0.6523286999324823
76222,0.6344931188206199,0.6632792776082864,-0.02878616,-0.019322995,0.6439562825118413
76223,0.6343180167529372,0.6589452877319982,-0.024627272,-0.011240759,0.6477045287988713
76224,0.633913012539966,0.6575032951310515,-0.023590285,-0.01697454,0.6405287547037244
76225,0.6334070537431807,0.6527137316946139,-0.01930668,-0.014619563,0.6380941689197173
76226,0.6332785021092344,0.6696402496122059,-0.03636175,-0.017669937,0.6519703129701552
76227,0.6327577570697301,0.6612188502843122,-0.028461095,-0.015600819,0.6456180311436395
76228,0.6326684958462531,0.6794323300569604,-0.046763834,-0.025122762,0.654309568330581
76229,0.6323709760947728,0.6861071873553918,-0.053736214,-0.032348346,0.6537588413902448
76230,0.6320154141350417,0.6640457243605561,-0.03203031,-0.022328828,0.6417168968304104
76231,0.6316257270580639,0.669220164838099,-0.037594438,-0.022587914,0.6466322508182759
76232,0.6316216461512812,0.6761022927873362,-0.044480648,-0.024767693,0.6513345996551742
76233,0.6316088825383442,0.6663132451380198,-0.034704365,-0.02176178,0.6445514645332997
76234,0.631197622843371,0.6690406261665741,-0.037843008,-0.01758417,0.6514564568830649
76235,0.6308815109975432,0.6740779124820301,-0.043196402,-0.03052229,0.6435556218648025
76236,0.6305474878124756,0.6551932643679428,-0.024645777,-0.016049381,0.6391438830224323
76237,0.6303320263898362,0.6594966886628301,-0.029164664,-0.031554986,0.6279417028713853
76238,0.6303622314119308,0.6735511589550621,-0.04318893,-0.046060566,0.6274905930959828
76239,0.6302010500289043,0.6709588989050161,-0.040757854,-0.04135054,0.6296083591313135
76240,0.6295714062074684,0.6481843006529789,-0.018612895,-0.026299575,0.6218847253092509
76241,0.6295173918166103,0.6643383123514048,-0.03482092,-0.038966328,0.6253719844457499
76242,0.6290402384651395,0.6584146580109601,-0.02937442,-0.029283518,0.6291311400393252
76243,0.6290099816203226,0.6753141292962563,-0.04630415,-0.026110591,0.6492035379293692
76244,0.6285567987355263,0.666749128481744,-0.03819233,-0.023908429,0.6428406996339542
76245,0.6283634238307897,0.6677658781070198,-0.039402455,-0.021537859,0.6462280191142048
76246,0.6279776847319767,0.6707812243039885,-0.042803545,-0.031462442,0.6393187821741381
76247,0.6276280972555406,0.6656334829506537,-0.038005386,-0.03725333,0.6283801515576503
76248,0.6272048824021554,0.6579951578201363,-0.030790279,-0.03113286,0.6268622977109263
